tick,pitch,yaw,steamid,name,label
4734,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4735,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4736,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4737,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4738,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4739,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4740,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4741,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4742,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4743,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4744,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4745,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4746,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4747,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4748,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4749,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4750,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4751,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4752,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4753,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4754,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4755,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4756,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4757,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4758,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4759,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4760,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4761,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4762,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4763,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4764,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4765,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4766,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4767,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4768,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4769,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4770,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4771,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4772,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4773,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4774,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4775,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4776,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4777,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4778,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4779,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4780,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4781,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4782,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4783,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4784,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4785,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4786,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4787,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4788,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4789,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4790,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4791,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4792,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4793,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4794,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4795,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4796,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4797,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4798,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4799,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4800,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4801,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4802,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4803,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4804,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4805,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4806,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4807,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4808,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4809,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4810,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4811,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4812,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4813,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4814,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4815,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4816,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4817,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4818,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4819,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4820,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4821,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4822,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4823,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4824,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4825,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4826,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4827,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4828,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4829,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4830,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4831,-4.5967407,75.49461,76561199847502271,Rizqoq,1
4832,-1.0128021,75.35831,76561199847502271,Rizqoq,1
4833,-1.0128021,75.35831,76561199847502271,Rizqoq,1
4834,-1.0128021,75.35831,76561199847502271,Rizqoq,1
4835,-1.0128021,75.35831,76561199847502271,Rizqoq,1
4836,-1.0128021,75.35831,76561199847502271,Rizqoq,1
4837,-1.0128021,75.35831,76561199847502271,Rizqoq,1
4838,-1.0128021,75.35831,76561199847502271,Rizqoq,1
4839,-1.0128021,75.35831,76561199847502271,Rizqoq,1
4840,-1.0128021,75.35831,76561199847502271,Rizqoq,1
4841,-1.0128021,75.35831,76561199847502271,Rizqoq,1
4842,-1.0128021,75.35831,76561199847502271,Rizqoq,1
4843,-1.0128021,75.35831,76561199847502271,Rizqoq,1
4844,-1.0128021,75.35831,76561199847502271,Rizqoq,1
