tick,pitch,yaw,steamid,name,label
3892,,,76561199847502271,,1
3893,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3894,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3895,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3896,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3897,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3898,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3899,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3900,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3901,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3902,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3903,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3904,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3905,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3906,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3907,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3908,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3909,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3910,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3911,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3912,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3913,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3914,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3915,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3916,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3917,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3918,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3919,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3920,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3921,-1.8869019,60.030334,76561199847502271,Rizqoq,1
3922,-1.6369629,100.340546,76561199847502271,Rizqoq,1
3923,-1.6369629,100.340546,76561199847502271,Rizqoq,1
3924,-1.6369629,100.340546,76561199847502271,Rizqoq,1
3925,-1.6369629,100.340546,76561199847502271,Rizqoq,1
3926,-1.6369629,100.340546,76561199847502271,Rizqoq,1
3927,-1.6369629,100.340546,76561199847502271,Rizqoq,1
3928,-1.6369629,100.340546,76561199847502271,Rizqoq,1
3929,-1.6369629,100.340546,76561199847502271,Rizqoq,1
3930,-1.6369629,100.340546,76561199847502271,Rizqoq,1
3931,-1.6369629,100.340546,76561199847502271,Rizqoq,1
3932,-1.6369629,100.340546,76561199847502271,Rizqoq,1
3933,-1.6369629,100.340546,76561199847502271,Rizqoq,1
3934,-1.6369629,100.340546,76561199847502271,Rizqoq,1
3935,-1.6369629,100.340546,76561199847502271,Rizqoq,1
3936,-1.6369629,100.340546,76561199847502271,Rizqoq,1
3937,-1.6369629,100.340546,76561199847502271,Rizqoq,1
3938,-1.6369629,100.340546,76561199847502271,Rizqoq,1
3939,-1.6369629,100.340546,76561199847502271,Rizqoq,1
3940,-1.6369629,100.340546,76561199847502271,Rizqoq,1
3941,-1.6369629,100.340546,76561199847502271,Rizqoq,1
3942,-1.6369629,100.340546,76561199847502271,Rizqoq,1
3943,-1.6369629,100.340546,76561199847502271,Rizqoq,1
3944,-1.6369629,100.340546,76561199847502271,Rizqoq,1
3945,-1.6369629,100.340546,76561199847502271,Rizqoq,1
3946,-1.6369629,100.340546,76561199847502271,Rizqoq,1
3947,-1.6369629,100.340546,76561199847502271,Rizqoq,1
3948,-1.6369629,100.340546,76561199847502271,Rizqoq,1
3949,-1.6369629,100.340546,76561199847502271,Rizqoq,1
3950,-1.6369629,100.340546,76561199847502271,Rizqoq,1
3951,-1.6369629,100.340546,76561199847502271,Rizqoq,1
3952,-1.6369629,100.340546,76561199847502271,Rizqoq,1
3953,-1.6369629,100.340546,76561199847502271,Rizqoq,1
3954,-1.6369629,100.340546,76561199847502271,Rizqoq,1
3955,-1.6369629,100.340546,76561199847502271,Rizqoq,1
3956,-1.6369629,100.340546,76561199847502271,Rizqoq,1
3957,-1.6369629,100.340546,76561199847502271,Rizqoq,1
3958,-1.6369629,100.340546,76561199847502271,Rizqoq,1
3959,-1.6369629,100.340546,76561199847502271,Rizqoq,1
3960,-1.6369629,100.340546,76561199847502271,Rizqoq,1
3961,-1.6369629,100.340546,76561199847502271,Rizqoq,1
3962,-1.6369629,100.340546,76561199847502271,Rizqoq,1
3963,-1.6369629,100.340546,76561199847502271,Rizqoq,1
3964,-1.6369629,100.340546,76561199847502271,Rizqoq,1
3965,-1.6369629,100.340546,76561199847502271,Rizqoq,1
3966,-1.6369629,100.340546,76561199847502271,Rizqoq,1
3967,-1.6369629,100.340546,76561199847502271,Rizqoq,1
3968,-1.6369629,100.340546,76561199847502271,Rizqoq,1
3969,-1.6369629,100.340546,76561199847502271,Rizqoq,1
3970,-1.6369629,100.340546,76561199847502271,Rizqoq,1
3971,-1.6369629,100.340546,76561199847502271,Rizqoq,1
3972,-1.6369629,100.340546,76561199847502271,Rizqoq,1
