tick,pitch,yaw,steamid,name,label
7197,,,76561199847502271,,1
7198,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7199,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7200,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7201,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7202,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7203,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7204,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7205,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7206,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7207,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7208,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7209,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7210,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7211,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7212,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7213,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7214,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7215,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7216,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7217,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7218,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7219,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7220,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7221,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7222,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7223,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7224,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7225,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7226,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7227,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7228,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7229,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7230,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7231,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7232,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7233,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7234,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7235,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7236,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7237,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7238,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7239,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7240,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7241,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7242,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7243,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7244,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7245,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7246,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7247,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7248,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7249,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7250,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7251,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7252,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7253,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7254,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7255,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7256,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7257,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7258,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7259,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7260,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7261,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7262,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7263,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7264,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7265,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7266,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7267,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7268,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7269,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7270,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7271,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7272,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7273,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7274,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7275,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7276,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7277,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7278,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7279,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7280,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7281,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7282,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7283,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7284,-0.7168579,46.00833,76561199847502271,Rizqoq,1
