tick,pitch,yaw,steamid,name,label
1808,-7.6485443,51.11183,76561199847502271,Rizqoq,1
1809,-7.6485443,51.11183,76561199847502271,Rizqoq,1
1810,-7.6485443,51.11183,76561199847502271,Rizqoq,1
1811,-7.6485443,51.11183,76561199847502271,Rizqoq,1
1812,-7.6485443,51.11183,76561199847502271,Rizqoq,1
1813,-7.6485443,51.11183,76561199847502271,Rizqoq,1
1814,-7.6485443,51.11183,76561199847502271,Rizqoq,1
1815,-7.6485443,51.11183,76561199847502271,Rizqoq,1
1816,-7.6485443,51.11183,76561199847502271,Rizqoq,1
1817,-7.6485443,51.11183,76561199847502271,Rizqoq,1
1818,-7.6485443,51.11183,76561199847502271,Rizqoq,1
1819,-7.6485443,51.11183,76561199847502271,Rizqoq,1
1820,-7.6485443,51.11183,76561199847502271,Rizqoq,1
1821,-7.6485443,51.11183,76561199847502271,Rizqoq,1
1822,-7.6485443,51.11183,76561199847502271,Rizqoq,1
1823,-7.6485443,51.11183,76561199847502271,Rizqoq,1
1824,-7.6485443,51.11183,76561199847502271,Rizqoq,1
1825,-7.6485443,51.11183,76561199847502271,Rizqoq,1
1826,-7.6485443,51.11183,76561199847502271,Rizqoq,1
1827,-7.6485443,51.11183,76561199847502271,Rizqoq,1
1828,-7.6485443,51.11183,76561199847502271,Rizqoq,1
1829,-7.6485443,51.11183,76561199847502271,Rizqoq,1
1830,-7.6485443,51.11183,76561199847502271,Rizqoq,1
1831,-7.6485443,51.11183,76561199847502271,Rizqoq,1
1832,-7.6485443,51.11183,76561199847502271,Rizqoq,1
1833,-7.6485443,51.11183,76561199847502271,Rizqoq,1
1834,-7.6485443,51.11183,76561199847502271,Rizqoq,1
1835,-7.6485443,51.11183,76561199847502271,Rizqoq,1
1836,-7.6485443,51.11183,76561199847502271,Rizqoq,1
1837,-7.6485443,51.11183,76561199847502271,Rizqoq,1
1838,-7.6485443,51.11183,76561199847502271,Rizqoq,1
1839,-7.6485443,51.11183,76561199847502271,Rizqoq,1
1840,-7.6485443,51.11183,76561199847502271,Rizqoq,1
1841,-7.6485443,51.11183,76561199847502271,Rizqoq,1
1842,-7.6485443,51.11183,76561199847502271,Rizqoq,1
1843,-7.6485443,51.11183,76561199847502271,Rizqoq,1
1844,-7.6485443,51.11183,76561199847502271,Rizqoq,1
1845,-7.6485443,51.11183,76561199847502271,Rizqoq,1
1846,-7.6485443,51.11183,76561199847502271,Rizqoq,1
1847,-7.6485443,51.11183,76561199847502271,Rizqoq,1
1848,-7.6485443,51.11183,76561199847502271,Rizqoq,1
1849,-7.6485443,51.11183,76561199847502271,Rizqoq,1
1850,-7.6485443,51.11183,76561199847502271,Rizqoq,1
1851,-7.6485443,51.11183,76561199847502271,Rizqoq,1
1852,-7.6485443,51.11183,76561199847502271,Rizqoq,1
1853,-7.6485443,51.11183,76561199847502271,Rizqoq,1
1854,-7.6485443,51.11183,76561199847502271,Rizqoq,1
1855,-4.3045807,49.703857,76561199847502271,Rizqoq,1
1856,6.4314575,44.423904,76561199847502271,Rizqoq,1
1857,6.4314575,44.423904,76561199847502271,Rizqoq,1
1858,16.11145,40.200012,76561199847502271,Rizqoq,1
1859,29.487305,35.623856,76561199847502271,Rizqoq,1
1860,42.159348,32.456024,76561199847502271,Rizqoq,1
1861,47.791565,31.399963,76561199847502271,Rizqoq,1
1862,47.791565,31.399963,76561199847502271,Rizqoq,1
1863,47.791565,31.399963,76561199847502271,Rizqoq,1
1864,47.791565,31.399963,76561199847502271,Rizqoq,1
1865,47.791565,31.399963,76561199847502271,Rizqoq,1
1866,47.791565,31.399963,76561199847502271,Rizqoq,1
