tick,pitch,yaw,steamid,name,label
3772,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3773,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3774,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3775,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3776,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3777,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3778,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3779,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3780,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3781,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3782,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3783,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3784,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3785,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3786,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3787,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3788,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3789,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3790,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3791,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3792,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3793,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3794,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3795,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3796,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3797,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3798,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3799,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3800,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3801,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3802,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3803,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3804,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3805,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3806,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3807,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3808,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3809,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3810,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3811,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3812,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3813,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3814,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3815,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3816,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3817,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3818,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3819,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3820,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3821,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3822,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3823,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3824,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3825,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3826,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3827,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3828,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3829,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3830,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3831,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3832,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3833,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3834,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3835,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3836,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3837,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3838,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3839,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3840,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3841,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3842,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3843,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3844,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3845,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3846,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3847,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3848,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3849,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3850,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3851,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3852,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3853,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3854,-0.89675903,55.948563,76561199847502271,Rizqoq,1
3855,-0.89675903,55.948563,76561199847502271,Rizqoq,1
