tick,pitch,yaw,steamid,name,label
6993,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6994,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6995,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6996,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6997,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6998,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6999,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7000,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7001,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7002,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7003,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7004,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7005,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7006,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7007,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7008,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7009,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7010,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7011,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7012,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7013,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7014,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7015,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7016,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7017,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7018,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7019,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7020,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7021,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7022,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7023,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7024,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7025,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7026,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7027,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7028,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7029,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7030,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7031,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7032,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7033,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7034,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7035,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7036,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7037,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7038,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7039,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7040,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7041,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7042,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7043,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7044,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7045,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7046,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7047,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7048,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7049,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7050,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7051,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7052,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7053,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7054,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7055,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7056,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7057,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7058,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7059,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7060,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7061,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7062,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7063,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7064,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7065,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7066,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7067,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7068,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7069,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7070,-0.64785767,45.77832,76561199847502271,Rizqoq,1
7071,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7072,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7073,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7074,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7075,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7076,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7077,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7078,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7079,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7080,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7081,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7082,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7083,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7084,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7085,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7086,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7087,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7088,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7089,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7090,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7091,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7092,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7093,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7094,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7095,-0.7168579,46.00833,76561199847502271,Rizqoq,1
