tick,pitch,yaw,steamid,name,label
873,-1.5954285,62.472046,76561199847502271,Rizqoq,1
874,-1.5954285,62.472046,76561199847502271,Rizqoq,1
875,-1.5954285,62.472046,76561199847502271,Rizqoq,1
876,-1.5954285,62.472046,76561199847502271,Rizqoq,1
877,-1.5954285,62.472046,76561199847502271,Rizqoq,1
878,-1.5954285,62.472046,76561199847502271,Rizqoq,1
879,-1.5954285,62.472046,76561199847502271,Rizqoq,1
880,-1.5954285,62.472046,76561199847502271,Rizqoq,1
881,-1.5954285,62.472046,76561199847502271,Rizqoq,1
882,-1.5954285,62.472046,76561199847502271,Rizqoq,1
883,-1.5954285,62.472046,76561199847502271,Rizqoq,1
884,-1.5954285,62.472046,76561199847502271,Rizqoq,1
885,-1.5954285,62.472046,76561199847502271,Rizqoq,1
886,-1.5954285,62.472046,76561199847502271,Rizqoq,1
887,-1.5954285,62.472046,76561199847502271,Rizqoq,1
888,-1.5954285,62.472046,76561199847502271,Rizqoq,1
889,-1.5954285,62.472046,76561199847502271,Rizqoq,1
890,-1.5954285,62.472046,76561199847502271,Rizqoq,1
891,-1.5954285,62.472046,76561199847502271,Rizqoq,1
892,-1.5954285,62.472046,76561199847502271,Rizqoq,1
893,-1.5954285,62.472046,76561199847502271,Rizqoq,1
894,-1.5954285,62.472046,76561199847502271,Rizqoq,1
895,-1.5954285,62.472046,76561199847502271,Rizqoq,1
896,-1.5954285,62.472046,76561199847502271,Rizqoq,1
897,-1.5954285,62.472046,76561199847502271,Rizqoq,1
898,-1.5954285,62.472046,76561199847502271,Rizqoq,1
899,-1.5954285,62.472046,76561199847502271,Rizqoq,1
900,-1.5954285,62.472046,76561199847502271,Rizqoq,1
901,-1.5954285,62.472046,76561199847502271,Rizqoq,1
902,-1.5954285,62.472046,76561199847502271,Rizqoq,1
903,-1.5954285,62.472046,76561199847502271,Rizqoq,1
904,-1.5954285,62.472046,76561199847502271,Rizqoq,1
905,-1.5954285,62.472046,76561199847502271,Rizqoq,1
906,-1.5954285,62.472046,76561199847502271,Rizqoq,1
907,-1.5954285,62.472046,76561199847502271,Rizqoq,1
908,-1.5954285,62.472046,76561199847502271,Rizqoq,1
909,-1.5954285,62.472046,76561199847502271,Rizqoq,1
910,-1.5954285,62.472046,76561199847502271,Rizqoq,1
911,-1.5954285,62.472046,76561199847502271,Rizqoq,1
912,-1.5954285,62.472046,76561199847502271,Rizqoq,1
913,-1.5954285,62.472046,76561199847502271,Rizqoq,1
914,-1.5954285,62.472046,76561199847502271,Rizqoq,1
915,-1.5954285,62.472046,76561199847502271,Rizqoq,1
916,-1.5954285,62.472046,76561199847502271,Rizqoq,1
917,-1.5954285,62.472046,76561199847502271,Rizqoq,1
918,-1.5954285,62.472046,76561199847502271,Rizqoq,1
919,-1.5954285,62.472046,76561199847502271,Rizqoq,1
920,-1.5954285,62.472046,76561199847502271,Rizqoq,1
921,-1.5954285,62.472046,76561199847502271,Rizqoq,1
922,-1.5954285,62.472046,76561199847502271,Rizqoq,1
923,-1.5954285,62.472046,76561199847502271,Rizqoq,1
924,-1.5954285,62.472046,76561199847502271,Rizqoq,1
925,-1.5954285,62.472046,76561199847502271,Rizqoq,1
