tick,pitch,yaw,steamid,name,label
4328,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4329,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4330,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4331,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4332,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4333,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4334,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4335,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4336,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4337,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4338,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4339,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4340,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4341,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4342,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4343,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4344,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4345,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4346,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4347,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4348,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4349,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4350,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4351,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4352,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4353,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4354,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4355,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4356,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4357,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4358,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4359,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4360,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4361,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4362,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4363,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4364,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4365,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4366,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4367,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4368,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4369,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4370,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4371,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4372,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4373,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4374,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4375,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4376,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4377,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4378,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4379,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4380,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4381,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4382,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4383,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4384,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4385,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4386,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4387,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4388,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4389,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4390,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4391,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4392,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4393,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4394,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4395,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4396,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4397,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4398,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4399,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4400,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4401,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4402,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4403,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4404,-1.2929535,41.10466,76561199847502271,Rizqoq,1
