tick,pitch,yaw,steamid,name,label
3154,-0.9400177,60.236664,76561199847502271,Rizqoq,1
3155,-0.9400177,60.236664,76561199847502271,Rizqoq,1
3156,-0.9400177,60.236664,76561199847502271,Rizqoq,1
3157,-0.9400177,60.236664,76561199847502271,Rizqoq,1
3158,-0.9400177,60.236664,76561199847502271,Rizqoq,1
3159,-0.9400177,60.236664,76561199847502271,Rizqoq,1
3160,-0.9400177,60.236664,76561199847502271,Rizqoq,1
3161,-0.9400177,60.236664,76561199847502271,Rizqoq,1
3162,-0.9400177,60.236664,76561199847502271,Rizqoq,1
3163,-0.9400177,60.236664,76561199847502271,Rizqoq,1
3164,-0.9400177,60.236664,76561199847502271,Rizqoq,1
3165,-0.9400177,60.236664,76561199847502271,Rizqoq,1
3166,-0.9400177,60.236664,76561199847502271,Rizqoq,1
3167,-0.9400177,60.236664,76561199847502271,Rizqoq,1
3168,-0.9400177,60.236664,76561199847502271,Rizqoq,1
3169,-0.9400177,60.236664,76561199847502271,Rizqoq,1
3170,-0.9400177,60.236664,76561199847502271,Rizqoq,1
3171,-0.9400177,60.236664,76561199847502271,Rizqoq,1
3172,-0.9400177,60.236664,76561199847502271,Rizqoq,1
3173,-0.9400177,60.236664,76561199847502271,Rizqoq,1
3174,-0.9400177,60.236664,76561199847502271,Rizqoq,1
3175,-0.9400177,60.236664,76561199847502271,Rizqoq,1
3176,-0.9400177,60.236664,76561199847502271,Rizqoq,1
3177,-0.9400177,60.236664,76561199847502271,Rizqoq,1
3178,-0.9400177,60.236664,76561199847502271,Rizqoq,1
3179,-0.9400177,60.236664,76561199847502271,Rizqoq,1
3180,-0.9400177,60.236664,76561199847502271,Rizqoq,1
3181,-0.9400177,60.236664,76561199847502271,Rizqoq,1
3182,-0.9400177,60.236664,76561199847502271,Rizqoq,1
3183,-0.9400177,60.236664,76561199847502271,Rizqoq,1
3184,-0.9400177,60.236664,76561199847502271,Rizqoq,1
3185,-0.9400177,60.236664,76561199847502271,Rizqoq,1
3186,-0.9400177,60.236664,76561199847502271,Rizqoq,1
3187,-0.9400177,60.236664,76561199847502271,Rizqoq,1
3188,-0.9400177,60.236664,76561199847502271,Rizqoq,1
3189,-0.9400177,60.236664,76561199847502271,Rizqoq,1
3190,-0.9400177,60.236664,76561199847502271,Rizqoq,1
3191,-0.9400177,60.236664,76561199847502271,Rizqoq,1
3192,-0.9400177,60.236664,76561199847502271,Rizqoq,1
3193,-0.9400177,60.236664,76561199847502271,Rizqoq,1
3194,-0.9400177,60.236664,76561199847502271,Rizqoq,1
3195,-0.9400177,60.236664,76561199847502271,Rizqoq,1
3196,-0.9400177,60.236664,76561199847502271,Rizqoq,1
3197,-0.9400177,60.236664,76561199847502271,Rizqoq,1
3198,-0.9400177,60.236664,76561199847502271,Rizqoq,1
3199,-0.9400177,60.236664,76561199847502271,Rizqoq,1
3200,-0.9400177,60.236664,76561199847502271,Rizqoq,1
3201,-0.9400177,60.236664,76561199847502271,Rizqoq,1
3202,-0.9400177,60.236664,76561199847502271,Rizqoq,1
3203,-0.9400177,60.236664,76561199847502271,Rizqoq,1
3204,-0.9400177,60.236664,76561199847502271,Rizqoq,1
3205,-0.9400177,60.236664,76561199847502271,Rizqoq,1
3206,-0.9400177,60.236664,76561199847502271,Rizqoq,1
3207,-0.9400177,60.236664,76561199847502271,Rizqoq,1
3208,-0.9400177,60.236664,76561199847502271,Rizqoq,1
3209,-0.9400177,60.236664,76561199847502271,Rizqoq,1
