tick,pitch,yaw,steamid,name,label
1604,-2.3747559,104.88098,76561199847502271,Rizqoq,1
1605,-2.3747559,104.88098,76561199847502271,Rizqoq,1
1606,-2.3747559,104.88098,76561199847502271,Rizqoq,1
1607,-2.3747559,104.88098,76561199847502271,Rizqoq,1
1608,-2.3747559,104.88098,76561199847502271,Rizqoq,1
1609,-2.3747559,104.88098,76561199847502271,Rizqoq,1
1610,-2.3747559,104.88098,76561199847502271,Rizqoq,1
1611,-2.3747559,104.88098,76561199847502271,Rizqoq,1
1612,-2.3747559,104.88098,76561199847502271,Rizqoq,1
1613,-2.3747559,104.88098,76561199847502271,Rizqoq,1
1614,-2.3747559,104.88098,76561199847502271,Rizqoq,1
1615,-2.3747559,104.88098,76561199847502271,Rizqoq,1
1616,-2.3747559,104.88098,76561199847502271,Rizqoq,1
1617,-2.3747559,104.88098,76561199847502271,Rizqoq,1
1618,-2.3747559,104.88098,76561199847502271,Rizqoq,1
1619,-2.3747559,104.88098,76561199847502271,Rizqoq,1
1620,-2.3747559,104.88098,76561199847502271,Rizqoq,1
1621,-2.3747559,104.88098,76561199847502271,Rizqoq,1
1622,-2.3747559,104.88098,76561199847502271,Rizqoq,1
1623,-2.3747559,104.88098,76561199847502271,Rizqoq,1
1624,-2.3747559,104.88098,76561199847502271,Rizqoq,1
1625,-2.3747559,104.88098,76561199847502271,Rizqoq,1
1626,-2.3747559,104.88098,76561199847502271,Rizqoq,1
1627,-2.3747559,104.88098,76561199847502271,Rizqoq,1
1628,-2.3747559,104.88098,76561199847502271,Rizqoq,1
1629,-2.3747559,104.88098,76561199847502271,Rizqoq,1
1630,-2.3747559,104.88098,76561199847502271,Rizqoq,1
1631,-2.3747559,104.88098,76561199847502271,Rizqoq,1
1632,-2.3747559,104.88098,76561199847502271,Rizqoq,1
1633,-2.3747559,104.88098,76561199847502271,Rizqoq,1
1634,-2.3747559,104.88098,76561199847502271,Rizqoq,1
1635,-2.3747559,104.88098,76561199847502271,Rizqoq,1
1636,-2.3747559,104.88098,76561199847502271,Rizqoq,1
1637,-2.3747559,104.88098,76561199847502271,Rizqoq,1
1638,-2.3747559,104.88098,76561199847502271,Rizqoq,1
1639,-2.3747559,104.88098,76561199847502271,Rizqoq,1
1640,-2.3747559,104.88098,76561199847502271,Rizqoq,1
1641,-2.3747559,104.88098,76561199847502271,Rizqoq,1
1642,-2.3747559,104.88098,76561199847502271,Rizqoq,1
1643,-2.3747559,104.88098,76561199847502271,Rizqoq,1
1644,-2.3747559,104.88098,76561199847502271,Rizqoq,1
1645,-2.3747559,104.88098,76561199847502271,Rizqoq,1
1646,-2.3747559,104.88098,76561199847502271,Rizqoq,1
1647,-2.3747559,104.88098,76561199847502271,Rizqoq,1
1648,-2.3747559,104.88098,76561199847502271,Rizqoq,1
1649,-2.3747559,104.88098,76561199847502271,Rizqoq,1
1650,-2.3747559,104.88098,76561199847502271,Rizqoq,1
1651,-2.3747559,104.88098,76561199847502271,Rizqoq,1
1652,-2.3747559,104.88098,76561199847502271,Rizqoq,1
1653,-2.3747559,104.88098,76561199847502271,Rizqoq,1
1654,-2.3747559,104.88098,76561199847502271,Rizqoq,1
1655,-2.3747559,104.88098,76561199847502271,Rizqoq,1
1656,-2.3747559,104.88098,76561199847502271,Rizqoq,1
1657,-2.3747559,104.88098,76561199847502271,Rizqoq,1
1658,-2.3747559,104.88098,76561199847502271,Rizqoq,1
1659,-2.3747559,104.88098,76561199847502271,Rizqoq,1
1660,-2.3747559,104.88098,76561199847502271,Rizqoq,1
1661,-2.3747559,104.88098,76561199847502271,Rizqoq,1
1662,-2.3747559,104.88098,76561199847502271,Rizqoq,1
1663,-2.3747559,104.88098,76561199847502271,Rizqoq,1
1664,-2.3747559,104.88098,76561199847502271,Rizqoq,1
1665,-2.3747559,104.88098,76561199847502271,Rizqoq,1
