tick,pitch,yaw,steamid,name,label
6770,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6771,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6772,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6773,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6774,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6775,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6776,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6777,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6778,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6779,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6780,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6781,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6782,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6783,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6784,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6785,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6786,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6787,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6788,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6789,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6790,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6791,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6792,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6793,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6794,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6795,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6796,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6797,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6798,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6799,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6800,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6801,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6802,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6803,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6804,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6805,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6806,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6807,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6808,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6809,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6810,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6811,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6812,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6813,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6814,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6815,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6816,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6817,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6818,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6819,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6820,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6821,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6822,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6823,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6824,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6825,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6826,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6827,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6828,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6829,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6830,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6831,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6832,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6833,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6834,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6835,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6836,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6837,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6838,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6839,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6840,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6841,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6842,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6843,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6844,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6845,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6846,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6847,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6848,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6849,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6850,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6851,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6852,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6853,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6854,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6855,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6856,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6857,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6858,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6859,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6860,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6861,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6862,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6863,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6864,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6865,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6866,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6867,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6868,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6869,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6870,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6871,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6872,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6873,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6874,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6875,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6876,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6877,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6878,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6879,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6880,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6881,-0.7168579,46.00833,76561199847502271,Rizqoq,1
