tick,pitch,yaw,steamid,name,label
1075,-1.4107056,73.17375,76561199847502271,Rizqoq,1
1076,-1.4107056,73.17375,76561199847502271,Rizqoq,1
1077,-1.4107056,73.17375,76561199847502271,Rizqoq,1
1078,-1.4107056,73.17375,76561199847502271,Rizqoq,1
1079,-1.4107056,73.17375,76561199847502271,Rizqoq,1
1080,-1.4107056,73.17375,76561199847502271,Rizqoq,1
1081,-1.4107056,73.17375,76561199847502271,Rizqoq,1
1082,-1.4107056,73.17375,76561199847502271,Rizqoq,1
1083,-1.4107056,73.17375,76561199847502271,Rizqoq,1
1084,-1.4107056,73.17375,76561199847502271,Rizqoq,1
1085,-1.4107056,73.17375,76561199847502271,Rizqoq,1
1086,-1.4107056,73.17375,76561199847502271,Rizqoq,1
1087,-1.4107056,73.17375,76561199847502271,Rizqoq,1
1088,-1.4107056,73.17375,76561199847502271,Rizqoq,1
1089,-1.4107056,73.17375,76561199847502271,Rizqoq,1
1090,-1.4107056,73.17375,76561199847502271,Rizqoq,1
1091,-1.4107056,73.17375,76561199847502271,Rizqoq,1
1092,-1.4107056,73.17375,76561199847502271,Rizqoq,1
1093,-1.4107056,73.17375,76561199847502271,Rizqoq,1
1094,-1.4107056,73.17375,76561199847502271,Rizqoq,1
1095,-1.4107056,73.17375,76561199847502271,Rizqoq,1
1096,-1.4107056,73.17375,76561199847502271,Rizqoq,1
1097,-1.4107056,73.17375,76561199847502271,Rizqoq,1
1098,-1.4107056,73.17375,76561199847502271,Rizqoq,1
1099,-1.4107056,73.17375,76561199847502271,Rizqoq,1
1100,-1.4107056,73.17375,76561199847502271,Rizqoq,1
1101,-1.4107056,73.17375,76561199847502271,Rizqoq,1
1102,-1.4107056,73.17375,76561199847502271,Rizqoq,1
1103,-1.4107056,73.17375,76561199847502271,Rizqoq,1
1104,-1.4107056,73.17375,76561199847502271,Rizqoq,1
1105,-1.4107056,73.17375,76561199847502271,Rizqoq,1
1106,-1.4107056,73.17375,76561199847502271,Rizqoq,1
1107,-1.4107056,73.17375,76561199847502271,Rizqoq,1
1108,-1.4107056,73.17375,76561199847502271,Rizqoq,1
1109,-1.4107056,73.17375,76561199847502271,Rizqoq,1
1110,-1.4107056,73.17375,76561199847502271,Rizqoq,1
1111,-1.4107056,73.17375,76561199847502271,Rizqoq,1
1112,-1.4107056,73.17375,76561199847502271,Rizqoq,1
1113,-1.4107056,73.17375,76561199847502271,Rizqoq,1
