tick,pitch,yaw,steamid,name,label
4937,,,76561199847502271,,1
4938,-1.0128021,75.35831,76561199847502271,Rizqoq,1
4939,-1.0128021,75.35831,76561199847502271,Rizqoq,1
4940,-1.0128021,75.35831,76561199847502271,Rizqoq,1
4941,-1.0128021,75.35831,76561199847502271,Rizqoq,1
4942,-1.0128021,75.35831,76561199847502271,Rizqoq,1
4943,-1.0128021,75.35831,76561199847502271,Rizqoq,1
4944,-1.0128021,75.35831,76561199847502271,Rizqoq,1
4945,-1.0128021,75.35831,76561199847502271,Rizqoq,1
4946,-1.0128021,75.35831,76561199847502271,Rizqoq,1
4947,-1.0128021,75.35831,76561199847502271,Rizqoq,1
4948,-1.0128021,75.35831,76561199847502271,Rizqoq,1
4949,-1.0128021,75.35831,76561199847502271,Rizqoq,1
4950,-1.0128021,75.35831,76561199847502271,Rizqoq,1
4951,-1.0128021,75.35831,76561199847502271,Rizqoq,1
4952,-1.0128021,75.35831,76561199847502271,Rizqoq,1
4953,-1.0128021,75.35831,76561199847502271,Rizqoq,1
4954,-1.0128021,75.35831,76561199847502271,Rizqoq,1
4955,-1.0128021,75.35831,76561199847502271,Rizqoq,1
4956,-1.0128021,75.35831,76561199847502271,Rizqoq,1
4957,-1.0128021,75.35831,76561199847502271,Rizqoq,1
4958,-1.0128021,75.35831,76561199847502271,Rizqoq,1
4959,-1.0128021,75.35831,76561199847502271,Rizqoq,1
4960,-1.0128021,75.35831,76561199847502271,Rizqoq,1
4961,-1.0128021,75.35831,76561199847502271,Rizqoq,1
4962,-1.0128021,75.35831,76561199847502271,Rizqoq,1
4963,-1.0128021,75.35831,76561199847502271,Rizqoq,1
4964,-1.0128021,75.35831,76561199847502271,Rizqoq,1
4965,-1.0128021,75.35831,76561199847502271,Rizqoq,1
4966,-1.0128021,75.35831,76561199847502271,Rizqoq,1
4967,-1.0128021,75.35831,76561199847502271,Rizqoq,1
4968,-1.0128021,75.35831,76561199847502271,Rizqoq,1
4969,-1.0128021,75.35831,76561199847502271,Rizqoq,1
4970,-1.0128021,75.35831,76561199847502271,Rizqoq,1
4971,-1.0128021,75.35831,76561199847502271,Rizqoq,1
4972,-1.0128021,75.35831,76561199847502271,Rizqoq,1
4973,-1.0128021,75.35831,76561199847502271,Rizqoq,1
4974,-1.0128021,75.35831,76561199847502271,Rizqoq,1
4975,-1.0128021,75.35831,76561199847502271,Rizqoq,1
4976,-1.0128021,75.35831,76561199847502271,Rizqoq,1
4977,-1.0128021,75.35831,76561199847502271,Rizqoq,1
4978,-1.0128021,75.35831,76561199847502271,Rizqoq,1
4979,-1.0128021,75.35831,76561199847502271,Rizqoq,1
4980,-1.0128021,75.35831,76561199847502271,Rizqoq,1
4981,-1.0128021,75.35831,76561199847502271,Rizqoq,1
4982,-1.0128021,75.35831,76561199847502271,Rizqoq,1
4983,-1.0128021,75.35831,76561199847502271,Rizqoq,1
4984,-1.0128021,75.35831,76561199847502271,Rizqoq,1
4985,-1.0128021,75.35831,76561199847502271,Rizqoq,1
4986,-1.0128021,75.35831,76561199847502271,Rizqoq,1
4987,-1.0128021,75.35831,76561199847502271,Rizqoq,1
4988,-1.0128021,75.35831,76561199847502271,Rizqoq,1
4989,-1.0128021,75.35831,76561199847502271,Rizqoq,1
4990,-1.0128021,75.35831,76561199847502271,Rizqoq,1
4991,-1.0128021,75.35831,76561199847502271,Rizqoq,1
4992,-1.0128021,75.35831,76561199847502271,Rizqoq,1
4993,-1.0128021,75.35831,76561199847502271,Rizqoq,1
4994,-1.0128021,75.35831,76561199847502271,Rizqoq,1
4995,-1.0128021,75.35831,76561199847502271,Rizqoq,1
4996,-1.0128021,75.35831,76561199847502271,Rizqoq,1
4997,-1.0128021,75.35831,76561199847502271,Rizqoq,1
4998,-1.0128021,75.35831,76561199847502271,Rizqoq,1
4999,-1.0128021,75.35831,76561199847502271,Rizqoq,1
5000,-1.0128021,75.35831,76561199847502271,Rizqoq,1
5001,-1.0128021,75.35831,76561199847502271,Rizqoq,1
5002,-1.0128021,75.35831,76561199847502271,Rizqoq,1
5003,-1.0128021,75.35831,76561199847502271,Rizqoq,1
5004,-1.0128021,75.35831,76561199847502271,Rizqoq,1
5005,-1.0128021,75.35831,76561199847502271,Rizqoq,1
5006,-1.0128021,75.35831,76561199847502271,Rizqoq,1
5007,-1.0128021,75.35831,76561199847502271,Rizqoq,1
5008,-1.0128021,75.35831,76561199847502271,Rizqoq,1
5009,-1.0128021,75.35831,76561199847502271,Rizqoq,1
5010,-1.0128021,75.35831,76561199847502271,Rizqoq,1
5011,-1.0128021,75.35831,76561199847502271,Rizqoq,1
