tick,pitch,yaw,steamid,name,label
3277,11.921539,18.516418,76561199847502271,Rizqoq,1
3278,11.921539,18.516418,76561199847502271,Rizqoq,1
3279,11.921539,18.516418,76561199847502271,Rizqoq,1
3280,11.921539,18.516418,76561199847502271,Rizqoq,1
3281,11.921539,18.516418,76561199847502271,Rizqoq,1
3282,11.921539,18.516418,76561199847502271,Rizqoq,1
3283,11.921539,18.516418,76561199847502271,Rizqoq,1
3284,11.921539,18.516418,76561199847502271,Rizqoq,1
3285,11.921539,18.516418,76561199847502271,Rizqoq,1
3286,11.921539,18.516418,76561199847502271,Rizqoq,1
3287,11.921539,18.516418,76561199847502271,Rizqoq,1
3288,11.921539,18.516418,76561199847502271,Rizqoq,1
3289,11.921539,18.516418,76561199847502271,Rizqoq,1
3290,11.921539,18.516418,76561199847502271,Rizqoq,1
3291,11.921539,18.516418,76561199847502271,Rizqoq,1
3292,11.921539,18.516418,76561199847502271,Rizqoq,1
3293,11.921539,18.516418,76561199847502271,Rizqoq,1
3294,11.921539,18.516418,76561199847502271,Rizqoq,1
3295,11.921539,18.516418,76561199847502271,Rizqoq,1
3296,11.921539,18.516418,76561199847502271,Rizqoq,1
3297,11.921539,18.516418,76561199847502271,Rizqoq,1
3298,11.921539,18.516418,76561199847502271,Rizqoq,1
3299,11.921539,18.516418,76561199847502271,Rizqoq,1
3300,11.921539,18.516418,76561199847502271,Rizqoq,1
3301,11.921539,18.516418,76561199847502271,Rizqoq,1
3302,11.921539,18.516418,76561199847502271,Rizqoq,1
3303,11.921539,18.516418,76561199847502271,Rizqoq,1
3304,11.921539,18.516418,76561199847502271,Rizqoq,1
3305,11.921539,18.516418,76561199847502271,Rizqoq,1
3306,11.921539,18.516418,76561199847502271,Rizqoq,1
3307,11.921539,18.516418,76561199847502271,Rizqoq,1
3308,11.921539,18.516418,76561199847502271,Rizqoq,1
3309,11.921539,18.516418,76561199847502271,Rizqoq,1
3310,11.921539,18.516418,76561199847502271,Rizqoq,1
3311,11.921539,18.516418,76561199847502271,Rizqoq,1
3312,11.921539,18.516418,76561199847502271,Rizqoq,1
3313,11.921539,18.516418,76561199847502271,Rizqoq,1
3314,11.921539,18.516418,76561199847502271,Rizqoq,1
3315,11.921539,18.516418,76561199847502271,Rizqoq,1
3316,11.921539,18.516418,76561199847502271,Rizqoq,1
3317,11.921539,18.516418,76561199847502271,Rizqoq,1
3318,11.921539,18.516418,76561199847502271,Rizqoq,1
3319,11.921539,18.516418,76561199847502271,Rizqoq,1
3320,11.921539,18.516418,76561199847502271,Rizqoq,1
3321,11.921539,18.516418,76561199847502271,Rizqoq,1
3322,11.921539,18.516418,76561199847502271,Rizqoq,1
3323,11.921539,18.516418,76561199847502271,Rizqoq,1
3324,11.921539,18.516418,76561199847502271,Rizqoq,1
3325,11.921539,18.516418,76561199847502271,Rizqoq,1
3326,11.921539,18.516418,76561199847502271,Rizqoq,1
3327,11.921539,18.516418,76561199847502271,Rizqoq,1
3328,11.921539,18.516418,76561199847502271,Rizqoq,1
3329,11.921539,18.516418,76561199847502271,Rizqoq,1
3330,11.921539,18.516418,76561199847502271,Rizqoq,1
3331,11.921539,18.516418,76561199847502271,Rizqoq,1
3332,11.921539,18.516418,76561199847502271,Rizqoq,1
3333,11.921539,18.516418,76561199847502271,Rizqoq,1
3334,11.921539,18.516418,76561199847502271,Rizqoq,1
3335,11.921539,18.516418,76561199847502271,Rizqoq,1
3336,11.921539,18.516418,76561199847502271,Rizqoq,1
3337,11.921539,18.516418,76561199847502271,Rizqoq,1
3338,11.921539,18.516418,76561199847502271,Rizqoq,1
3339,11.921539,18.516418,76561199847502271,Rizqoq,1
3340,11.921539,18.516418,76561199847502271,Rizqoq,1
3341,11.921539,18.516418,76561199847502271,Rizqoq,1
3342,11.921539,18.516418,76561199847502271,Rizqoq,1
3343,11.921539,18.516418,76561199847502271,Rizqoq,1
3344,11.921539,18.516418,76561199847502271,Rizqoq,1
3345,11.921539,18.516418,76561199847502271,Rizqoq,1
3346,11.921539,18.516418,76561199847502271,Rizqoq,1
3347,11.921539,18.516418,76561199847502271,Rizqoq,1
3348,11.921539,18.516418,76561199847502271,Rizqoq,1
3349,11.921539,18.516418,76561199847502271,Rizqoq,1
3350,11.921539,18.516418,76561199847502271,Rizqoq,1
3351,16.849243,17.988403,76561199847502271,Rizqoq,1
3352,21.95343,17.10846,76561199847502271,Rizqoq,1
3353,37.26529,13.236465,76561199847502271,Rizqoq,1
3354,46.945267,9.540253,76561199847502271,Rizqoq,1
3355,56.273346,5.4921265,76561199847502271,Rizqoq,1
3356,69.2973,-0.8435364,76561199847502271,Rizqoq,1
3357,76.33746,-5.0677795,76561199847502271,Rizqoq,1
3358,81.79355,-9.467804,76561199847502271,Rizqoq,1
3359,81.79355,-9.467804,76561199847502271,Rizqoq,1
3360,81.79355,-9.467804,76561199847502271,Rizqoq,1
3361,81.79355,-9.467804,76561199847502271,Rizqoq,1
3362,81.79355,-9.467804,76561199847502271,Rizqoq,1
3363,81.79355,-9.467804,76561199847502271,Rizqoq,1
3364,81.79355,-9.467804,76561199847502271,Rizqoq,1
3365,81.79355,-9.467804,76561199847502271,Rizqoq,1
3366,81.79355,-9.467804,76561199847502271,Rizqoq,1
3367,81.79355,-9.467804,76561199847502271,Rizqoq,1
3368,81.79355,-9.467804,76561199847502271,Rizqoq,1
3369,81.79355,-9.467804,76561199847502271,Rizqoq,1
3370,81.79355,-9.467804,76561199847502271,Rizqoq,1
3371,81.79355,-9.467804,76561199847502271,Rizqoq,1
3372,81.79355,-9.467804,76561199847502271,Rizqoq,1
3373,81.79355,-9.467804,76561199847502271,Rizqoq,1
3374,81.79355,-9.467804,76561199847502271,Rizqoq,1
3375,81.79355,-9.467804,76561199847502271,Rizqoq,1
3376,81.79355,-9.467804,76561199847502271,Rizqoq,1
3377,81.79355,-9.467804,76561199847502271,Rizqoq,1
3378,85.84134,-11.227692,76561199847502271,Rizqoq,1
3379,88.99991,-18.795547,76561199847502271,Rizqoq,1
3380,88.99991,-26.01184,76561199847502271,Rizqoq,1
3381,88.99991,-30.059631,76561199847502271,Rizqoq,1
3382,88.99991,-30.059631,76561199847502271,Rizqoq,1
3383,88.99991,-30.059631,76561199847502271,Rizqoq,1
3384,88.99991,-30.059631,76561199847502271,Rizqoq,1
3385,88.99991,-30.059631,76561199847502271,Rizqoq,1
3386,88.99991,-30.059631,76561199847502271,Rizqoq,1
3387,88.99991,-30.059631,76561199847502271,Rizqoq,1
3388,88.99991,-30.059631,76561199847502271,Rizqoq,1
3389,88.99991,-30.059631,76561199847502271,Rizqoq,1
3390,88.99991,-30.059631,76561199847502271,Rizqoq,1
3391,88.99991,-30.059631,76561199847502271,Rizqoq,1
3392,88.99991,-30.059631,76561199847502271,Rizqoq,1
3393,88.99991,-30.059631,76561199847502271,Rizqoq,1
3394,88.99991,-30.059631,76561199847502271,Rizqoq,1
3395,88.99991,-30.059631,76561199847502271,Rizqoq,1
3396,88.99991,-30.059631,76561199847502271,Rizqoq,1
3397,88.99991,-30.059631,76561199847502271,Rizqoq,1
3398,88.99991,-30.059631,76561199847502271,Rizqoq,1
3399,88.99991,-30.059631,76561199847502271,Rizqoq,1
3400,88.99991,-30.059631,76561199847502271,Rizqoq,1
3401,88.99991,-30.059631,76561199847502271,Rizqoq,1
3402,88.99991,-30.059631,76561199847502271,Rizqoq,1
3403,88.99991,-30.059631,76561199847502271,Rizqoq,1
3404,88.99991,-30.059631,76561199847502271,Rizqoq,1
3405,88.99991,-30.059631,76561199847502271,Rizqoq,1
3406,88.99991,-30.059631,76561199847502271,Rizqoq,1
3407,88.99991,-30.059631,76561199847502271,Rizqoq,1
3408,88.99991,-30.059631,76561199847502271,Rizqoq,1
3409,88.99991,-30.059631,76561199847502271,Rizqoq,1
3410,88.99991,-30.059631,76561199847502271,Rizqoq,1
3411,88.99991,-30.059631,76561199847502271,Rizqoq,1
3412,88.99991,-30.059631,76561199847502271,Rizqoq,1
3413,88.99991,-30.059631,76561199847502271,Rizqoq,1
3414,88.99991,-30.059631,76561199847502271,Rizqoq,1
3415,88.99991,-30.059631,76561199847502271,Rizqoq,1
3416,88.99991,-30.059631,76561199847502271,Rizqoq,1
3417,88.99991,-30.059631,76561199847502271,Rizqoq,1
3418,88.99991,-30.059631,76561199847502271,Rizqoq,1
3419,88.99991,-30.059631,76561199847502271,Rizqoq,1
3420,88.99991,-30.059631,76561199847502271,Rizqoq,1
3421,88.99991,-30.059631,76561199847502271,Rizqoq,1
3422,88.99991,-30.059631,76561199847502271,Rizqoq,1
3423,88.99991,-30.059631,76561199847502271,Rizqoq,1
3424,88.99991,-30.059631,76561199847502271,Rizqoq,1
3425,88.99991,-30.059631,76561199847502271,Rizqoq,1
3426,88.99991,-30.059631,76561199847502271,Rizqoq,1
3427,88.99991,-30.059631,76561199847502271,Rizqoq,1
3428,88.99991,-30.059631,76561199847502271,Rizqoq,1
3429,88.99991,-30.059631,76561199847502271,Rizqoq,1
3430,88.99991,-30.059631,76561199847502271,Rizqoq,1
3431,88.99991,-30.059631,76561199847502271,Rizqoq,1
3432,88.99991,-30.059631,76561199847502271,Rizqoq,1
3433,88.99991,-30.059631,76561199847502271,Rizqoq,1
3434,88.99991,-30.059631,76561199847502271,Rizqoq,1
3435,88.99991,-30.059631,76561199847502271,Rizqoq,1
3436,88.99991,-30.059631,76561199847502271,Rizqoq,1
3437,88.99991,-30.059631,76561199847502271,Rizqoq,1
3438,88.99991,-30.059631,76561199847502271,Rizqoq,1
3439,88.99991,-30.059631,76561199847502271,Rizqoq,1
3440,88.99991,-30.059631,76561199847502271,Rizqoq,1
3441,88.99991,-30.059631,76561199847502271,Rizqoq,1
3442,88.99991,-30.059631,76561199847502271,Rizqoq,1
3443,88.99991,-30.059631,76561199847502271,Rizqoq,1
3444,88.99991,-30.059631,76561199847502271,Rizqoq,1
3445,88.99991,-30.059631,76561199847502271,Rizqoq,1
3446,88.99991,-30.059631,76561199847502271,Rizqoq,1
3447,88.99991,-30.059631,76561199847502271,Rizqoq,1
3448,88.99991,-30.059631,76561199847502271,Rizqoq,1
3449,88.99991,-30.059631,76561199847502271,Rizqoq,1
3450,88.99991,-30.059631,76561199847502271,Rizqoq,1
3451,88.99991,-30.059631,76561199847502271,Rizqoq,1
3452,88.99991,-30.059631,76561199847502271,Rizqoq,1
3453,88.99991,-30.059631,76561199847502271,Rizqoq,1
3454,31.706879,64.78946,76561199847502271,Rizqoq,1
3455,88.99991,-30.059631,76561199847502271,Rizqoq,1
3456,88.99991,-30.059631,76561199847502271,Rizqoq,1
3457,88.99991,-30.059631,76561199847502271,Rizqoq,1
3458,88.99991,-30.059631,76561199847502271,Rizqoq,1
3459,88.99991,-30.059631,76561199847502271,Rizqoq,1
3460,88.99991,-30.059631,76561199847502271,Rizqoq,1
3461,88.99991,-30.059631,76561199847502271,Rizqoq,1
3462,88.99991,-30.059631,76561199847502271,Rizqoq,1
3463,88.99991,-30.059631,76561199847502271,Rizqoq,1
3464,88.99991,-30.059631,76561199847502271,Rizqoq,1
3465,88.99991,-30.059631,76561199847502271,Rizqoq,1
3466,88.99991,-30.059631,76561199847502271,Rizqoq,1
3467,88.99991,-30.059631,76561199847502271,Rizqoq,1
3468,88.99991,-30.059631,76561199847502271,Rizqoq,1
3469,88.99991,-30.059631,76561199847502271,Rizqoq,1
3470,88.99991,-30.059631,76561199847502271,Rizqoq,1
3471,88.99991,-30.059631,76561199847502271,Rizqoq,1
3472,88.99991,-30.059631,76561199847502271,Rizqoq,1
3473,88.99991,-30.059631,76561199847502271,Rizqoq,1
3474,88.99991,-30.059631,76561199847502271,Rizqoq,1
3475,88.99991,-30.059631,76561199847502271,Rizqoq,1
3476,88.99991,-30.059631,76561199847502271,Rizqoq,1
3477,88.99991,-30.059631,76561199847502271,Rizqoq,1
3478,88.99991,-30.059631,76561199847502271,Rizqoq,1
3479,88.99991,-30.059631,76561199847502271,Rizqoq,1
3480,88.99991,-30.059631,76561199847502271,Rizqoq,1
3481,88.99991,-30.059631,76561199847502271,Rizqoq,1
3482,88.99991,-30.059631,76561199847502271,Rizqoq,1
3483,88.99991,-30.059631,76561199847502271,Rizqoq,1
3484,88.99991,-30.059631,76561199847502271,Rizqoq,1
3485,88.99991,-30.059631,76561199847502271,Rizqoq,1
3486,88.99991,-30.059631,76561199847502271,Rizqoq,1
3487,88.99991,-30.059631,76561199847502271,Rizqoq,1
3488,88.99991,-30.059631,76561199847502271,Rizqoq,1
3489,88.99991,-30.059631,76561199847502271,Rizqoq,1
3490,88.99991,-30.059631,76561199847502271,Rizqoq,1
3491,88.99991,-30.059631,76561199847502271,Rizqoq,1
3492,88.99991,-30.059631,76561199847502271,Rizqoq,1
3493,88.99991,-30.059631,76561199847502271,Rizqoq,1
3494,88.99991,-30.059631,76561199847502271,Rizqoq,1
3495,88.99991,-30.059631,76561199847502271,Rizqoq,1
3496,88.99991,-30.059631,76561199847502271,Rizqoq,1
3497,88.99991,-30.059631,76561199847502271,Rizqoq,1
3498,88.99991,-30.059631,76561199847502271,Rizqoq,1
3499,88.99991,-30.059631,76561199847502271,Rizqoq,1
3500,88.99991,-30.059631,76561199847502271,Rizqoq,1
3501,88.99991,-30.059631,76561199847502271,Rizqoq,1
3502,88.99991,-30.059631,76561199847502271,Rizqoq,1
3503,88.99991,-30.059631,76561199847502271,Rizqoq,1
3504,88.99991,-30.059631,76561199847502271,Rizqoq,1
3505,88.99991,-30.059631,76561199847502271,Rizqoq,1
3506,88.99991,-30.059631,76561199847502271,Rizqoq,1
3507,88.99991,-30.059631,76561199847502271,Rizqoq,1
3508,88.99991,-30.059631,76561199847502271,Rizqoq,1
3509,88.99991,-30.059631,76561199847502271,Rizqoq,1
3510,88.99991,-30.059631,76561199847502271,Rizqoq,1
3511,88.99991,-30.059631,76561199847502271,Rizqoq,1
3512,88.99991,-30.059631,76561199847502271,Rizqoq,1
3513,88.99991,-30.059631,76561199847502271,Rizqoq,1
3514,88.99991,-30.059631,76561199847502271,Rizqoq,1
3515,88.99991,-30.059631,76561199847502271,Rizqoq,1
3516,88.99991,-30.059631,76561199847502271,Rizqoq,1
3517,88.99991,-30.059631,76561199847502271,Rizqoq,1
3518,88.99991,-30.059631,76561199847502271,Rizqoq,1
3519,88.99991,-30.059631,76561199847502271,Rizqoq,1
3520,88.99991,-30.059631,76561199847502271,Rizqoq,1
3521,88.99991,-30.059631,76561199847502271,Rizqoq,1
3522,88.99991,-30.059631,76561199847502271,Rizqoq,1
3523,88.99991,-30.059631,76561199847502271,Rizqoq,1
3524,88.99991,-30.059631,76561199847502271,Rizqoq,1
3525,88.99991,-30.059631,76561199847502271,Rizqoq,1
3526,88.99991,-30.059631,76561199847502271,Rizqoq,1
3527,88.99991,-30.059631,76561199847502271,Rizqoq,1
3528,88.99991,-30.059631,76561199847502271,Rizqoq,1
3529,88.99991,-30.059631,76561199847502271,Rizqoq,1
3530,88.99991,-30.059631,76561199847502271,Rizqoq,1
3531,88.99991,-30.059631,76561199847502271,Rizqoq,1
3532,88.99991,-30.059631,76561199847502271,Rizqoq,1
3533,88.99991,-30.059631,76561199847502271,Rizqoq,1
3534,88.99991,-30.059631,76561199847502271,Rizqoq,1
3535,88.99991,-30.059631,76561199847502271,Rizqoq,1
3536,88.99991,-30.059631,76561199847502271,Rizqoq,1
3537,88.99991,-30.059631,76561199847502271,Rizqoq,1
3538,88.99991,-30.059631,76561199847502271,Rizqoq,1
3539,88.99991,-30.059631,76561199847502271,Rizqoq,1
3540,88.99991,-30.059631,76561199847502271,Rizqoq,1
3541,88.99991,-30.059631,76561199847502271,Rizqoq,1
3542,88.99991,-30.059631,76561199847502271,Rizqoq,1
3543,88.99991,-30.059631,76561199847502271,Rizqoq,1
3544,88.99991,-30.059631,76561199847502271,Rizqoq,1
3545,88.99991,-30.059631,76561199847502271,Rizqoq,1
3546,88.99991,-30.059631,76561199847502271,Rizqoq,1
3547,88.99991,-30.059631,76561199847502271,Rizqoq,1
3548,88.99991,-30.059631,76561199847502271,Rizqoq,1
3549,88.99991,-30.059631,76561199847502271,Rizqoq,1
3550,88.99991,-30.059631,76561199847502271,Rizqoq,1
3551,88.99991,-30.059631,76561199847502271,Rizqoq,1
3552,88.99991,-30.059631,76561199847502271,Rizqoq,1
3553,88.99991,-30.059631,76561199847502271,Rizqoq,1
3554,88.99991,-30.059631,76561199847502271,Rizqoq,1
3555,88.99991,-30.059631,76561199847502271,Rizqoq,1
3556,88.99991,-30.059631,76561199847502271,Rizqoq,1
3557,88.99991,-30.059631,76561199847502271,Rizqoq,1
3558,88.99991,-30.059631,76561199847502271,Rizqoq,1
3559,88.99991,-30.059631,76561199847502271,Rizqoq,1
3560,88.99991,-30.059631,76561199847502271,Rizqoq,1
3561,88.99991,-30.059631,76561199847502271,Rizqoq,1
3562,88.99991,-30.059631,76561199847502271,Rizqoq,1
3563,88.99991,-30.059631,76561199847502271,Rizqoq,1
3564,88.99991,-30.059631,76561199847502271,Rizqoq,1
3565,88.99991,-30.059631,76561199847502271,Rizqoq,1
3566,88.99991,-30.059631,76561199847502271,Rizqoq,1
3567,88.99991,-30.059631,76561199847502271,Rizqoq,1
3568,88.99991,-30.059631,76561199847502271,Rizqoq,1
3569,88.99991,-30.059631,76561199847502271,Rizqoq,1
3570,88.99991,-30.059631,76561199847502271,Rizqoq,1
3571,88.99991,-30.059631,76561199847502271,Rizqoq,1
3572,88.99991,-30.059631,76561199847502271,Rizqoq,1
3573,88.99991,-30.059631,76561199847502271,Rizqoq,1
3574,88.99991,-30.059631,76561199847502271,Rizqoq,1
3575,88.99991,-30.059631,76561199847502271,Rizqoq,1
3576,88.99991,-30.059631,76561199847502271,Rizqoq,1
