tick,pitch,yaw,steamid,name,label
311,,,76561199847502271,,1
312,0.0,0.0,76561199847502271,Rizqoq,1
313,0.0,0.0,76561199847502271,Rizqoq,1
314,0.0,0.0,76561199847502271,Rizqoq,1
315,0.0,0.0,76561199847502271,Rizqoq,1
316,0.0,0.0,76561199847502271,Rizqoq,1
317,0.0,0.0,76561199847502271,Rizqoq,1
318,0.0,0.0,76561199847502271,Rizqoq,1
319,0.0,0.0,76561199847502271,Rizqoq,1
320,0.0,0.0,76561199847502271,Rizqoq,1
321,0.0,0.0,76561199847502271,Rizqoq,1
322,0.0,0.0,76561199847502271,Rizqoq,1
323,0.0,0.0,76561199847502271,Rizqoq,1
324,0.0,0.0,76561199847502271,Rizqoq,1
325,0.0,0.0,76561199847502271,Rizqoq,1
326,0.0,0.0,76561199847502271,Rizqoq,1
327,0.0,0.0,76561199847502271,Rizqoq,1
328,0.0,0.0,76561199847502271,Rizqoq,1
329,0.0,0.0,76561199847502271,Rizqoq,1
330,0.0,0.0,76561199847502271,Rizqoq,1
331,0.0,0.0,76561199847502271,Rizqoq,1
332,0.0,0.0,76561199847502271,Rizqoq,1
333,0.0,0.0,76561199847502271,Rizqoq,1
334,0.0,0.0,76561199847502271,Rizqoq,1
335,0.0,0.0,76561199847502271,Rizqoq,1
336,0.0,0.0,76561199847502271,Rizqoq,1
337,0.0,0.0,76561199847502271,Rizqoq,1
338,0.0,0.0,76561199847502271,Rizqoq,1
339,0.0,0.0,76561199847502271,Rizqoq,1
340,0.0,0.0,76561199847502271,Rizqoq,1
341,0.0,0.0,76561199847502271,Rizqoq,1
342,0.0,0.0,76561199847502271,Rizqoq,1
343,0.0,0.0,76561199847502271,Rizqoq,1
344,0.0,0.0,76561199847502271,Rizqoq,1
345,0.0,0.0,76561199847502271,Rizqoq,1
346,0.0,0.0,76561199847502271,Rizqoq,1
347,0.0,0.0,76561199847502271,Rizqoq,1
348,0.0,0.0,76561199847502271,Rizqoq,1
349,0.0,0.0,76561199847502271,Rizqoq,1
350,0.0,0.0,76561199847502271,Rizqoq,1
351,0.0,0.0,76561199847502271,Rizqoq,1
352,0.0,0.0,76561199847502271,Rizqoq,1
353,0.0,0.0,76561199847502271,Rizqoq,1
354,0.0,0.0,76561199847502271,Rizqoq,1
355,0.0,0.0,76561199847502271,Rizqoq,1
356,0.0,0.0,76561199847502271,Rizqoq,1
357,0.0,0.0,76561199847502271,Rizqoq,1
358,0.0,0.0,76561199847502271,Rizqoq,1
359,0.0,0.0,76561199847502271,Rizqoq,1
