tick,pitch,yaw,steamid,name,label
2056,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2057,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2058,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2059,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2060,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2061,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2062,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2063,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2064,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2065,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2066,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2067,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2068,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2069,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2070,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2071,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2072,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2073,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2074,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2075,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2076,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2077,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2078,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2079,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2080,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2081,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2082,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2083,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2084,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2085,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2086,-0.9928894,56.896484,76561199847502271,Rizqoq,1
