tick,pitch,yaw,steamid,name,label
2537,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2538,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2539,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2540,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2541,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2542,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2543,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2544,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2545,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2546,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2547,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2548,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2549,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2550,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2551,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2552,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2553,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2554,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2555,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2556,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2557,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2558,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2559,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2560,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2561,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2562,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2563,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2564,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2565,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2566,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2567,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2568,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2569,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2570,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2571,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2572,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2573,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2574,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2575,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2576,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2577,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2578,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2579,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2580,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2581,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2582,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2583,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2584,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2585,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2586,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2587,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2588,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2589,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2590,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2591,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2592,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2593,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2594,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2595,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2596,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2597,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2598,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2599,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2600,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2601,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2602,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2603,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2604,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2605,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2606,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2607,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2608,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2609,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2610,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2611,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2612,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2613,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2614,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2615,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2616,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2617,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2618,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2619,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2620,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2621,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2622,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2623,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2624,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2625,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2626,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2627,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2628,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2629,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2630,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2631,-1.8693848,58.117676,76561199847502271,Rizqoq,1
2632,-1.8693848,58.117676,76561199847502271,Rizqoq,1
