tick,pitch,yaw,steamid,name,label
3621,,,76561199847502271,,1
3622,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3623,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3624,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3625,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3626,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3627,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3628,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3629,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3630,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3631,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3632,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3633,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3634,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3635,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3636,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3637,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3638,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3639,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3640,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3641,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3642,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3643,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3644,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3645,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3646,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3647,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3648,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3649,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3650,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3651,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3652,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3653,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3654,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3655,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3656,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3657,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3658,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3659,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3660,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3661,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3662,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3663,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3664,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3665,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3666,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3667,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3668,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3669,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3670,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3671,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3672,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3673,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3674,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3675,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3676,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3677,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3678,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3679,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3680,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3681,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3682,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3683,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3684,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3685,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3686,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3687,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3688,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3689,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3690,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3691,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3692,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3693,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3694,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3695,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3696,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3697,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3698,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3699,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3700,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3701,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3702,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3703,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3704,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3705,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3706,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3707,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3708,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3709,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3710,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3711,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3712,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3713,-0.9585571,56.0186,76561199847502271,Rizqoq,1
3714,-0.9585571,56.0186,76561199847502271,Rizqoq,1
