tick,pitch,yaw,steamid,name,label
707,-1.2084961,41.74942,76561199847502271,Rizqoq,1
708,-1.2084961,41.74942,76561199847502271,Rizqoq,1
709,-1.2084961,41.74942,76561199847502271,Rizqoq,1
710,-1.2084961,41.74942,76561199847502271,Rizqoq,1
711,-1.2084961,41.74942,76561199847502271,Rizqoq,1
712,-1.2084961,41.74942,76561199847502271,Rizqoq,1
713,-1.2084961,41.74942,76561199847502271,Rizqoq,1
714,-1.2084961,41.74942,76561199847502271,Rizqoq,1
715,-1.2084961,41.74942,76561199847502271,Rizqoq,1
716,-1.2084961,41.74942,76561199847502271,Rizqoq,1
717,-1.2084961,41.74942,76561199847502271,Rizqoq,1
718,-1.2084961,41.74942,76561199847502271,Rizqoq,1
719,-1.2084961,41.74942,76561199847502271,Rizqoq,1
720,-1.2084961,41.74942,76561199847502271,Rizqoq,1
721,-1.2084961,41.74942,76561199847502271,Rizqoq,1
722,-1.2084961,41.74942,76561199847502271,Rizqoq,1
723,-1.2084961,41.74942,76561199847502271,Rizqoq,1
724,-1.2084961,41.74942,76561199847502271,Rizqoq,1
725,-1.2084961,41.74942,76561199847502271,Rizqoq,1
726,-1.2084961,41.74942,76561199847502271,Rizqoq,1
727,-1.2084961,41.74942,76561199847502271,Rizqoq,1
728,-1.2084961,41.74942,76561199847502271,Rizqoq,1
729,-1.2084961,41.74942,76561199847502271,Rizqoq,1
730,-1.2084961,41.74942,76561199847502271,Rizqoq,1
731,-1.2084961,41.74942,76561199847502271,Rizqoq,1
732,-1.2084961,41.74942,76561199847502271,Rizqoq,1
733,-1.2084961,41.74942,76561199847502271,Rizqoq,1
734,-1.2084961,41.74942,76561199847502271,Rizqoq,1
735,-1.2084961,41.74942,76561199847502271,Rizqoq,1
736,-1.2084961,41.74942,76561199847502271,Rizqoq,1
737,-1.2084961,41.74942,76561199847502271,Rizqoq,1
738,-1.2084961,41.74942,76561199847502271,Rizqoq,1
739,-1.2084961,41.74942,76561199847502271,Rizqoq,1
740,-1.2084961,41.74942,76561199847502271,Rizqoq,1
741,-1.2084961,41.74942,76561199847502271,Rizqoq,1
742,-1.2084961,41.74942,76561199847502271,Rizqoq,1
743,-1.2084961,41.74942,76561199847502271,Rizqoq,1
744,-1.2084961,41.74942,76561199847502271,Rizqoq,1
745,-1.2084961,41.74942,76561199847502271,Rizqoq,1
746,-1.2084961,41.74942,76561199847502271,Rizqoq,1
747,-1.2084961,41.74942,76561199847502271,Rizqoq,1
748,-1.2084961,41.74942,76561199847502271,Rizqoq,1
749,-1.2084961,41.74942,76561199847502271,Rizqoq,1
750,-1.2084961,41.74942,76561199847502271,Rizqoq,1
751,-1.2084961,41.74942,76561199847502271,Rizqoq,1
752,-1.2084961,41.74942,76561199847502271,Rizqoq,1
753,-1.2084961,41.74942,76561199847502271,Rizqoq,1
754,-1.2084961,41.74942,76561199847502271,Rizqoq,1
755,-1.2084961,41.74942,76561199847502271,Rizqoq,1
756,-1.2084961,41.74942,76561199847502271,Rizqoq,1
757,-1.2084961,41.74942,76561199847502271,Rizqoq,1
758,-1.2084961,41.74942,76561199847502271,Rizqoq,1
759,-1.2084961,41.74942,76561199847502271,Rizqoq,1
760,-1.2084961,41.74942,76561199847502271,Rizqoq,1
761,-1.2084961,41.74942,76561199847502271,Rizqoq,1
762,-1.2084961,41.74942,76561199847502271,Rizqoq,1
763,-1.2084961,41.74942,76561199847502271,Rizqoq,1
764,-1.2084961,41.74942,76561199847502271,Rizqoq,1
765,-1.2084961,41.74942,76561199847502271,Rizqoq,1
766,-1.2084961,41.74942,76561199847502271,Rizqoq,1
767,-1.2084961,41.74942,76561199847502271,Rizqoq,1
768,-1.2084961,41.74942,76561199847502271,Rizqoq,1
769,-1.2084961,41.74942,76561199847502271,Rizqoq,1
770,-1.2084961,41.74942,76561199847502271,Rizqoq,1
771,-1.2084961,41.74942,76561199847502271,Rizqoq,1
772,-1.2084961,41.74942,76561199847502271,Rizqoq,1
773,-1.2084961,41.74942,76561199847502271,Rizqoq,1
774,-1.2084961,41.74942,76561199847502271,Rizqoq,1
775,-1.2084961,41.74942,76561199847502271,Rizqoq,1
776,-1.2084961,41.74942,76561199847502271,Rizqoq,1
777,-1.2084961,41.74942,76561199847502271,Rizqoq,1
778,-1.2084961,41.74942,76561199847502271,Rizqoq,1
779,-1.2084961,41.74942,76561199847502271,Rizqoq,1
780,-1.2084961,41.74942,76561199847502271,Rizqoq,1
781,-1.2084961,41.74942,76561199847502271,Rizqoq,1
782,-1.2084961,41.74942,76561199847502271,Rizqoq,1
783,-1.2084961,41.74942,76561199847502271,Rizqoq,1
784,-1.2084961,41.74942,76561199847502271,Rizqoq,1
785,-1.2084961,41.74942,76561199847502271,Rizqoq,1
786,-1.2084961,41.74942,76561199847502271,Rizqoq,1
787,-1.2084961,41.74942,76561199847502271,Rizqoq,1
788,-1.2084961,41.74942,76561199847502271,Rizqoq,1
789,-1.2084961,41.74942,76561199847502271,Rizqoq,1
790,-1.2084961,41.74942,76561199847502271,Rizqoq,1
791,-1.2084961,41.74942,76561199847502271,Rizqoq,1
792,-1.2084961,41.74942,76561199847502271,Rizqoq,1
793,-1.2084961,41.74942,76561199847502271,Rizqoq,1
794,-1.2084961,41.74942,76561199847502271,Rizqoq,1
795,-1.2084961,41.74942,76561199847502271,Rizqoq,1
796,-1.2084961,41.74942,76561199847502271,Rizqoq,1
797,-1.2084961,41.74942,76561199847502271,Rizqoq,1
798,-1.2084961,41.74942,76561199847502271,Rizqoq,1
799,-1.2084961,41.74942,76561199847502271,Rizqoq,1
800,-1.2084961,41.74942,76561199847502271,Rizqoq,1
801,-1.2084961,41.74942,76561199847502271,Rizqoq,1
802,-1.2084961,41.74942,76561199847502271,Rizqoq,1
