tick,pitch,yaw,steamid,name,label
2921,-11.434708,117.27219,76561199847502271,Rizqoq,1
2922,-11.434708,117.27219,76561199847502271,Rizqoq,1
2923,-11.434708,117.27219,76561199847502271,Rizqoq,1
2924,-11.434708,117.27219,76561199847502271,Rizqoq,1
2925,-11.434708,117.27219,76561199847502271,Rizqoq,1
2926,-11.434708,117.27219,76561199847502271,Rizqoq,1
2927,-11.434708,117.27219,76561199847502271,Rizqoq,1
2928,-11.434708,117.27219,76561199847502271,Rizqoq,1
2929,-11.434708,117.27219,76561199847502271,Rizqoq,1
2930,-11.434708,117.27219,76561199847502271,Rizqoq,1
2931,-11.434708,117.27219,76561199847502271,Rizqoq,1
2932,-11.434708,117.27219,76561199847502271,Rizqoq,1
2933,-11.434708,117.27219,76561199847502271,Rizqoq,1
2934,-11.434708,117.27219,76561199847502271,Rizqoq,1
2935,-11.434708,117.27219,76561199847502271,Rizqoq,1
2936,-11.434708,117.27219,76561199847502271,Rizqoq,1
2937,-11.434708,117.27219,76561199847502271,Rizqoq,1
2938,-11.434708,117.27219,76561199847502271,Rizqoq,1
2939,-11.434708,117.27219,76561199847502271,Rizqoq,1
2940,-11.434708,117.27219,76561199847502271,Rizqoq,1
2941,-11.434708,117.27219,76561199847502271,Rizqoq,1
2942,-11.434708,117.27219,76561199847502271,Rizqoq,1
2943,-11.434708,117.27219,76561199847502271,Rizqoq,1
2944,-11.434708,117.27219,76561199847502271,Rizqoq,1
2945,-11.434708,117.27219,76561199847502271,Rizqoq,1
2946,-11.434708,117.27219,76561199847502271,Rizqoq,1
2947,-11.434708,117.27219,76561199847502271,Rizqoq,1
2948,-11.434708,117.27219,76561199847502271,Rizqoq,1
2949,-11.434708,117.27219,76561199847502271,Rizqoq,1
2950,-11.434708,117.27219,76561199847502271,Rizqoq,1
2951,-11.434708,117.27219,76561199847502271,Rizqoq,1
2952,-11.434708,117.27219,76561199847502271,Rizqoq,1
2953,-11.434708,117.27219,76561199847502271,Rizqoq,1
2954,-11.434708,117.27219,76561199847502271,Rizqoq,1
2955,-11.434708,117.27219,76561199847502271,Rizqoq,1
2956,-11.434708,117.27219,76561199847502271,Rizqoq,1
2957,-11.434708,117.27219,76561199847502271,Rizqoq,1
2958,-11.434708,117.27219,76561199847502271,Rizqoq,1
2959,-11.434708,117.27219,76561199847502271,Rizqoq,1
2960,-11.434708,117.27219,76561199847502271,Rizqoq,1
2961,-11.434708,117.27219,76561199847502271,Rizqoq,1
2962,-11.434708,117.27219,76561199847502271,Rizqoq,1
2963,-11.434708,117.27219,76561199847502271,Rizqoq,1
2964,-11.434708,117.27219,76561199847502271,Rizqoq,1
2965,-11.434708,117.27219,76561199847502271,Rizqoq,1
2966,-11.434708,117.27219,76561199847502271,Rizqoq,1
2967,-11.434708,117.27219,76561199847502271,Rizqoq,1
2968,-11.434708,117.27219,76561199847502271,Rizqoq,1
2969,-11.434708,117.27219,76561199847502271,Rizqoq,1
2970,-11.434708,117.27219,76561199847502271,Rizqoq,1
2971,-11.434708,117.27219,76561199847502271,Rizqoq,1
2972,-11.434708,117.27219,76561199847502271,Rizqoq,1
2973,-11.434708,117.27219,76561199847502271,Rizqoq,1
2974,-11.434708,117.27219,76561199847502271,Rizqoq,1
2975,-11.434708,117.27219,76561199847502271,Rizqoq,1
2976,-11.434708,117.27219,76561199847502271,Rizqoq,1
2977,-11.434708,117.27219,76561199847502271,Rizqoq,1
2978,-11.434708,117.27219,76561199847502271,Rizqoq,1
2979,-11.434708,117.27219,76561199847502271,Rizqoq,1
2980,-11.434708,117.27219,76561199847502271,Rizqoq,1
2981,-11.434708,117.27219,76561199847502271,Rizqoq,1
2982,-11.434708,117.27219,76561199847502271,Rizqoq,1
2983,-11.434708,117.27219,76561199847502271,Rizqoq,1
2984,-11.434708,117.27219,76561199847502271,Rizqoq,1
2985,-11.434708,117.27219,76561199847502271,Rizqoq,1
2986,-11.434708,117.27219,76561199847502271,Rizqoq,1
2987,-11.434708,117.27219,76561199847502271,Rizqoq,1
2988,-11.434708,117.27219,76561199847502271,Rizqoq,1
2989,-11.434708,117.27219,76561199847502271,Rizqoq,1
2990,-11.434708,117.27219,76561199847502271,Rizqoq,1
2991,-11.434708,117.27219,76561199847502271,Rizqoq,1
2992,-11.434708,117.27219,76561199847502271,Rizqoq,1
2993,-11.434708,117.27219,76561199847502271,Rizqoq,1
