tick,pitch,yaw,steamid,name,label
5420,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5421,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5422,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5423,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5424,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5425,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5426,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5427,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5428,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5429,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5430,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5431,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5432,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5433,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5434,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5435,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5436,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5437,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5438,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5439,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5440,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5441,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5442,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5443,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5444,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5445,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5446,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5447,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5448,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5449,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5450,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5451,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5452,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5453,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5454,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5455,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5456,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5457,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5458,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5459,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5460,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5461,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5462,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5463,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5464,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5465,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5466,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5467,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5468,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5469,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5470,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5471,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5472,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5473,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5474,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5475,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5476,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5477,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5478,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5479,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5480,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5481,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5482,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5483,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5484,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5485,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5486,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5487,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5488,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5489,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5490,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5491,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5492,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5493,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5494,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5495,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5496,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5497,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5498,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5499,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5500,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5501,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5502,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5503,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5504,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5505,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5506,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5507,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5508,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5509,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5510,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5511,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5512,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5513,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5514,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5515,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5516,-1.0491943,75.344574,76561199847502271,Rizqoq,1
5517,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5518,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5519,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5520,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5521,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5522,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5523,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5524,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5525,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5526,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5527,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5528,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5529,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5530,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5531,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5532,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5533,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5534,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5535,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5536,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5537,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5538,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5539,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5540,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5541,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5542,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5543,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5544,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5545,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5546,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5547,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5548,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5549,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5550,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5551,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5552,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5553,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5554,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5555,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5556,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5557,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5558,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5559,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5560,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5561,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5562,-7.6310425,110.37756,76561199847502271,Rizqoq,1
