tick,pitch,yaw,steamid,name,label
1267,-9.23642,39.027557,76561199847502271,Rizqoq,1
1268,-9.23642,39.027557,76561199847502271,Rizqoq,1
1269,-9.23642,39.027557,76561199847502271,Rizqoq,1
1270,-9.23642,39.027557,76561199847502271,Rizqoq,1
1271,-9.23642,39.027557,76561199847502271,Rizqoq,1
1272,-9.23642,39.027557,76561199847502271,Rizqoq,1
1273,-9.23642,39.027557,76561199847502271,Rizqoq,1
1274,-9.23642,39.027557,76561199847502271,Rizqoq,1
1275,-9.23642,39.027557,76561199847502271,Rizqoq,1
1276,-9.23642,39.027557,76561199847502271,Rizqoq,1
1277,-9.23642,39.027557,76561199847502271,Rizqoq,1
1278,-9.23642,39.027557,76561199847502271,Rizqoq,1
1279,-9.23642,39.027557,76561199847502271,Rizqoq,1
1280,-9.23642,39.027557,76561199847502271,Rizqoq,1
1281,-9.23642,39.027557,76561199847502271,Rizqoq,1
1282,-9.23642,39.027557,76561199847502271,Rizqoq,1
1283,-9.23642,39.027557,76561199847502271,Rizqoq,1
1284,-9.23642,39.027557,76561199847502271,Rizqoq,1
1285,-9.23642,39.027557,76561199847502271,Rizqoq,1
1286,-9.23642,39.027557,76561199847502271,Rizqoq,1
1287,-9.23642,39.027557,76561199847502271,Rizqoq,1
1288,-9.23642,39.027557,76561199847502271,Rizqoq,1
1289,-9.23642,39.027557,76561199847502271,Rizqoq,1
1290,-9.23642,39.027557,76561199847502271,Rizqoq,1
1291,-9.23642,39.027557,76561199847502271,Rizqoq,1
1292,-9.23642,39.027557,76561199847502271,Rizqoq,1
1293,-9.23642,39.027557,76561199847502271,Rizqoq,1
1294,-9.23642,39.027557,76561199847502271,Rizqoq,1
1295,-9.23642,39.027557,76561199847502271,Rizqoq,1
1296,-9.23642,39.027557,76561199847502271,Rizqoq,1
1297,-9.23642,39.027557,76561199847502271,Rizqoq,1
1298,-9.23642,39.027557,76561199847502271,Rizqoq,1
1299,-9.23642,39.027557,76561199847502271,Rizqoq,1
1300,-9.23642,39.027557,76561199847502271,Rizqoq,1
1301,-9.23642,39.027557,76561199847502271,Rizqoq,1
1302,-9.23642,39.027557,76561199847502271,Rizqoq,1
1303,-9.23642,39.027557,76561199847502271,Rizqoq,1
1304,-9.23642,39.027557,76561199847502271,Rizqoq,1
1305,-9.23642,39.027557,76561199847502271,Rizqoq,1
1306,-9.23642,39.027557,76561199847502271,Rizqoq,1
1307,-9.23642,39.027557,76561199847502271,Rizqoq,1
1308,-9.23642,39.027557,76561199847502271,Rizqoq,1
1309,-9.23642,39.027557,76561199847502271,Rizqoq,1
1310,-9.23642,39.027557,76561199847502271,Rizqoq,1
1311,-9.23642,39.027557,76561199847502271,Rizqoq,1
1312,-9.23642,39.027557,76561199847502271,Rizqoq,1
1313,-9.23642,39.027557,76561199847502271,Rizqoq,1
1314,-9.23642,39.027557,76561199847502271,Rizqoq,1
1315,-9.23642,39.027557,76561199847502271,Rizqoq,1
1316,-9.23642,39.027557,76561199847502271,Rizqoq,1
1317,-9.23642,39.027557,76561199847502271,Rizqoq,1
1318,-9.23642,39.027557,76561199847502271,Rizqoq,1
1319,-9.23642,39.027557,76561199847502271,Rizqoq,1
1320,-9.23642,39.027557,76561199847502271,Rizqoq,1
1321,-9.23642,39.027557,76561199847502271,Rizqoq,1
1322,-9.23642,39.027557,76561199847502271,Rizqoq,1
1323,-9.23642,39.027557,76561199847502271,Rizqoq,1
1324,-9.23642,39.027557,76561199847502271,Rizqoq,1
1325,-9.23642,39.027557,76561199847502271,Rizqoq,1
1326,-9.23642,39.027557,76561199847502271,Rizqoq,1
1327,-9.23642,39.027557,76561199847502271,Rizqoq,1
1328,-9.23642,39.027557,76561199847502271,Rizqoq,1
1329,-9.23642,39.027557,76561199847502271,Rizqoq,1
1330,-9.23642,39.027557,76561199847502271,Rizqoq,1
1331,-9.23642,39.027557,76561199847502271,Rizqoq,1
1332,-9.23642,39.027557,76561199847502271,Rizqoq,1
1333,-9.23642,39.027557,76561199847502271,Rizqoq,1
1334,-9.23642,39.027557,76561199847502271,Rizqoq,1
1335,-9.23642,39.027557,76561199847502271,Rizqoq,1
1336,-9.23642,39.027557,76561199847502271,Rizqoq,1
1337,-9.23642,39.027557,76561199847502271,Rizqoq,1
1338,-9.23642,39.027557,76561199847502271,Rizqoq,1
1339,-9.23642,39.027557,76561199847502271,Rizqoq,1
1340,-9.23642,39.027557,76561199847502271,Rizqoq,1
1341,-9.23642,39.027557,76561199847502271,Rizqoq,1
1342,-9.23642,39.027557,76561199847502271,Rizqoq,1
1343,-9.23642,39.027557,76561199847502271,Rizqoq,1
1344,-9.23642,39.027557,76561199847502271,Rizqoq,1
1345,-9.23642,39.027557,76561199847502271,Rizqoq,1
1346,-9.23642,39.027557,76561199847502271,Rizqoq,1
1347,-9.23642,39.027557,76561199847502271,Rizqoq,1
1348,-9.23642,39.027557,76561199847502271,Rizqoq,1
1349,-9.23642,39.027557,76561199847502271,Rizqoq,1
1350,-9.23642,39.027557,76561199847502271,Rizqoq,1
1351,-9.23642,39.027557,76561199847502271,Rizqoq,1
1352,-9.23642,39.027557,76561199847502271,Rizqoq,1
1353,-9.23642,39.027557,76561199847502271,Rizqoq,1
1354,-9.23642,39.027557,76561199847502271,Rizqoq,1
1355,-9.23642,39.027557,76561199847502271,Rizqoq,1
1356,-9.23642,39.027557,76561199847502271,Rizqoq,1
1357,-9.23642,39.027557,76561199847502271,Rizqoq,1
1358,-9.23642,39.027557,76561199847502271,Rizqoq,1
1359,-9.23642,39.027557,76561199847502271,Rizqoq,1
1360,-9.23642,39.027557,76561199847502271,Rizqoq,1
1361,-9.23642,39.027557,76561199847502271,Rizqoq,1
1362,-9.23642,39.027557,76561199847502271,Rizqoq,1
1363,-9.23642,39.027557,76561199847502271,Rizqoq,1
1364,-9.23642,39.027557,76561199847502271,Rizqoq,1
1365,-9.23642,39.027557,76561199847502271,Rizqoq,1
1366,-9.23642,39.027557,76561199847502271,Rizqoq,1
1367,-9.23642,39.027557,76561199847502271,Rizqoq,1
1368,-9.23642,39.027557,76561199847502271,Rizqoq,1
1369,-9.23642,39.027557,76561199847502271,Rizqoq,1
1370,-9.23642,39.027557,76561199847502271,Rizqoq,1
1371,-9.23642,39.027557,76561199847502271,Rizqoq,1
1372,-9.23642,39.027557,76561199847502271,Rizqoq,1
1373,-9.23642,39.027557,76561199847502271,Rizqoq,1
1374,-9.23642,39.027557,76561199847502271,Rizqoq,1
1375,-9.23642,39.027557,76561199847502271,Rizqoq,1
1376,-9.23642,39.027557,76561199847502271,Rizqoq,1
1377,-1.0021667,39.857025,76561199847502271,Rizqoq,1
1378,-1.0021667,39.857025,76561199847502271,Rizqoq,1
1379,-1.0021667,39.857025,76561199847502271,Rizqoq,1
1380,-1.0021667,39.857025,76561199847502271,Rizqoq,1
1381,-1.0021667,39.857025,76561199847502271,Rizqoq,1
1382,-1.0021667,39.857025,76561199847502271,Rizqoq,1
1383,-1.0021667,39.857025,76561199847502271,Rizqoq,1
1384,-1.0021667,39.857025,76561199847502271,Rizqoq,1
1385,-1.0021667,39.857025,76561199847502271,Rizqoq,1
1386,-1.0021667,39.857025,76561199847502271,Rizqoq,1
1387,-1.0021667,39.857025,76561199847502271,Rizqoq,1
1388,-1.0021667,39.857025,76561199847502271,Rizqoq,1
1389,-1.0021667,39.857025,76561199847502271,Rizqoq,1
1390,-1.0021667,39.857025,76561199847502271,Rizqoq,1
1391,-1.0021667,39.857025,76561199847502271,Rizqoq,1
1392,-1.0021667,39.857025,76561199847502271,Rizqoq,1
1393,-1.0021667,39.857025,76561199847502271,Rizqoq,1
1394,-1.0021667,39.857025,76561199847502271,Rizqoq,1
1395,-1.0021667,39.857025,76561199847502271,Rizqoq,1
1396,-1.0021667,39.857025,76561199847502271,Rizqoq,1
1397,-1.0021667,39.857025,76561199847502271,Rizqoq,1
1398,-1.0021667,39.857025,76561199847502271,Rizqoq,1
1399,-1.0021667,39.857025,76561199847502271,Rizqoq,1
1400,-1.0021667,39.857025,76561199847502271,Rizqoq,1
1401,-1.0021667,39.857025,76561199847502271,Rizqoq,1
1402,-1.0021667,39.857025,76561199847502271,Rizqoq,1
