tick,pitch,yaw,steamid,name,label
5827,-0.7408905,46.38324,76561199847502271,Rizqoq,1
5828,-0.7408905,46.38324,76561199847502271,Rizqoq,1
5829,-0.7408905,46.38324,76561199847502271,Rizqoq,1
5830,-0.7408905,46.38324,76561199847502271,Rizqoq,1
5831,-0.7408905,46.38324,76561199847502271,Rizqoq,1
5832,-0.7408905,46.38324,76561199847502271,Rizqoq,1
5833,-0.7408905,46.38324,76561199847502271,Rizqoq,1
5834,-0.7408905,46.38324,76561199847502271,Rizqoq,1
5835,-0.7408905,46.38324,76561199847502271,Rizqoq,1
5836,-0.7408905,46.38324,76561199847502271,Rizqoq,1
5837,-0.7408905,46.38324,76561199847502271,Rizqoq,1
5838,-0.7408905,46.38324,76561199847502271,Rizqoq,1
5839,-0.7408905,46.38324,76561199847502271,Rizqoq,1
5840,-0.7408905,46.38324,76561199847502271,Rizqoq,1
5841,-0.7408905,46.38324,76561199847502271,Rizqoq,1
5842,-0.7408905,46.38324,76561199847502271,Rizqoq,1
5843,-0.7408905,46.38324,76561199847502271,Rizqoq,1
5844,-0.7408905,46.38324,76561199847502271,Rizqoq,1
5845,-0.7408905,46.38324,76561199847502271,Rizqoq,1
5846,-0.7408905,46.38324,76561199847502271,Rizqoq,1
5847,-0.7408905,46.38324,76561199847502271,Rizqoq,1
5848,-0.7408905,46.38324,76561199847502271,Rizqoq,1
5849,-0.7408905,46.38324,76561199847502271,Rizqoq,1
5850,-0.7408905,46.38324,76561199847502271,Rizqoq,1
5851,-0.7408905,46.38324,76561199847502271,Rizqoq,1
5852,-0.7408905,46.38324,76561199847502271,Rizqoq,1
5853,-0.7408905,46.38324,76561199847502271,Rizqoq,1
5854,-0.7408905,46.38324,76561199847502271,Rizqoq,1
5855,-0.7408905,46.38324,76561199847502271,Rizqoq,1
5856,-0.7408905,46.38324,76561199847502271,Rizqoq,1
5857,-0.7408905,46.38324,76561199847502271,Rizqoq,1
5858,-0.7408905,46.38324,76561199847502271,Rizqoq,1
