tick,pitch,yaw,steamid,name,label
3447,88.99991,-30.059631,76561199847502271,Rizqoq,1
3448,88.99991,-30.059631,76561199847502271,Rizqoq,1
3449,88.99991,-30.059631,76561199847502271,Rizqoq,1
3450,88.99991,-30.059631,76561199847502271,Rizqoq,1
3451,88.99991,-30.059631,76561199847502271,Rizqoq,1
3452,88.99991,-30.059631,76561199847502271,Rizqoq,1
3453,88.99991,-30.059631,76561199847502271,Rizqoq,1
3454,31.706879,64.78946,76561199847502271,Rizqoq,1
3455,88.99991,-30.059631,76561199847502271,Rizqoq,1
3456,88.99991,-30.059631,76561199847502271,Rizqoq,1
3457,88.99991,-30.059631,76561199847502271,Rizqoq,1
3458,88.99991,-30.059631,76561199847502271,Rizqoq,1
3459,88.99991,-30.059631,76561199847502271,Rizqoq,1
3460,88.99991,-30.059631,76561199847502271,Rizqoq,1
3461,88.99991,-30.059631,76561199847502271,Rizqoq,1
3462,88.99991,-30.059631,76561199847502271,Rizqoq,1
3463,88.99991,-30.059631,76561199847502271,Rizqoq,1
3464,88.99991,-30.059631,76561199847502271,Rizqoq,1
3465,88.99991,-30.059631,76561199847502271,Rizqoq,1
3466,88.99991,-30.059631,76561199847502271,Rizqoq,1
3467,88.99991,-30.059631,76561199847502271,Rizqoq,1
3468,88.99991,-30.059631,76561199847502271,Rizqoq,1
3469,88.99991,-30.059631,76561199847502271,Rizqoq,1
3470,88.99991,-30.059631,76561199847502271,Rizqoq,1
3471,88.99991,-30.059631,76561199847502271,Rizqoq,1
3472,88.99991,-30.059631,76561199847502271,Rizqoq,1
3473,88.99991,-30.059631,76561199847502271,Rizqoq,1
3474,88.99991,-30.059631,76561199847502271,Rizqoq,1
3475,88.99991,-30.059631,76561199847502271,Rizqoq,1
3476,88.99991,-30.059631,76561199847502271,Rizqoq,1
3477,88.99991,-30.059631,76561199847502271,Rizqoq,1
3478,88.99991,-30.059631,76561199847502271,Rizqoq,1
3479,88.99991,-30.059631,76561199847502271,Rizqoq,1
3480,88.99991,-30.059631,76561199847502271,Rizqoq,1
3481,88.99991,-30.059631,76561199847502271,Rizqoq,1
3482,88.99991,-30.059631,76561199847502271,Rizqoq,1
3483,88.99991,-30.059631,76561199847502271,Rizqoq,1
3484,88.99991,-30.059631,76561199847502271,Rizqoq,1
3485,88.99991,-30.059631,76561199847502271,Rizqoq,1
3486,88.99991,-30.059631,76561199847502271,Rizqoq,1
3487,88.99991,-30.059631,76561199847502271,Rizqoq,1
3488,88.99991,-30.059631,76561199847502271,Rizqoq,1
3489,88.99991,-30.059631,76561199847502271,Rizqoq,1
3490,88.99991,-30.059631,76561199847502271,Rizqoq,1
3491,88.99991,-30.059631,76561199847502271,Rizqoq,1
3492,88.99991,-30.059631,76561199847502271,Rizqoq,1
3493,88.99991,-30.059631,76561199847502271,Rizqoq,1
3494,88.99991,-30.059631,76561199847502271,Rizqoq,1
3495,88.99991,-30.059631,76561199847502271,Rizqoq,1
3496,88.99991,-30.059631,76561199847502271,Rizqoq,1
3497,88.99991,-30.059631,76561199847502271,Rizqoq,1
3498,88.99991,-30.059631,76561199847502271,Rizqoq,1
3499,88.99991,-30.059631,76561199847502271,Rizqoq,1
3500,88.99991,-30.059631,76561199847502271,Rizqoq,1
3501,88.99991,-30.059631,76561199847502271,Rizqoq,1
3502,88.99991,-30.059631,76561199847502271,Rizqoq,1
3503,88.99991,-30.059631,76561199847502271,Rizqoq,1
3504,88.99991,-30.059631,76561199847502271,Rizqoq,1
3505,88.99991,-30.059631,76561199847502271,Rizqoq,1
3506,88.99991,-30.059631,76561199847502271,Rizqoq,1
3507,88.99991,-30.059631,76561199847502271,Rizqoq,1
3508,88.99991,-30.059631,76561199847502271,Rizqoq,1
3509,88.99991,-30.059631,76561199847502271,Rizqoq,1
3510,88.99991,-30.059631,76561199847502271,Rizqoq,1
3511,88.99991,-30.059631,76561199847502271,Rizqoq,1
3512,88.99991,-30.059631,76561199847502271,Rizqoq,1
3513,88.99991,-30.059631,76561199847502271,Rizqoq,1
3514,88.99991,-30.059631,76561199847502271,Rizqoq,1
3515,88.99991,-30.059631,76561199847502271,Rizqoq,1
3516,88.99991,-30.059631,76561199847502271,Rizqoq,1
3517,88.99991,-30.059631,76561199847502271,Rizqoq,1
3518,88.99991,-30.059631,76561199847502271,Rizqoq,1
3519,88.99991,-30.059631,76561199847502271,Rizqoq,1
3520,88.99991,-30.059631,76561199847502271,Rizqoq,1
3521,88.99991,-30.059631,76561199847502271,Rizqoq,1
3522,88.99991,-30.059631,76561199847502271,Rizqoq,1
3523,88.99991,-30.059631,76561199847502271,Rizqoq,1
3524,88.99991,-30.059631,76561199847502271,Rizqoq,1
3525,88.99991,-30.059631,76561199847502271,Rizqoq,1
3526,88.99991,-30.059631,76561199847502271,Rizqoq,1
3527,88.99991,-30.059631,76561199847502271,Rizqoq,1
3528,88.99991,-30.059631,76561199847502271,Rizqoq,1
3529,88.99991,-30.059631,76561199847502271,Rizqoq,1
3530,88.99991,-30.059631,76561199847502271,Rizqoq,1
3531,88.99991,-30.059631,76561199847502271,Rizqoq,1
3532,88.99991,-30.059631,76561199847502271,Rizqoq,1
3533,88.99991,-30.059631,76561199847502271,Rizqoq,1
3534,88.99991,-30.059631,76561199847502271,Rizqoq,1
3535,88.99991,-30.059631,76561199847502271,Rizqoq,1
3536,88.99991,-30.059631,76561199847502271,Rizqoq,1
3537,88.99991,-30.059631,76561199847502271,Rizqoq,1
3538,88.99991,-30.059631,76561199847502271,Rizqoq,1
3539,88.99991,-30.059631,76561199847502271,Rizqoq,1
3540,88.99991,-30.059631,76561199847502271,Rizqoq,1
3541,88.99991,-30.059631,76561199847502271,Rizqoq,1
3542,88.99991,-30.059631,76561199847502271,Rizqoq,1
3543,88.99991,-30.059631,76561199847502271,Rizqoq,1
3544,88.99991,-30.059631,76561199847502271,Rizqoq,1
3545,88.99991,-30.059631,76561199847502271,Rizqoq,1
3546,88.99991,-30.059631,76561199847502271,Rizqoq,1
3547,88.99991,-30.059631,76561199847502271,Rizqoq,1
3548,88.99991,-30.059631,76561199847502271,Rizqoq,1
3549,88.99991,-30.059631,76561199847502271,Rizqoq,1
3550,88.99991,-30.059631,76561199847502271,Rizqoq,1
3551,88.99991,-30.059631,76561199847502271,Rizqoq,1
3552,88.99991,-30.059631,76561199847502271,Rizqoq,1
3553,88.99991,-30.059631,76561199847502271,Rizqoq,1
3554,88.99991,-30.059631,76561199847502271,Rizqoq,1
3555,88.99991,-30.059631,76561199847502271,Rizqoq,1
3556,88.99991,-30.059631,76561199847502271,Rizqoq,1
3557,88.99991,-30.059631,76561199847502271,Rizqoq,1
3558,88.99991,-30.059631,76561199847502271,Rizqoq,1
3559,88.99991,-30.059631,76561199847502271,Rizqoq,1
3560,88.99991,-30.059631,76561199847502271,Rizqoq,1
3561,88.99991,-30.059631,76561199847502271,Rizqoq,1
3562,88.99991,-30.059631,76561199847502271,Rizqoq,1
3563,88.99991,-30.059631,76561199847502271,Rizqoq,1
3564,88.99991,-30.059631,76561199847502271,Rizqoq,1
3565,88.99991,-30.059631,76561199847502271,Rizqoq,1
3566,88.99991,-30.059631,76561199847502271,Rizqoq,1
3567,88.99991,-30.059631,76561199847502271,Rizqoq,1
3568,88.99991,-30.059631,76561199847502271,Rizqoq,1
3569,88.99991,-30.059631,76561199847502271,Rizqoq,1
3570,88.99991,-30.059631,76561199847502271,Rizqoq,1
3571,88.99991,-30.059631,76561199847502271,Rizqoq,1
3572,88.99991,-30.059631,76561199847502271,Rizqoq,1
