tick,pitch,yaw,steamid,name,label
5216,,,76561199847502271,,1
5217,-0.98843384,75.394714,76561199847502271,Rizqoq,1
5218,-0.98843384,75.394714,76561199847502271,Rizqoq,1
5219,-0.98843384,75.394714,76561199847502271,Rizqoq,1
5220,-0.98843384,75.394714,76561199847502271,Rizqoq,1
5221,-0.98843384,75.394714,76561199847502271,Rizqoq,1
5222,-0.98843384,75.394714,76561199847502271,Rizqoq,1
5223,-0.98843384,75.394714,76561199847502271,Rizqoq,1
5224,-0.98843384,75.394714,76561199847502271,Rizqoq,1
5225,-0.98843384,75.394714,76561199847502271,Rizqoq,1
5226,-0.98843384,75.394714,76561199847502271,Rizqoq,1
5227,-0.98843384,75.394714,76561199847502271,Rizqoq,1
5228,-0.98843384,75.394714,76561199847502271,Rizqoq,1
5229,-0.98843384,75.394714,76561199847502271,Rizqoq,1
5230,-0.98843384,75.394714,76561199847502271,Rizqoq,1
5231,-0.98843384,75.394714,76561199847502271,Rizqoq,1
5232,-0.98843384,75.394714,76561199847502271,Rizqoq,1
5233,-0.98843384,75.394714,76561199847502271,Rizqoq,1
5234,-0.98843384,75.394714,76561199847502271,Rizqoq,1
5235,-0.98843384,75.394714,76561199847502271,Rizqoq,1
5236,-0.98843384,75.394714,76561199847502271,Rizqoq,1
5237,-11.725494,75.36484,76561199847502271,Rizqoq,1
5238,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5239,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5240,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5241,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5242,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5243,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5244,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5245,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5246,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5247,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5248,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5249,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5250,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5251,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5252,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5253,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5254,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5255,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5256,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5257,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5258,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5259,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5260,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5261,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5262,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5263,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5264,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5265,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5266,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5267,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5268,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5269,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5270,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5271,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5272,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5273,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5274,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5275,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5276,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5277,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5278,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5279,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5280,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5281,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5282,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5283,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5284,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5285,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5286,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5287,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5288,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5289,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5290,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5291,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5292,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5293,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5294,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5295,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5296,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5297,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5298,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5299,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5300,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5301,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5302,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5303,-1.0354614,75.34836,76561199847502271,Rizqoq,1
5304,-1.0354614,75.34836,76561199847502271,Rizqoq,1
