tick,pitch,yaw,steamid,name,label
6233,-0.74398804,46.00284,76561199847502271,Rizqoq,1
6234,-0.74398804,46.00284,76561199847502271,Rizqoq,1
6235,-0.74398804,46.00284,76561199847502271,Rizqoq,1
6236,-0.74398804,46.00284,76561199847502271,Rizqoq,1
6237,-0.74398804,46.00284,76561199847502271,Rizqoq,1
6238,-0.74398804,46.00284,76561199847502271,Rizqoq,1
6239,-0.74398804,46.00284,76561199847502271,Rizqoq,1
6240,-0.74398804,46.00284,76561199847502271,Rizqoq,1
6241,-0.74398804,46.00284,76561199847502271,Rizqoq,1
6242,-0.74398804,46.00284,76561199847502271,Rizqoq,1
6243,-0.74398804,46.00284,76561199847502271,Rizqoq,1
6244,-0.74398804,46.00284,76561199847502271,Rizqoq,1
6245,-0.74398804,46.00284,76561199847502271,Rizqoq,1
6246,-0.74398804,46.00284,76561199847502271,Rizqoq,1
6247,-0.74398804,46.00284,76561199847502271,Rizqoq,1
6248,-0.74398804,46.00284,76561199847502271,Rizqoq,1
6249,-0.74398804,46.00284,76561199847502271,Rizqoq,1
6250,-0.74398804,46.00284,76561199847502271,Rizqoq,1
6251,-0.74398804,46.00284,76561199847502271,Rizqoq,1
6252,-0.74398804,46.00284,76561199847502271,Rizqoq,1
6253,-0.74398804,46.00284,76561199847502271,Rizqoq,1
6254,-0.74398804,46.00284,76561199847502271,Rizqoq,1
6255,-0.74398804,46.00284,76561199847502271,Rizqoq,1
6256,-0.74398804,46.00284,76561199847502271,Rizqoq,1
6257,-0.74398804,46.00284,76561199847502271,Rizqoq,1
6258,-0.74398804,46.00284,76561199847502271,Rizqoq,1
6259,-0.74398804,46.00284,76561199847502271,Rizqoq,1
6260,-0.74398804,46.00284,76561199847502271,Rizqoq,1
6261,-0.74398804,46.00284,76561199847502271,Rizqoq,1
6262,-0.74398804,46.00284,76561199847502271,Rizqoq,1
6263,-0.74398804,46.00284,76561199847502271,Rizqoq,1
6264,-0.74398804,46.00284,76561199847502271,Rizqoq,1
6265,-0.74398804,46.00284,76561199847502271,Rizqoq,1
6266,-0.74398804,46.00284,76561199847502271,Rizqoq,1
6267,-0.74398804,46.00284,76561199847502271,Rizqoq,1
6268,-0.74398804,46.00284,76561199847502271,Rizqoq,1
6269,-0.74398804,46.00284,76561199847502271,Rizqoq,1
6270,-0.74398804,46.00284,76561199847502271,Rizqoq,1
6271,-0.74398804,46.00284,76561199847502271,Rizqoq,1
6272,-0.74398804,46.00284,76561199847502271,Rizqoq,1
6273,-0.74398804,46.00284,76561199847502271,Rizqoq,1
6274,-0.74398804,46.00284,76561199847502271,Rizqoq,1
6275,-0.74398804,46.00284,76561199847502271,Rizqoq,1
6276,-0.74398804,46.00284,76561199847502271,Rizqoq,1
6277,-0.74398804,46.00284,76561199847502271,Rizqoq,1
6278,-0.74398804,46.00284,76561199847502271,Rizqoq,1
6279,-0.74398804,46.00284,76561199847502271,Rizqoq,1
6280,-0.74398804,46.00284,76561199847502271,Rizqoq,1
6281,-0.74398804,46.00284,76561199847502271,Rizqoq,1
6282,-0.74398804,46.00284,76561199847502271,Rizqoq,1
6283,-0.74398804,46.00284,76561199847502271,Rizqoq,1
6284,-0.74398804,46.00284,76561199847502271,Rizqoq,1
6285,-0.74398804,46.00284,76561199847502271,Rizqoq,1
6286,-0.74398804,46.00284,76561199847502271,Rizqoq,1
6287,-0.74398804,46.00284,76561199847502271,Rizqoq,1
6288,-0.74398804,46.00284,76561199847502271,Rizqoq,1
6289,-0.74398804,46.00284,76561199847502271,Rizqoq,1
6290,-0.74398804,46.00284,76561199847502271,Rizqoq,1
6291,-0.74398804,46.00284,76561199847502271,Rizqoq,1
6292,-0.74398804,46.00284,76561199847502271,Rizqoq,1
6293,-0.74398804,46.00284,76561199847502271,Rizqoq,1
6294,-0.74398804,46.00284,76561199847502271,Rizqoq,1
6295,-0.74398804,46.00284,76561199847502271,Rizqoq,1
6296,-0.74398804,46.00284,76561199847502271,Rizqoq,1
6297,-0.74398804,46.00284,76561199847502271,Rizqoq,1
6298,-0.74398804,46.00284,76561199847502271,Rizqoq,1
6299,-0.74398804,46.00284,76561199847502271,Rizqoq,1
6300,-0.74398804,46.00284,76561199847502271,Rizqoq,1
