tick,pitch,yaw,steamid,name,label
5625,,,76561199847502271,,1
5626,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5627,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5628,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5629,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5630,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5631,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5632,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5633,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5634,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5635,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5636,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5637,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5638,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5639,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5640,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5641,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5642,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5643,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5644,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5645,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5646,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5647,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5648,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5649,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5650,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5651,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5652,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5653,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5654,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5655,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5656,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5657,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5658,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5659,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5660,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5661,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5662,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5663,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5664,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5665,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5666,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5667,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5668,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5669,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5670,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5671,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5672,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5673,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5674,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5675,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5676,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5677,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5678,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5679,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5680,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5681,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5682,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5683,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5684,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5685,-7.6310425,110.37756,76561199847502271,Rizqoq,1
5686,-7.6310425,110.37756,76561199847502271,Rizqoq,1
