tick,pitch,yaw,steamid,name,label
6552,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6553,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6554,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6555,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6556,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6557,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6558,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6559,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6560,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6561,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6562,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6563,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6564,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6565,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6566,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6567,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6568,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6569,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6570,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6571,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6572,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6573,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6574,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6575,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6576,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6577,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6578,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6579,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6580,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6581,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6582,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6583,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6584,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6585,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6586,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6587,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6588,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6589,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6590,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6591,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6592,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6593,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6594,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6595,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6596,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6597,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6598,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6599,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6600,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6601,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6602,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6603,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6604,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6605,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6606,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6607,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6608,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6609,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6610,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6611,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6612,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6613,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6614,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6615,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6616,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6617,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6618,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6619,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6620,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6621,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6622,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6623,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6624,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6625,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6626,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6627,-0.7168579,46.00833,76561199847502271,Rizqoq,1
