tick,pitch,yaw,steamid,label,pitch_velocity,yaw_velocity,pitch_acceleration,yaw_acceleration,pitch_jerk,yaw_jerk,cumulative_pitch,cumulative_yaw,pitch_mean,pitch_std,pitch_min,pitch_max,pitch_range,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_range
6773,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-2.8674316,184.03332,-0.7168579,0.0,-0.7168579,-0.7168579,0.0,46.00833,0.0,46.00833,46.00833,0.0
6774,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-3.5842895,230.04165,-0.7168579,0.0,-0.7168579,-0.7168579,0.0,46.00833,0.0,46.00833,46.00833,0.0
6775,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-4.3011474000000005,276.04998,-0.7168579,0.0,-0.7168579,-0.7168579,0.0,46.00833,0.0,46.00833,46.00833,0.0
6776,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-5.0180053000000004,322.05831,-0.7168579,0.0,-0.7168579,-0.7168579,0.0,46.00833,0.0,46.00833,46.00833,0.0
6777,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-5.7348632,368.06664,-0.7168579,0.0,-0.7168579,-0.7168579,0.0,46.00833,0.0,46.00833,46.00833,0.0
6778,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-6.4517211,414.07497,-0.7168579,0.0,-0.7168579,-0.7168579,0.0,46.00833,0.0,46.00833,46.00833,0.0
6779,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-7.168579,460.0833,-0.7168579,0.0,-0.7168579,-0.7168579,0.0,46.00833,0.0,46.00833,46.00833,0.0
6780,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-7.8854369,506.09163,-0.7168579,0.0,-0.7168579,-0.7168579,0.0,46.00833,0.0,46.00833,46.00833,0.0
6781,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-8.602294800000001,552.09996,-0.7168579,0.0,-0.7168579,-0.7168579,0.0,46.00833,0.0,46.00833,46.00833,0.0
6782,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-9.319152700000002,598.10829,-0.7168579,0.0,-0.7168579,-0.7168579,0.0,46.00833,0.0,46.00833,46.00833,0.0
6783,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-10.036010600000003,644.11662,-0.7168579,0.0,-0.7168579,-0.7168579,0.0,46.00833,0.0,46.00833,46.00833,0.0
6784,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-10.752868500000003,690.12495,-0.7168579,0.0,-0.7168579,-0.7168579,0.0,46.00833,0.0,46.00833,46.00833,0.0
6785,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-11.469726400000004,736.13328,-0.7168579,0.0,-0.7168579,-0.7168579,0.0,46.00833,0.0,46.00833,46.00833,0.0
6786,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-12.186584300000005,782.14161,-0.7168579,0.0,-0.7168579,-0.7168579,0.0,46.00833,0.0,46.00833,46.00833,0.0
6787,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-12.903442200000006,828.14994,-0.7168579,0.0,-0.7168579,-0.7168579,0.0,46.00833,0.0,46.00833,46.00833,0.0
6788,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-13.620300100000007,874.15827,-0.7168579,0.0,-0.7168579,-0.7168579,0.0,46.00833,0.0,46.00833,46.00833,0.0
6789,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-14.337158000000008,920.1666,-0.7168579,0.0,-0.7168579,-0.7168579,0.0,46.00833,0.0,46.00833,46.00833,0.0
6790,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.054015900000008,966.17493,-0.7168579,0.0,-0.7168579,-0.7168579,0.0,46.00833,0.0,46.00833,46.00833,0.0
6791,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.77087380000001,1012.18326,-0.7168579,0.0,-0.7168579,-0.7168579,0.0,46.00833,0.0,46.00833,46.00833,0.0
6792,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-16.48773170000001,1058.19159,-0.7168579,0.0,-0.7168579,-0.7168579,0.0,46.00833,0.0,46.00833,46.00833,0.0
6793,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-17.20458960000001,1104.19992,-0.7168579,0.0,-0.7168579,-0.7168579,0.0,46.00833,0.0,46.00833,46.00833,0.0
6794,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-17.92144750000001,1150.2082500000001,-0.7168579,0.0,-0.7168579,-0.7168579,0.0,46.00833,0.0,46.00833,46.00833,0.0
