tick,pitch,yaw,steamid,label,pitch_velocity,yaw_velocity,pitch_acceleration,yaw_acceleration,pitch_jerk,yaw_jerk,cumulative_pitch,cumulative_yaw,pitch_mean,pitch_std,pitch_min,pitch_max,pitch_range,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_range
1078,-1.4107056,73.17375,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-5.6428224,292.695,-6.752521790666666,3.6064082121712624,-9.23642,-1.3049622,7.9314578000000004,49.640276533333335,15.801315572235618,39.027557,73.17375,34.146193
1079,-1.4107056,73.17375,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-7.053528,365.86875,-6.752521790666666,3.6064082121712624,-9.23642,-1.3049622,7.9314578000000004,49.640276533333335,15.801315572235618,39.027557,73.17375,34.146193
1080,-1.4107056,73.17375,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-8.4642336,439.04249999999996,-6.752521790666666,3.6064082121712624,-9.23642,-1.3049622,7.9314578000000004,49.640276533333335,15.801315572235618,39.027557,73.17375,34.146193
1081,-1.4107056,73.17375,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-9.8749392,512.21625,-6.752521790666666,3.6064082121712624,-9.23642,-1.3049622,7.9314578000000004,49.640276533333335,15.801315572235618,39.027557,73.17375,34.146193
1082,-1.4107056,73.17375,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-11.2856448,585.39,-6.752521790666666,3.6064082121712624,-9.23642,-1.3049622,7.9314578000000004,49.640276533333335,15.801315572235618,39.027557,73.17375,34.146193
1083,-1.4107056,73.17375,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-12.6963504,658.56375,-6.752521790666666,3.6064082121712624,-9.23642,-1.3049622,7.9314578000000004,49.640276533333335,15.801315572235618,39.027557,73.17375,34.146193
1084,-1.4107056,73.17375,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-14.107056,731.7375000000001,-6.752521790666666,3.6064082121712624,-9.23642,-1.3049622,7.9314578000000004,49.640276533333335,15.801315572235618,39.027557,73.17375,34.146193
1085,-1.4107056,73.17375,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.5177616,804.9112500000001,-6.752521790666666,3.6064082121712624,-9.23642,-1.3049622,7.9314578000000004,49.640276533333335,15.801315572235618,39.027557,73.17375,34.146193
1086,-1.4107056,73.17375,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-16.9284672,878.0850000000002,-6.752521790666666,3.6064082121712624,-9.23642,-1.3049622,7.9314578000000004,49.640276533333335,15.801315572235618,39.027557,73.17375,34.146193
1087,-1.4107056,73.17375,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-18.3391728,951.2587500000002,-6.752521790666666,3.6064082121712624,-9.23642,-1.3049622,7.9314578000000004,49.640276533333335,15.801315572235618,39.027557,73.17375,34.146193
