tick,pitch,yaw,steamid,label,pitch_velocity,yaw_velocity,pitch_acceleration,yaw_acceleration,pitch_jerk,yaw_jerk,cumulative_pitch,cumulative_yaw,pitch_mean,pitch_std,pitch_min,pitch_max,pitch_range,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_range
7417,-0.6876831,48.270844,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-2.7507324,193.083376,-0.9031318156000001,0.13830385286665692,-0.98843384,-0.36013794,0.6282959,52.36038170666668,2.554564090227251,48.26706,53.950775,5.683714999999999
7418,-0.6876831,48.270844,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-3.4384155,241.35422,-0.9031318156000001,0.13830385286665692,-0.98843384,-0.36013794,0.6282959,52.36038170666668,2.554564090227251,48.26706,53.950775,5.683714999999999
7419,-0.6876831,48.270844,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-4.1260986,289.625064,-0.9031318156000001,0.13830385286665692,-0.98843384,-0.36013794,0.6282959,52.36038170666668,2.554564090227251,48.26706,53.950775,5.683714999999999
7420,-0.6876831,48.270844,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-4.8137817,337.895908,-0.9031318156000001,0.13830385286665692,-0.98843384,-0.36013794,0.6282959,52.36038170666668,2.554564090227251,48.26706,53.950775,5.683714999999999
7421,-0.6876831,48.270844,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-5.5014648,386.16675200000003,-0.9031318156000001,0.13830385286665692,-0.98843384,-0.36013794,0.6282959,52.36038170666668,2.554564090227251,48.26706,53.950775,5.683714999999999
7422,-0.6876831,48.270844,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-6.1891479,434.43759600000004,-0.9031318156000001,0.13830385286665692,-0.98843384,-0.36013794,0.6282959,52.36038170666668,2.554564090227251,48.26706,53.950775,5.683714999999999
7423,-0.6876831,48.270844,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-6.876831,482.70844000000005,-0.9031318156000001,0.13830385286665692,-0.98843384,-0.36013794,0.6282959,52.36038170666668,2.554564090227251,48.26706,53.950775,5.683714999999999
7424,-0.6876831,48.270844,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-7.5645141,530.979284,-0.9031318156000001,0.13830385286665692,-0.98843384,-0.36013794,0.6282959,52.36038170666668,2.554564090227251,48.26706,53.950775,5.683714999999999
7425,-0.6876831,48.270844,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-8.2521972,579.250128,-0.9031318156000001,0.13830385286665692,-0.98843384,-0.36013794,0.6282959,52.36038170666668,2.554564090227251,48.26706,53.950775,5.683714999999999
7426,-0.6876831,48.270844,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-8.939880299999999,627.520972,-0.9031318156000001,0.13830385286665692,-0.98843384,-0.36013794,0.6282959,52.36038170666668,2.554564090227251,48.26706,53.950775,5.683714999999999
7427,-0.6876831,48.270844,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-9.627563399999998,675.791816,-0.9031318156000001,0.13830385286665692,-0.98843384,-0.36013794,0.6282959,52.36038170666668,2.554564090227251,48.26706,53.950775,5.683714999999999
7428,-0.6876831,48.270844,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-10.315246499999997,724.06266,-0.9031318156000001,0.13830385286665692,-0.98843384,-0.36013794,0.6282959,52.36038170666668,2.554564090227251,48.26706,53.950775,5.683714999999999
7429,-0.6876831,48.270844,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-11.002929599999996,772.3335040000001,-0.9031318156000001,0.13830385286665692,-0.98843384,-0.36013794,0.6282959,52.36038170666668,2.554564090227251,48.26706,53.950775,5.683714999999999
7430,-0.6876831,48.270844,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-11.690612699999996,820.6043480000001,-0.9031318156000001,0.13830385286665692,-0.98843384,-0.36013794,0.6282959,52.36038170666668,2.554564090227251,48.26706,53.950775,5.683714999999999
7431,-0.6876831,48.270844,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-12.378295799999995,868.8751920000001,-0.9031318156000001,0.13830385286665692,-0.98843384,-0.36013794,0.6282959,52.36038170666668,2.554564090227251,48.26706,53.950775,5.683714999999999
7432,-0.6876831,48.270844,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-13.065978899999994,917.1460360000001,-0.9031318156000001,0.13830385286665692,-0.98843384,-0.36013794,0.6282959,52.36038170666668,2.554564090227251,48.26706,53.950775,5.683714999999999
7433,-0.6876831,48.270844,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-13.753661999999993,965.4168800000001,-0.9031318156000001,0.13830385286665692,-0.98843384,-0.36013794,0.6282959,52.36038170666668,2.554564090227251,48.26706,53.950775,5.683714999999999
