tick,pitch,yaw,steamid,label,pitch_velocity,yaw_velocity,pitch_acceleration,yaw_acceleration,pitch_jerk,yaw_jerk,cumulative_pitch,cumulative_yaw,pitch_mean,pitch_std,pitch_min,pitch_max,pitch_range,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_range
3280,11.921539,18.516418,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,47.686156,74.065672,68.31172237,33.28883982747797,11.921539,88.99991,77.078371,-15.381868068000001,21.535904427465706,-30.059631,64.78946,94.849091
3281,11.921539,18.516418,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,59.60769499999999,92.58209000000001,68.31172237,33.28883982747797,11.921539,88.99991,77.078371,-15.381868068000001,21.535904427465706,-30.059631,64.78946,94.849091
3282,11.921539,18.516418,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,71.52923399999999,111.09850800000001,68.31172237,33.28883982747797,11.921539,88.99991,77.078371,-15.381868068000001,21.535904427465706,-30.059631,64.78946,94.849091
3283,11.921539,18.516418,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,83.45077299999998,129.61492600000003,68.31172237,33.28883982747797,11.921539,88.99991,77.078371,-15.381868068000001,21.535904427465706,-30.059631,64.78946,94.849091
3284,11.921539,18.516418,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,95.37231199999998,148.131344,68.31172237,33.28883982747797,11.921539,88.99991,77.078371,-15.381868068000001,21.535904427465706,-30.059631,64.78946,94.849091
3285,11.921539,18.516418,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,107.29385099999998,166.647762,68.31172237,33.28883982747797,11.921539,88.99991,77.078371,-15.381868068000001,21.535904427465706,-30.059631,64.78946,94.849091
3286,11.921539,18.516418,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,119.21538999999997,185.16418,68.31172237,33.28883982747797,11.921539,88.99991,77.078371,-15.381868068000001,21.535904427465706,-30.059631,64.78946,94.849091
3287,11.921539,18.516418,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,131.13692899999998,203.68059799999997,68.31172237,33.28883982747797,11.921539,88.99991,77.078371,-15.381868068000001,21.535904427465706,-30.059631,64.78946,94.849091
3288,11.921539,18.516418,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,143.05846799999998,222.19701599999996,68.31172237,33.28883982747797,11.921539,88.99991,77.078371,-15.381868068000001,21.535904427465706,-30.059631,64.78946,94.849091
3289,11.921539,18.516418,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,154.98000699999997,240.71343399999995,68.31172237,33.28883982747797,11.921539,88.99991,77.078371,-15.381868068000001,21.535904427465706,-30.059631,64.78946,94.849091
