tick,pitch,yaw,steamid,label,pitch_velocity,yaw_velocity,pitch_acceleration,yaw_acceleration,pitch_jerk,yaw_jerk,cumulative_pitch,cumulative_yaw,pitch_mean,pitch_std,pitch_min,pitch_max,pitch_range,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_range
1607,-2.3747559,104.88098,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-9.4990236,419.52392,6.387590257266665,27.127645890544642,-7.6485443,88.99991,96.6484543,68.92877345333335,32.6394369398158,7.1119385,104.88098,97.7690415
1608,-2.3747559,104.88098,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-11.8737795,524.4049,6.387590257266665,27.127645890544642,-7.6485443,88.99991,96.6484543,68.92877345333335,32.6394369398158,7.1119385,104.88098,97.7690415
1609,-2.3747559,104.88098,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-14.2485354,629.28588,6.387590257266665,27.127645890544642,-7.6485443,88.99991,96.6484543,68.92877345333335,32.6394369398158,7.1119385,104.88098,97.7690415
1610,-2.3747559,104.88098,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-16.623291299999998,734.16686,6.387590257266665,27.127645890544642,-7.6485443,88.99991,96.6484543,68.92877345333335,32.6394369398158,7.1119385,104.88098,97.7690415
1611,-2.3747559,104.88098,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-18.9980472,839.0478400000001,6.387590257266665,27.127645890544642,-7.6485443,88.99991,96.6484543,68.92877345333335,32.6394369398158,7.1119385,104.88098,97.7690415
1612,-2.3747559,104.88098,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-21.3728031,943.9288200000001,6.387590257266665,27.127645890544642,-7.6485443,88.99991,96.6484543,68.92877345333335,32.6394369398158,7.1119385,104.88098,97.7690415
1613,-2.3747559,104.88098,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-23.747559,1048.8098,6.387590257266665,27.127645890544642,-7.6485443,88.99991,96.6484543,68.92877345333335,32.6394369398158,7.1119385,104.88098,97.7690415
1614,-2.3747559,104.88098,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-26.1223149,1153.69078,6.387590257266665,27.127645890544642,-7.6485443,88.99991,96.6484543,68.92877345333335,32.6394369398158,7.1119385,104.88098,97.7690415
1615,-2.3747559,104.88098,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-28.4970708,1258.5717599999998,6.387590257266665,27.127645890544642,-7.6485443,88.99991,96.6484543,68.92877345333335,32.6394369398158,7.1119385,104.88098,97.7690415
1616,-2.3747559,104.88098,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.8718267,1363.4527399999997,6.387590257266665,27.127645890544642,-7.6485443,88.99991,96.6484543,68.92877345333335,32.6394369398158,7.1119385,104.88098,97.7690415
1617,-2.3747559,104.88098,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-33.246582599999996,1468.3337199999996,6.387590257266665,27.127645890544642,-7.6485443,88.99991,96.6484543,68.92877345333335,32.6394369398158,7.1119385,104.88098,97.7690415
1618,-2.3747559,104.88098,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-35.62133849999999,1573.2146999999995,6.387590257266665,27.127645890544642,-7.6485443,88.99991,96.6484543,68.92877345333335,32.6394369398158,7.1119385,104.88098,97.7690415
1619,-2.3747559,104.88098,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-37.99609439999999,1678.0956799999994,6.387590257266665,27.127645890544642,-7.6485443,88.99991,96.6484543,68.92877345333335,32.6394369398158,7.1119385,104.88098,97.7690415
1620,-2.3747559,104.88098,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-40.37085029999999,1782.9766599999994,6.387590257266665,27.127645890544642,-7.6485443,88.99991,96.6484543,68.92877345333335,32.6394369398158,7.1119385,104.88098,97.7690415
1621,-2.3747559,104.88098,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-42.74560619999998,1887.8576399999993,6.387590257266665,27.127645890544642,-7.6485443,88.99991,96.6484543,68.92877345333335,32.6394369398158,7.1119385,104.88098,97.7690415
1622,-2.3747559,104.88098,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.12036209999998,1992.7386199999992,6.387590257266665,27.127645890544642,-7.6485443,88.99991,96.6484543,68.92877345333335,32.6394369398158,7.1119385,104.88098,97.7690415
1623,-2.3747559,104.88098,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-47.49511799999998,2097.619599999999,6.387590257266665,27.127645890544642,-7.6485443,88.99991,96.6484543,68.92877345333335,32.6394369398158,7.1119385,104.88098,97.7690415
1624,-2.3747559,104.88098,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-49.86987389999997,2202.500579999999,6.387590257266665,27.127645890544642,-7.6485443,88.99991,96.6484543,68.92877345333335,32.6394369398158,7.1119385,104.88098,97.7690415
1625,-2.3747559,104.88098,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-52.24462979999997,2307.381559999999,6.387590257266665,27.127645890544642,-7.6485443,88.99991,96.6484543,68.92877345333335,32.6394369398158,7.1119385,104.88098,97.7690415
1626,-2.3747559,104.88098,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-54.61938569999997,2412.262539999999,6.387590257266665,27.127645890544642,-7.6485443,88.99991,96.6484543,68.92877345333335,32.6394369398158,7.1119385,104.88098,97.7690415
1627,-2.3747559,104.88098,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-56.99414159999996,2517.1435199999987,6.387590257266665,27.127645890544642,-7.6485443,88.99991,96.6484543,68.92877345333335,32.6394369398158,7.1119385,104.88098,97.7690415
1628,-2.3747559,104.88098,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-59.36889749999996,2622.0244999999986,6.387590257266665,27.127645890544642,-7.6485443,88.99991,96.6484543,68.92877345333335,32.6394369398158,7.1119385,104.88098,97.7690415
1629,-2.3747559,104.88098,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-61.74365339999996,2726.9054799999985,6.387590257266665,27.127645890544642,-7.6485443,88.99991,96.6484543,68.92877345333335,32.6394369398158,7.1119385,104.88098,97.7690415
1630,-2.3747559,104.88098,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-64.11840929999995,2831.7864599999984,6.387590257266665,27.127645890544642,-7.6485443,88.99991,96.6484543,68.92877345333335,32.6394369398158,7.1119385,104.88098,97.7690415
1631,-2.3747559,104.88098,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-66.49316519999995,2936.6674399999984,6.387590257266665,27.127645890544642,-7.6485443,88.99991,96.6484543,68.92877345333335,32.6394369398158,7.1119385,104.88098,97.7690415
1632,-2.3747559,104.88098,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-68.86792109999995,3041.5484199999983,6.387590257266665,27.127645890544642,-7.6485443,88.99991,96.6484543,68.92877345333335,32.6394369398158,7.1119385,104.88098,97.7690415
1633,-2.3747559,104.88098,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-71.24267699999994,3146.429399999998,6.387590257266665,27.127645890544642,-7.6485443,88.99991,96.6484543,68.92877345333335,32.6394369398158,7.1119385,104.88098,97.7690415
1634,-2.3747559,104.88098,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-73.61743289999994,3251.310379999998,6.387590257266665,27.127645890544642,-7.6485443,88.99991,96.6484543,68.92877345333335,32.6394369398158,7.1119385,104.88098,97.7690415
1635,-2.3747559,104.88098,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.99218879999994,3356.191359999998,6.387590257266665,27.127645890544642,-7.6485443,88.99991,96.6484543,68.92877345333335,32.6394369398158,7.1119385,104.88098,97.7690415
1636,-2.3747559,104.88098,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-78.36694469999993,3461.072339999998,6.387590257266665,27.127645890544642,-7.6485443,88.99991,96.6484543,68.92877345333335,32.6394369398158,7.1119385,104.88098,97.7690415
1637,-2.3747559,104.88098,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-80.74170059999993,3565.953319999998,6.387590257266665,27.127645890544642,-7.6485443,88.99991,96.6484543,68.92877345333335,32.6394369398158,7.1119385,104.88098,97.7690415
1638,-2.3747559,104.88098,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-83.11645649999993,3670.8342999999977,6.387590257266665,27.127645890544642,-7.6485443,88.99991,96.6484543,68.92877345333335,32.6394369398158,7.1119385,104.88098,97.7690415
1639,-2.3747559,104.88098,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-85.49121239999992,3775.7152799999976,6.387590257266665,27.127645890544642,-7.6485443,88.99991,96.6484543,68.92877345333335,32.6394369398158,7.1119385,104.88098,97.7690415
1640,-2.3747559,104.88098,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-87.86596829999992,3880.5962599999975,6.387590257266665,27.127645890544642,-7.6485443,88.99991,96.6484543,68.92877345333335,32.6394369398158,7.1119385,104.88098,97.7690415
1641,-2.3747559,104.88098,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.24072419999992,3985.4772399999974,6.387590257266665,27.127645890544642,-7.6485443,88.99991,96.6484543,68.92877345333335,32.6394369398158,7.1119385,104.88098,97.7690415
1642,-2.3747559,104.88098,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-92.61548009999991,4090.3582199999973,6.387590257266665,27.127645890544642,-7.6485443,88.99991,96.6484543,68.92877345333335,32.6394369398158,7.1119385,104.88098,97.7690415
1643,-2.3747559,104.88098,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-94.99023599999991,4195.239199999997,6.387590257266665,27.127645890544642,-7.6485443,88.99991,96.6484543,68.92877345333335,32.6394369398158,7.1119385,104.88098,97.7690415
1644,-2.3747559,104.88098,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-97.36499189999991,4300.120179999997,6.387590257266665,27.127645890544642,-7.6485443,88.99991,96.6484543,68.92877345333335,32.6394369398158,7.1119385,104.88098,97.7690415
1645,-2.3747559,104.88098,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-99.7397477999999,4405.001159999997,6.387590257266665,27.127645890544642,-7.6485443,88.99991,96.6484543,68.92877345333335,32.6394369398158,7.1119385,104.88098,97.7690415
1646,-2.3747559,104.88098,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-102.1145036999999,4509.882139999997,6.387590257266665,27.127645890544642,-7.6485443,88.99991,96.6484543,68.92877345333335,32.6394369398158,7.1119385,104.88098,97.7690415
1647,-2.3747559,104.88098,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-104.4892595999999,4614.763119999997,6.387590257266665,27.127645890544642,-7.6485443,88.99991,96.6484543,68.92877345333335,32.6394369398158,7.1119385,104.88098,97.7690415
