tick,pitch,yaw,steamid,label,pitch_velocity,yaw_velocity,pitch_acceleration,yaw_acceleration,pitch_jerk,yaw_jerk,cumulative_pitch,cumulative_yaw,pitch_mean,pitch_std,pitch_min,pitch_max,pitch_range,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_range
5830,-0.7408905,46.38324,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-2.963562,185.53296,-0.7755026123333333,0.5396312950449914,-10.090942,-0.7408905,9.3500515,46.115236653333326,0.1883437866660492,45.983276,46.38324,0.3999640000000042
5831,-0.7408905,46.38324,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-3.7044525,231.9162,-0.7755026123333333,0.5396312950449914,-10.090942,-0.7408905,9.3500515,46.115236653333326,0.1883437866660492,45.983276,46.38324,0.3999640000000042
5832,-0.7408905,46.38324,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-4.445343,278.29944,-0.7755026123333333,0.5396312950449914,-10.090942,-0.7408905,9.3500515,46.115236653333326,0.1883437866660492,45.983276,46.38324,0.3999640000000042
5833,-0.7408905,46.38324,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-5.1862335,324.68268,-0.7755026123333333,0.5396312950449914,-10.090942,-0.7408905,9.3500515,46.115236653333326,0.1883437866660492,45.983276,46.38324,0.3999640000000042
5834,-0.7408905,46.38324,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-5.927124,371.06592,-0.7755026123333333,0.5396312950449914,-10.090942,-0.7408905,9.3500515,46.115236653333326,0.1883437866660492,45.983276,46.38324,0.3999640000000042
5835,-0.7408905,46.38324,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-6.6680145,417.44916,-0.7755026123333333,0.5396312950449914,-10.090942,-0.7408905,9.3500515,46.115236653333326,0.1883437866660492,45.983276,46.38324,0.3999640000000042
5836,-0.7408905,46.38324,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-7.408905,463.8324,-0.7755026123333333,0.5396312950449914,-10.090942,-0.7408905,9.3500515,46.115236653333326,0.1883437866660492,45.983276,46.38324,0.3999640000000042
5837,-0.7408905,46.38324,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-8.1497955,510.21564,-0.7755026123333333,0.5396312950449914,-10.090942,-0.7408905,9.3500515,46.115236653333326,0.1883437866660492,45.983276,46.38324,0.3999640000000042
5838,-0.7408905,46.38324,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-8.890686,556.59888,-0.7755026123333333,0.5396312950449914,-10.090942,-0.7408905,9.3500515,46.115236653333326,0.1883437866660492,45.983276,46.38324,0.3999640000000042
5839,-0.7408905,46.38324,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-9.631576500000001,602.98212,-0.7755026123333333,0.5396312950449914,-10.090942,-0.7408905,9.3500515,46.115236653333326,0.1883437866660492,45.983276,46.38324,0.3999640000000042
