tick,pitch,yaw,steamid,label,pitch_velocity,yaw_velocity,pitch_acceleration,yaw_acceleration,pitch_jerk,yaw_jerk,cumulative_pitch,cumulative_yaw,pitch_mean,pitch_std,pitch_min,pitch_max,pitch_range,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_range
6236,-0.74398804,46.00284,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-2.97595216,184.01136,-0.8016736874,0.971112951839513,-17.565765,-0.74398804,16.821776959999998,45.99043024666666,0.016716887307851116,45.983276,46.231842,0.24856600000000384
6237,-0.74398804,46.00284,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-3.7199402,230.0142,-0.8016736874,0.971112951839513,-17.565765,-0.74398804,16.821776959999998,45.99043024666666,0.016716887307851116,45.983276,46.231842,0.24856600000000384
6238,-0.74398804,46.00284,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-4.4639282399999995,276.01704,-0.8016736874,0.971112951839513,-17.565765,-0.74398804,16.821776959999998,45.99043024666666,0.016716887307851116,45.983276,46.231842,0.24856600000000384
6239,-0.74398804,46.00284,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-5.207916279999999,322.01988,-0.8016736874,0.971112951839513,-17.565765,-0.74398804,16.821776959999998,45.99043024666666,0.016716887307851116,45.983276,46.231842,0.24856600000000384
6240,-0.74398804,46.00284,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-5.951904319999999,368.02272,-0.8016736874,0.971112951839513,-17.565765,-0.74398804,16.821776959999998,45.99043024666666,0.016716887307851116,45.983276,46.231842,0.24856600000000384
6241,-0.74398804,46.00284,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-6.695892359999998,414.02556,-0.8016736874,0.971112951839513,-17.565765,-0.74398804,16.821776959999998,45.99043024666666,0.016716887307851116,45.983276,46.231842,0.24856600000000384
6242,-0.74398804,46.00284,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-7.439880399999998,460.0284,-0.8016736874,0.971112951839513,-17.565765,-0.74398804,16.821776959999998,45.99043024666666,0.016716887307851116,45.983276,46.231842,0.24856600000000384
6243,-0.74398804,46.00284,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-8.183868439999998,506.03123999999997,-0.8016736874,0.971112951839513,-17.565765,-0.74398804,16.821776959999998,45.99043024666666,0.016716887307851116,45.983276,46.231842,0.24856600000000384
6244,-0.74398804,46.00284,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-8.927856479999997,552.03408,-0.8016736874,0.971112951839513,-17.565765,-0.74398804,16.821776959999998,45.99043024666666,0.016716887307851116,45.983276,46.231842,0.24856600000000384
6245,-0.74398804,46.00284,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-9.671844519999997,598.03692,-0.8016736874,0.971112951839513,-17.565765,-0.74398804,16.821776959999998,45.99043024666666,0.016716887307851116,45.983276,46.231842,0.24856600000000384
6246,-0.74398804,46.00284,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-10.415832559999997,644.03976,-0.8016736874,0.971112951839513,-17.565765,-0.74398804,16.821776959999998,45.99043024666666,0.016716887307851116,45.983276,46.231842,0.24856600000000384
6247,-0.74398804,46.00284,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-11.159820599999996,690.0426,-0.8016736874,0.971112951839513,-17.565765,-0.74398804,16.821776959999998,45.99043024666666,0.016716887307851116,45.983276,46.231842,0.24856600000000384
6248,-0.74398804,46.00284,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-11.903808639999996,736.04544,-0.8016736874,0.971112951839513,-17.565765,-0.74398804,16.821776959999998,45.99043024666666,0.016716887307851116,45.983276,46.231842,0.24856600000000384
6249,-0.74398804,46.00284,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-12.647796679999995,782.04828,-0.8016736874,0.971112951839513,-17.565765,-0.74398804,16.821776959999998,45.99043024666666,0.016716887307851116,45.983276,46.231842,0.24856600000000384
6250,-0.74398804,46.00284,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-13.391784719999995,828.05112,-0.8016736874,0.971112951839513,-17.565765,-0.74398804,16.821776959999998,45.99043024666666,0.016716887307851116,45.983276,46.231842,0.24856600000000384
6251,-0.74398804,46.00284,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-14.135772759999995,874.05396,-0.8016736874,0.971112951839513,-17.565765,-0.74398804,16.821776959999998,45.99043024666666,0.016716887307851116,45.983276,46.231842,0.24856600000000384
6252,-0.74398804,46.00284,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-14.879760799999994,920.0568,-0.8016736874,0.971112951839513,-17.565765,-0.74398804,16.821776959999998,45.99043024666666,0.016716887307851116,45.983276,46.231842,0.24856600000000384
6253,-0.74398804,46.00284,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.623748839999994,966.05964,-0.8016736874,0.971112951839513,-17.565765,-0.74398804,16.821776959999998,45.99043024666666,0.016716887307851116,45.983276,46.231842,0.24856600000000384
6254,-0.74398804,46.00284,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-16.367736879999995,1012.0624799999999,-0.8016736874,0.971112951839513,-17.565765,-0.74398804,16.821776959999998,45.99043024666666,0.016716887307851116,45.983276,46.231842,0.24856600000000384
6255,-0.74398804,46.00284,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-17.111724919999997,1058.06532,-0.8016736874,0.971112951839513,-17.565765,-0.74398804,16.821776959999998,45.99043024666666,0.016716887307851116,45.983276,46.231842,0.24856600000000384
6256,-0.74398804,46.00284,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-17.855712959999998,1104.06816,-0.8016736874,0.971112951839513,-17.565765,-0.74398804,16.821776959999998,45.99043024666666,0.016716887307851116,45.983276,46.231842,0.24856600000000384
6257,-0.74398804,46.00284,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-18.599701,1150.0710000000001,-0.8016736874,0.971112951839513,-17.565765,-0.74398804,16.821776959999998,45.99043024666666,0.016716887307851116,45.983276,46.231842,0.24856600000000384
6258,-0.74398804,46.00284,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-19.34368904,1196.0738400000002,-0.8016736874,0.971112951839513,-17.565765,-0.74398804,16.821776959999998,45.99043024666666,0.016716887307851116,45.983276,46.231842,0.24856600000000384
