tick,pitch,yaw,steamid,label,pitch_velocity,yaw_velocity,pitch_acceleration,yaw_acceleration,pitch_jerk,yaw_jerk,cumulative_pitch,cumulative_yaw,pitch_mean,pitch_std,pitch_min,pitch_max,pitch_range,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_range
4737,-0.83117676,75.49736,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-3.32470704,301.98944,-0.9660230354,0.2268583217331577,-4.5967407,-0.83117676,3.76556394,75.40372383333333,0.06530961391099123,75.35831,75.49736,0.13904999999999745
4738,-0.83117676,75.49736,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-4.1558838,377.4868,-0.9660230354,0.2268583217331577,-4.5967407,-0.83117676,3.76556394,75.40372383333333,0.06530961391099123,75.35831,75.49736,0.13904999999999745
4739,-0.83117676,75.49736,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-4.98706056,452.98416000000003,-0.9660230354,0.2268583217331577,-4.5967407,-0.83117676,3.76556394,75.40372383333333,0.06530961391099123,75.35831,75.49736,0.13904999999999745
4740,-0.83117676,75.49736,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-5.81823732,528.48152,-0.9660230354,0.2268583217331577,-4.5967407,-0.83117676,3.76556394,75.40372383333333,0.06530961391099123,75.35831,75.49736,0.13904999999999745
4741,-0.83117676,75.49736,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-6.64941408,603.97888,-0.9660230354,0.2268583217331577,-4.5967407,-0.83117676,3.76556394,75.40372383333333,0.06530961391099123,75.35831,75.49736,0.13904999999999745
4742,-0.83117676,75.49736,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-7.48059084,679.47624,-0.9660230354,0.2268583217331577,-4.5967407,-0.83117676,3.76556394,75.40372383333333,0.06530961391099123,75.35831,75.49736,0.13904999999999745
4743,-0.83117676,75.49736,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-8.3117676,754.9735999999999,-0.9660230354,0.2268583217331577,-4.5967407,-0.83117676,3.76556394,75.40372383333333,0.06530961391099123,75.35831,75.49736,0.13904999999999745
4744,-0.83117676,75.49736,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-9.14294436,830.4709599999999,-0.9660230354,0.2268583217331577,-4.5967407,-0.83117676,3.76556394,75.40372383333333,0.06530961391099123,75.35831,75.49736,0.13904999999999745
4745,-0.83117676,75.49736,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-9.97412112,905.9683199999998,-0.9660230354,0.2268583217331577,-4.5967407,-0.83117676,3.76556394,75.40372383333333,0.06530961391099123,75.35831,75.49736,0.13904999999999745
4746,-0.83117676,75.49736,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-10.80529788,981.4656799999998,-0.9660230354,0.2268583217331577,-4.5967407,-0.83117676,3.76556394,75.40372383333333,0.06530961391099123,75.35831,75.49736,0.13904999999999745
4747,-0.83117676,75.49736,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-11.63647464,1056.9630399999999,-0.9660230354,0.2268583217331577,-4.5967407,-0.83117676,3.76556394,75.40372383333333,0.06530961391099123,75.35831,75.49736,0.13904999999999745
4748,-0.83117676,75.49736,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-12.4676514,1132.4604,-0.9660230354,0.2268583217331577,-4.5967407,-0.83117676,3.76556394,75.40372383333333,0.06530961391099123,75.35831,75.49736,0.13904999999999745
4749,-0.83117676,75.49736,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-13.29882816,1207.95776,-0.9660230354,0.2268583217331577,-4.5967407,-0.83117676,3.76556394,75.40372383333333,0.06530961391099123,75.35831,75.49736,0.13904999999999745
4750,-0.83117676,75.49736,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-14.13000492,1283.45512,-0.9660230354,0.2268583217331577,-4.5967407,-0.83117676,3.76556394,75.40372383333333,0.06530961391099123,75.35831,75.49736,0.13904999999999745
4751,-0.83117676,75.49736,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-14.96118168,1358.9524800000002,-0.9660230354,0.2268583217331577,-4.5967407,-0.83117676,3.76556394,75.40372383333333,0.06530961391099123,75.35831,75.49736,0.13904999999999745
4752,-0.83117676,75.49736,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.79235844,1434.4498400000002,-0.9660230354,0.2268583217331577,-4.5967407,-0.83117676,3.76556394,75.40372383333333,0.06530961391099123,75.35831,75.49736,0.13904999999999745
