tick,pitch,yaw,steamid,label,pitch_velocity,yaw_velocity,pitch_acceleration,yaw_acceleration,pitch_jerk,yaw_jerk,cumulative_pitch,cumulative_yaw,pitch_mean,pitch_std,pitch_min,pitch_max,pitch_range,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_range
7201,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-2.8674316,184.03332,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7202,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-3.5842895,230.04165,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7203,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-4.3011474000000005,276.04998,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7204,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-5.0180053000000004,322.05831,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7205,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-5.7348632,368.06664,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7206,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-6.4517211,414.07497,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7207,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-7.168579,460.0833,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7208,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-7.8854369,506.09163,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7209,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-8.602294800000001,552.09996,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7210,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-9.319152700000002,598.10829,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
