tick,pitch,yaw,steamid,label,pitch_velocity,yaw_velocity,pitch_acceleration,yaw_acceleration,pitch_jerk,yaw_jerk,cumulative_pitch,cumulative_yaw,pitch_mean,pitch_std,pitch_min,pitch_max,pitch_range,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_range
3775,-0.89675903,55.948563,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-3.58703612,223.794252,-1.270161441233333,0.3718202539050834,-1.8869019,-0.89675903,0.99014287,78.15816040333333,22.220694428902473,55.948563,100.340546,44.391983
3776,-0.89675903,55.948563,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-4.48379515,279.742815,-1.270161441233333,0.3718202539050834,-1.8869019,-0.89675903,0.99014287,78.15816040333333,22.220694428902473,55.948563,100.340546,44.391983
3777,-0.89675903,55.948563,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-5.38055418,335.691378,-1.270161441233333,0.3718202539050834,-1.8869019,-0.89675903,0.99014287,78.15816040333333,22.220694428902473,55.948563,100.340546,44.391983
3778,-0.89675903,55.948563,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-6.27731321,391.63994099999996,-1.270161441233333,0.3718202539050834,-1.8869019,-0.89675903,0.99014287,78.15816040333333,22.220694428902473,55.948563,100.340546,44.391983
3779,-0.89675903,55.948563,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-7.17407224,447.58850399999994,-1.270161441233333,0.3718202539050834,-1.8869019,-0.89675903,0.99014287,78.15816040333333,22.220694428902473,55.948563,100.340546,44.391983
3780,-0.89675903,55.948563,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-8.07083127,503.5370669999999,-1.270161441233333,0.3718202539050834,-1.8869019,-0.89675903,0.99014287,78.15816040333333,22.220694428902473,55.948563,100.340546,44.391983
3781,-0.89675903,55.948563,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-8.9675903,559.4856299999999,-1.270161441233333,0.3718202539050834,-1.8869019,-0.89675903,0.99014287,78.15816040333333,22.220694428902473,55.948563,100.340546,44.391983
3782,-0.89675903,55.948563,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-9.86434933,615.4341929999999,-1.270161441233333,0.3718202539050834,-1.8869019,-0.89675903,0.99014287,78.15816040333333,22.220694428902473,55.948563,100.340546,44.391983
3783,-0.89675903,55.948563,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-10.76110836,671.382756,-1.270161441233333,0.3718202539050834,-1.8869019,-0.89675903,0.99014287,78.15816040333333,22.220694428902473,55.948563,100.340546,44.391983
3784,-0.89675903,55.948563,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-11.65786739,727.331319,-1.270161441233333,0.3718202539050834,-1.8869019,-0.89675903,0.99014287,78.15816040333333,22.220694428902473,55.948563,100.340546,44.391983
3785,-0.89675903,55.948563,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-12.55462642,783.279882,-1.270161441233333,0.3718202539050834,-1.8869019,-0.89675903,0.99014287,78.15816040333333,22.220694428902473,55.948563,100.340546,44.391983
3786,-0.89675903,55.948563,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-13.45138545,839.2284450000001,-1.270161441233333,0.3718202539050834,-1.8869019,-0.89675903,0.99014287,78.15816040333333,22.220694428902473,55.948563,100.340546,44.391983
3787,-0.89675903,55.948563,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-14.34814448,895.1770080000001,-1.270161441233333,0.3718202539050834,-1.8869019,-0.89675903,0.99014287,78.15816040333333,22.220694428902473,55.948563,100.340546,44.391983
3788,-0.89675903,55.948563,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.24490351,951.1255710000001,-1.270161441233333,0.3718202539050834,-1.8869019,-0.89675903,0.99014287,78.15816040333333,22.220694428902473,55.948563,100.340546,44.391983
3789,-0.89675903,55.948563,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-16.14166254,1007.0741340000002,-1.270161441233333,0.3718202539050834,-1.8869019,-0.89675903,0.99014287,78.15816040333333,22.220694428902473,55.948563,100.340546,44.391983
3790,-0.89675903,55.948563,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-17.038421569999997,1063.022697,-1.270161441233333,0.3718202539050834,-1.8869019,-0.89675903,0.99014287,78.15816040333333,22.220694428902473,55.948563,100.340546,44.391983
3791,-0.89675903,55.948563,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-17.935180599999995,1118.97126,-1.270161441233333,0.3718202539050834,-1.8869019,-0.89675903,0.99014287,78.15816040333333,22.220694428902473,55.948563,100.340546,44.391983
3792,-0.89675903,55.948563,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-18.831939629999994,1174.919823,-1.270161441233333,0.3718202539050834,-1.8869019,-0.89675903,0.99014287,78.15816040333333,22.220694428902473,55.948563,100.340546,44.391983
3793,-0.89675903,55.948563,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-19.728698659999992,1230.8683859999999,-1.270161441233333,0.3718202539050834,-1.8869019,-0.89675903,0.99014287,78.15816040333333,22.220694428902473,55.948563,100.340546,44.391983
3794,-0.89675903,55.948563,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-20.62545768999999,1286.8169489999998,-1.270161441233333,0.3718202539050834,-1.8869019,-0.89675903,0.99014287,78.15816040333333,22.220694428902473,55.948563,100.340546,44.391983
