tick,pitch,yaw,steamid,label,pitch_velocity,yaw_velocity,pitch_acceleration,yaw_acceleration,pitch_jerk,yaw_jerk,cumulative_pitch,cumulative_yaw,pitch_mean,pitch_std,pitch_min,pitch_max,pitch_range,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_range
710,-1.2084961,41.74942,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-4.8339844,166.99768,-1.4581184113333334,0.18511049430310628,-1.5954285,-1.2084961,0.38693239999999984,55.080970359999995,9.943045934023369,41.74771,62.472046,20.724336
711,-1.2084961,41.74942,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-6.0424805,208.7471,-1.4581184113333334,0.18511049430310628,-1.5954285,-1.2084961,0.38693239999999984,55.080970359999995,9.943045934023369,41.74771,62.472046,20.724336
712,-1.2084961,41.74942,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-7.2509765999999996,250.49651999999998,-1.4581184113333334,0.18511049430310628,-1.5954285,-1.2084961,0.38693239999999984,55.080970359999995,9.943045934023369,41.74771,62.472046,20.724336
713,-1.2084961,41.74942,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-8.4594727,292.24593999999996,-1.4581184113333334,0.18511049430310628,-1.5954285,-1.2084961,0.38693239999999984,55.080970359999995,9.943045934023369,41.74771,62.472046,20.724336
714,-1.2084961,41.74942,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-9.667968799999999,333.99535999999995,-1.4581184113333334,0.18511049430310628,-1.5954285,-1.2084961,0.38693239999999984,55.080970359999995,9.943045934023369,41.74771,62.472046,20.724336
715,-1.2084961,41.74942,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-10.876464899999998,375.74477999999993,-1.4581184113333334,0.18511049430310628,-1.5954285,-1.2084961,0.38693239999999984,55.080970359999995,9.943045934023369,41.74771,62.472046,20.724336
716,-1.2084961,41.74942,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-12.084960999999998,417.4941999999999,-1.4581184113333334,0.18511049430310628,-1.5954285,-1.2084961,0.38693239999999984,55.080970359999995,9.943045934023369,41.74771,62.472046,20.724336
717,-1.2084961,41.74942,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-13.293457099999998,459.2436199999999,-1.4581184113333334,0.18511049430310628,-1.5954285,-1.2084961,0.38693239999999984,55.080970359999995,9.943045934023369,41.74771,62.472046,20.724336
718,-1.2084961,41.74942,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-14.501953199999997,500.9930399999999,-1.4581184113333334,0.18511049430310628,-1.5954285,-1.2084961,0.38693239999999984,55.080970359999995,9.943045934023369,41.74771,62.472046,20.724336
719,-1.2084961,41.74942,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.710449299999997,542.7424599999999,-1.4581184113333334,0.18511049430310628,-1.5954285,-1.2084961,0.38693239999999984,55.080970359999995,9.943045934023369,41.74771,62.472046,20.724336
