tick,pitch,yaw,steamid,label,pitch_velocity,yaw_velocity,pitch_acceleration,yaw_acceleration,pitch_jerk,yaw_jerk,cumulative_pitch,cumulative_yaw,pitch_mean,pitch_std,pitch_min,pitch_max,pitch_range,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_range
3625,-0.9585571,56.0186,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-3.8342284,224.0744,-0.9967612431103678,1.2813294210072492,-23.072662,-0.89675903,22.175902970000003,55.978049361204,0.034612055970523414,55.948563,56.0186,0.07003699999999924
3626,-0.9585571,56.0186,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-4.7927855,280.093,-0.9967612431103678,1.2813294210072492,-23.072662,-0.89675903,22.175902970000003,55.978049361204,0.034612055970523414,55.948563,56.0186,0.07003699999999924
3627,-0.9585571,56.0186,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-5.7513426,336.1116,-0.9967612431103678,1.2813294210072492,-23.072662,-0.89675903,22.175902970000003,55.978049361204,0.034612055970523414,55.948563,56.0186,0.07003699999999924
3628,-0.9585571,56.0186,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-6.7098997,392.1302,-0.9967612431103678,1.2813294210072492,-23.072662,-0.89675903,22.175902970000003,55.978049361204,0.034612055970523414,55.948563,56.0186,0.07003699999999924
3629,-0.9585571,56.0186,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-7.6684568,448.1488,-0.9967612431103678,1.2813294210072492,-23.072662,-0.89675903,22.175902970000003,55.978049361204,0.034612055970523414,55.948563,56.0186,0.07003699999999924
3630,-0.9585571,56.0186,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-8.6270139,504.1674,-0.9967612431103678,1.2813294210072492,-23.072662,-0.89675903,22.175902970000003,55.978049361204,0.034612055970523414,55.948563,56.0186,0.07003699999999924
3631,-0.9585571,56.0186,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-9.585571,560.186,-0.9967612431103678,1.2813294210072492,-23.072662,-0.89675903,22.175902970000003,55.978049361204,0.034612055970523414,55.948563,56.0186,0.07003699999999924
3632,-0.9585571,56.0186,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-10.5441281,616.2046,-0.9967612431103678,1.2813294210072492,-23.072662,-0.89675903,22.175902970000003,55.978049361204,0.034612055970523414,55.948563,56.0186,0.07003699999999924
3633,-0.9585571,56.0186,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-11.5026852,672.2232,-0.9967612431103678,1.2813294210072492,-23.072662,-0.89675903,22.175902970000003,55.978049361204,0.034612055970523414,55.948563,56.0186,0.07003699999999924
3634,-0.9585571,56.0186,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-12.4612423,728.2418,-0.9967612431103678,1.2813294210072492,-23.072662,-0.89675903,22.175902970000003,55.978049361204,0.034612055970523414,55.948563,56.0186,0.07003699999999924
