tick,pitch,yaw,steamid,label,pitch_velocity,yaw_velocity,pitch_acceleration,yaw_acceleration,pitch_jerk,yaw_jerk,cumulative_pitch,cumulative_yaw,pitch_mean,pitch_std,pitch_min,pitch_max,pitch_range,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_range
1445,-1.0021667,39.857025,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-4.0086668,159.4281,-1.6237579354,2.4107144447437676,-5.0396423,26.046875,31.0865173,75.17093943666667,32.09073731620334,39.857025,104.88098,65.023955
1446,-1.0021667,39.857025,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-5.0108335,199.285125,-1.6237579354,2.4107144447437676,-5.0396423,26.046875,31.0865173,75.17093943666667,32.09073731620334,39.857025,104.88098,65.023955
1447,-1.0021667,39.857025,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-6.0130002000000005,239.14215,-1.6237579354,2.4107144447437676,-5.0396423,26.046875,31.0865173,75.17093943666667,32.09073731620334,39.857025,104.88098,65.023955
1448,-1.0021667,39.857025,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-7.0151669000000005,278.999175,-1.6237579354,2.4107144447437676,-5.0396423,26.046875,31.0865173,75.17093943666667,32.09073731620334,39.857025,104.88098,65.023955
1449,-1.0021667,39.857025,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-8.0173336,318.8562,-1.6237579354,2.4107144447437676,-5.0396423,26.046875,31.0865173,75.17093943666667,32.09073731620334,39.857025,104.88098,65.023955
1450,-1.0021667,39.857025,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-9.0195003,358.713225,-1.6237579354,2.4107144447437676,-5.0396423,26.046875,31.0865173,75.17093943666667,32.09073731620334,39.857025,104.88098,65.023955
1451,-1.0021667,39.857025,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-10.021667,398.57025000000004,-1.6237579354,2.4107144447437676,-5.0396423,26.046875,31.0865173,75.17093943666667,32.09073731620334,39.857025,104.88098,65.023955
1452,-1.0021667,39.857025,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-11.0238337,438.42727500000007,-1.6237579354,2.4107144447437676,-5.0396423,26.046875,31.0865173,75.17093943666667,32.09073731620334,39.857025,104.88098,65.023955
1453,-1.0021667,39.857025,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-12.026000400000001,478.2843000000001,-1.6237579354,2.4107144447437676,-5.0396423,26.046875,31.0865173,75.17093943666667,32.09073731620334,39.857025,104.88098,65.023955
1454,-1.0021667,39.857025,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-13.028167100000001,518.141325,-1.6237579354,2.4107144447437676,-5.0396423,26.046875,31.0865173,75.17093943666667,32.09073731620334,39.857025,104.88098,65.023955
1455,-1.0021667,39.857025,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-14.030333800000001,557.9983500000001,-1.6237579354,2.4107144447437676,-5.0396423,26.046875,31.0865173,75.17093943666667,32.09073731620334,39.857025,104.88098,65.023955
