tick,pitch,yaw,steamid,label,pitch_velocity,yaw_velocity,pitch_acceleration,yaw_acceleration,pitch_jerk,yaw_jerk,cumulative_pitch,cumulative_yaw,pitch_mean,pitch_std,pitch_min,pitch_max,pitch_range,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_range
5629,-7.6310425,110.37756,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.52417,441.51024,-2.93006922909699,3.2133790868989385,-7.6310425,-0.7408905,6.8901520000000005,66.71588347826086,29.845206545271925,46.38324,110.37756,63.99432
5630,-7.6310425,110.37756,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-38.155212500000005,551.8878,-2.93006922909699,3.2133790868989385,-7.6310425,-0.7408905,6.8901520000000005,66.71588347826086,29.845206545271925,46.38324,110.37756,63.99432
5631,-7.6310425,110.37756,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.786255000000004,662.26536,-2.93006922909699,3.2133790868989385,-7.6310425,-0.7408905,6.8901520000000005,66.71588347826086,29.845206545271925,46.38324,110.37756,63.99432
5632,-7.6310425,110.37756,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-53.417297500000004,772.64292,-2.93006922909699,3.2133790868989385,-7.6310425,-0.7408905,6.8901520000000005,66.71588347826086,29.845206545271925,46.38324,110.37756,63.99432
5633,-7.6310425,110.37756,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-61.04834,883.02048,-2.93006922909699,3.2133790868989385,-7.6310425,-0.7408905,6.8901520000000005,66.71588347826086,29.845206545271925,46.38324,110.37756,63.99432
5634,-7.6310425,110.37756,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-68.6793825,993.39804,-2.93006922909699,3.2133790868989385,-7.6310425,-0.7408905,6.8901520000000005,66.71588347826086,29.845206545271925,46.38324,110.37756,63.99432
5635,-7.6310425,110.37756,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-76.31042500000001,1103.7756,-2.93006922909699,3.2133790868989385,-7.6310425,-0.7408905,6.8901520000000005,66.71588347826086,29.845206545271925,46.38324,110.37756,63.99432
5636,-7.6310425,110.37756,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-83.94146750000002,1214.1531599999998,-2.93006922909699,3.2133790868989385,-7.6310425,-0.7408905,6.8901520000000005,66.71588347826086,29.845206545271925,46.38324,110.37756,63.99432
5637,-7.6310425,110.37756,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-91.57251000000002,1324.5307199999997,-2.93006922909699,3.2133790868989385,-7.6310425,-0.7408905,6.8901520000000005,66.71588347826086,29.845206545271925,46.38324,110.37756,63.99432
5638,-7.6310425,110.37756,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-99.20355250000003,1434.9082799999996,-2.93006922909699,3.2133790868989385,-7.6310425,-0.7408905,6.8901520000000005,66.71588347826086,29.845206545271925,46.38324,110.37756,63.99432
