tick,pitch,yaw,steamid,label,pitch_velocity,yaw_velocity,pitch_acceleration,yaw_acceleration,pitch_jerk,yaw_jerk,cumulative_pitch,cumulative_yaw,pitch_mean,pitch_std,pitch_min,pitch_max,pitch_range,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_range
4534,-1.2929535,41.10466,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-5.171814,164.41864,-0.9820616194000001,0.21698779417674754,-1.3042908,-0.83117676,0.47311404,64.26239419333334,16.15695201440047,41.099518,75.49736,34.397842
4535,-1.2929535,41.10466,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-6.464767500000001,205.5233,-0.9820616194000001,0.21698779417674754,-1.3042908,-0.83117676,0.47311404,64.26239419333334,16.15695201440047,41.099518,75.49736,34.397842
4536,-1.2929535,41.10466,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-7.757721000000001,246.62796,-0.9820616194000001,0.21698779417674754,-1.3042908,-0.83117676,0.47311404,64.26239419333334,16.15695201440047,41.099518,75.49736,34.397842
4537,-1.2929535,41.10466,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-9.050674500000001,287.73262,-0.9820616194000001,0.21698779417674754,-1.3042908,-0.83117676,0.47311404,64.26239419333334,16.15695201440047,41.099518,75.49736,34.397842
4538,-1.2929535,41.10466,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-10.343628,328.83728,-0.9820616194000001,0.21698779417674754,-1.3042908,-0.83117676,0.47311404,64.26239419333334,16.15695201440047,41.099518,75.49736,34.397842
4539,-1.2929535,41.10466,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-11.6365815,369.94194000000005,-0.9820616194000001,0.21698779417674754,-1.3042908,-0.83117676,0.47311404,64.26239419333334,16.15695201440047,41.099518,75.49736,34.397842
4540,-1.2929535,41.10466,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-12.929535,411.04660000000007,-0.9820616194000001,0.21698779417674754,-1.3042908,-0.83117676,0.47311404,64.26239419333334,16.15695201440047,41.099518,75.49736,34.397842
4541,-1.2929535,41.10466,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-14.222488499999999,452.1512600000001,-0.9820616194000001,0.21698779417674754,-1.3042908,-0.83117676,0.47311404,64.26239419333334,16.15695201440047,41.099518,75.49736,34.397842
4542,-1.2929535,41.10466,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.515441999999998,493.2559200000001,-0.9820616194000001,0.21698779417674754,-1.3042908,-0.83117676,0.47311404,64.26239419333334,16.15695201440047,41.099518,75.49736,34.397842
4543,-1.2929535,41.10466,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-16.8083955,534.3605800000001,-0.9820616194000001,0.21698779417674754,-1.3042908,-0.83117676,0.47311404,64.26239419333334,16.15695201440047,41.099518,75.49736,34.397842
