tick,pitch,yaw,steamid,label,pitch_velocity,yaw_velocity,pitch_acceleration,yaw_acceleration,pitch_jerk,yaw_jerk,cumulative_pitch,cumulative_yaw,pitch_mean,pitch_std,pitch_min,pitch_max,pitch_range,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_range
3896,-0.89675903,55.948563,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-3.58703612,223.794252,-1.5141892606688965,0.23530700705697835,-3.3398438,-0.89675903,2.44308477,77.14018298327758,23.425355149296827,52.925262,100.340546,47.41528400000001
3897,-0.89675903,55.948563,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-4.48379515,279.742815,-1.5141892606688965,0.23530700705697835,-3.3398438,-0.89675903,2.44308477,77.14018298327758,23.425355149296827,52.925262,100.340546,47.41528400000001
3898,-0.89675903,55.948563,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-5.38055418,335.691378,-1.5141892606688965,0.23530700705697835,-3.3398438,-0.89675903,2.44308477,77.14018298327758,23.425355149296827,52.925262,100.340546,47.41528400000001
3899,-0.89675903,55.948563,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-6.27731321,391.63994099999996,-1.5141892606688965,0.23530700705697835,-3.3398438,-0.89675903,2.44308477,77.14018298327758,23.425355149296827,52.925262,100.340546,47.41528400000001
3900,-0.89675903,55.948563,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-7.17407224,447.58850399999994,-1.5141892606688965,0.23530700705697835,-3.3398438,-0.89675903,2.44308477,77.14018298327758,23.425355149296827,52.925262,100.340546,47.41528400000001
3901,-0.89675903,55.948563,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-8.07083127,503.5370669999999,-1.5141892606688965,0.23530700705697835,-3.3398438,-0.89675903,2.44308477,77.14018298327758,23.425355149296827,52.925262,100.340546,47.41528400000001
3902,-0.89675903,55.948563,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-8.9675903,559.4856299999999,-1.5141892606688965,0.23530700705697835,-3.3398438,-0.89675903,2.44308477,77.14018298327758,23.425355149296827,52.925262,100.340546,47.41528400000001
3903,-0.89675903,55.948563,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-9.86434933,615.4341929999999,-1.5141892606688965,0.23530700705697835,-3.3398438,-0.89675903,2.44308477,77.14018298327758,23.425355149296827,52.925262,100.340546,47.41528400000001
3904,-0.89675903,55.948563,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-10.76110836,671.382756,-1.5141892606688965,0.23530700705697835,-3.3398438,-0.89675903,2.44308477,77.14018298327758,23.425355149296827,52.925262,100.340546,47.41528400000001
3905,-0.89675903,55.948563,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-11.65786739,727.331319,-1.5141892606688965,0.23530700705697835,-3.3398438,-0.89675903,2.44308477,77.14018298327758,23.425355149296827,52.925262,100.340546,47.41528400000001
3906,-0.89675903,55.948563,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-12.55462642,783.279882,-1.5141892606688965,0.23530700705697835,-3.3398438,-0.89675903,2.44308477,77.14018298327758,23.425355149296827,52.925262,100.340546,47.41528400000001
3907,-0.89675903,55.948563,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-13.45138545,839.2284450000001,-1.5141892606688965,0.23530700705697835,-3.3398438,-0.89675903,2.44308477,77.14018298327758,23.425355149296827,52.925262,100.340546,47.41528400000001
3908,-0.89675903,55.948563,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-14.34814448,895.1770080000001,-1.5141892606688965,0.23530700705697835,-3.3398438,-0.89675903,2.44308477,77.14018298327758,23.425355149296827,52.925262,100.340546,47.41528400000001
3909,-0.89675903,55.948563,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.24490351,951.1255710000001,-1.5141892606688965,0.23530700705697835,-3.3398438,-0.89675903,2.44308477,77.14018298327758,23.425355149296827,52.925262,100.340546,47.41528400000001
3910,-0.89675903,55.948563,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-16.14166254,1007.0741340000002,-1.5141892606688965,0.23530700705697835,-3.3398438,-0.89675903,2.44308477,77.14018298327758,23.425355149296827,52.925262,100.340546,47.41528400000001
3911,-0.89675903,55.948563,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-17.038421569999997,1063.022697,-1.5141892606688965,0.23530700705697835,-3.3398438,-0.89675903,2.44308477,77.14018298327758,23.425355149296827,52.925262,100.340546,47.41528400000001
3912,-0.89675903,55.948563,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-17.935180599999995,1118.97126,-1.5141892606688965,0.23530700705697835,-3.3398438,-0.89675903,2.44308477,77.14018298327758,23.425355149296827,52.925262,100.340546,47.41528400000001
