tick,pitch,yaw,steamid,label,pitch_velocity,yaw_velocity,pitch_acceleration,yaw_acceleration,pitch_jerk,yaw_jerk,cumulative_pitch,cumulative_yaw,pitch_mean,pitch_std,pitch_min,pitch_max,pitch_range,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_range
6996,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-2.8674316,184.03332,-0.7166278992333334,0.003983730136464607,-0.7168579,-0.64785767,0.06900023,46.0075633,0.013279633541630587,45.77832,46.00833,0.23001000000000005
6997,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-3.5842895,230.04165,-0.7166278992333334,0.003983730136464607,-0.7168579,-0.64785767,0.06900023,46.0075633,0.013279633541630587,45.77832,46.00833,0.23001000000000005
6998,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-4.3011474000000005,276.04998,-0.7166278992333334,0.003983730136464607,-0.7168579,-0.64785767,0.06900023,46.0075633,0.013279633541630587,45.77832,46.00833,0.23001000000000005
6999,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-5.0180053000000004,322.05831,-0.7166278992333334,0.003983730136464607,-0.7168579,-0.64785767,0.06900023,46.0075633,0.013279633541630587,45.77832,46.00833,0.23001000000000005
7000,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-5.7348632,368.06664,-0.7166278992333334,0.003983730136464607,-0.7168579,-0.64785767,0.06900023,46.0075633,0.013279633541630587,45.77832,46.00833,0.23001000000000005
7001,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-6.4517211,414.07497,-0.7166278992333334,0.003983730136464607,-0.7168579,-0.64785767,0.06900023,46.0075633,0.013279633541630587,45.77832,46.00833,0.23001000000000005
7002,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-7.168579,460.0833,-0.7166278992333334,0.003983730136464607,-0.7168579,-0.64785767,0.06900023,46.0075633,0.013279633541630587,45.77832,46.00833,0.23001000000000005
7003,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-7.8854369,506.09163,-0.7166278992333334,0.003983730136464607,-0.7168579,-0.64785767,0.06900023,46.0075633,0.013279633541630587,45.77832,46.00833,0.23001000000000005
7004,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-8.602294800000001,552.09996,-0.7166278992333334,0.003983730136464607,-0.7168579,-0.64785767,0.06900023,46.0075633,0.013279633541630587,45.77832,46.00833,0.23001000000000005
7005,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-9.319152700000002,598.10829,-0.7166278992333334,0.003983730136464607,-0.7168579,-0.64785767,0.06900023,46.0075633,0.013279633541630587,45.77832,46.00833,0.23001000000000005
7006,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-10.036010600000003,644.11662,-0.7166278992333334,0.003983730136464607,-0.7168579,-0.64785767,0.06900023,46.0075633,0.013279633541630587,45.77832,46.00833,0.23001000000000005
7007,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-10.752868500000003,690.12495,-0.7166278992333334,0.003983730136464607,-0.7168579,-0.64785767,0.06900023,46.0075633,0.013279633541630587,45.77832,46.00833,0.23001000000000005
7008,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-11.469726400000004,736.13328,-0.7166278992333334,0.003983730136464607,-0.7168579,-0.64785767,0.06900023,46.0075633,0.013279633541630587,45.77832,46.00833,0.23001000000000005
7009,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-12.186584300000005,782.14161,-0.7166278992333334,0.003983730136464607,-0.7168579,-0.64785767,0.06900023,46.0075633,0.013279633541630587,45.77832,46.00833,0.23001000000000005
7010,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-12.903442200000006,828.14994,-0.7166278992333334,0.003983730136464607,-0.7168579,-0.64785767,0.06900023,46.0075633,0.013279633541630587,45.77832,46.00833,0.23001000000000005
7011,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-13.620300100000007,874.15827,-0.7166278992333334,0.003983730136464607,-0.7168579,-0.64785767,0.06900023,46.0075633,0.013279633541630587,45.77832,46.00833,0.23001000000000005
7012,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-14.337158000000008,920.1666,-0.7166278992333334,0.003983730136464607,-0.7168579,-0.64785767,0.06900023,46.0075633,0.013279633541630587,45.77832,46.00833,0.23001000000000005
7013,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.054015900000008,966.17493,-0.7166278992333334,0.003983730136464607,-0.7168579,-0.64785767,0.06900023,46.0075633,0.013279633541630587,45.77832,46.00833,0.23001000000000005
7014,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.77087380000001,1012.18326,-0.7166278992333334,0.003983730136464607,-0.7168579,-0.64785767,0.06900023,46.0075633,0.013279633541630587,45.77832,46.00833,0.23001000000000005
7015,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-16.48773170000001,1058.19159,-0.7166278992333334,0.003983730136464607,-0.7168579,-0.64785767,0.06900023,46.0075633,0.013279633541630587,45.77832,46.00833,0.23001000000000005
7016,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-17.20458960000001,1104.19992,-0.7166278992333334,0.003983730136464607,-0.7168579,-0.64785767,0.06900023,46.0075633,0.013279633541630587,45.77832,46.00833,0.23001000000000005
7017,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-17.92144750000001,1150.2082500000001,-0.7166278992333334,0.003983730136464607,-0.7168579,-0.64785767,0.06900023,46.0075633,0.013279633541630587,45.77832,46.00833,0.23001000000000005
7018,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-18.63830540000001,1196.2165800000002,-0.7166278992333334,0.003983730136464607,-0.7168579,-0.64785767,0.06900023,46.0075633,0.013279633541630587,45.77832,46.00833,0.23001000000000005
7019,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-19.35516330000001,1242.2249100000004,-0.7166278992333334,0.003983730136464607,-0.7168579,-0.64785767,0.06900023,46.0075633,0.013279633541630587,45.77832,46.00833,0.23001000000000005
7020,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-20.072021200000012,1288.2332400000005,-0.7166278992333334,0.003983730136464607,-0.7168579,-0.64785767,0.06900023,46.0075633,0.013279633541630587,45.77832,46.00833,0.23001000000000005
7021,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-20.788879100000013,1334.2415700000006,-0.7166278992333334,0.003983730136464607,-0.7168579,-0.64785767,0.06900023,46.0075633,0.013279633541630587,45.77832,46.00833,0.23001000000000005
7022,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-21.505737000000014,1380.2499000000007,-0.7166278992333334,0.003983730136464607,-0.7168579,-0.64785767,0.06900023,46.0075633,0.013279633541630587,45.77832,46.00833,0.23001000000000005
7023,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-22.222594900000015,1426.2582300000008,-0.7166278992333334,0.003983730136464607,-0.7168579,-0.64785767,0.06900023,46.0075633,0.013279633541630587,45.77832,46.00833,0.23001000000000005
7024,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-22.939452800000016,1472.266560000001,-0.7166278992333334,0.003983730136464607,-0.7168579,-0.64785767,0.06900023,46.0075633,0.013279633541630587,45.77832,46.00833,0.23001000000000005
7025,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-23.656310700000017,1518.274890000001,-0.7166278992333334,0.003983730136464607,-0.7168579,-0.64785767,0.06900023,46.0075633,0.013279633541630587,45.77832,46.00833,0.23001000000000005
7026,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-24.373168600000017,1564.2832200000012,-0.7166278992333334,0.003983730136464607,-0.7168579,-0.64785767,0.06900023,46.0075633,0.013279633541630587,45.77832,46.00833,0.23001000000000005
7027,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-25.090026500000018,1610.2915500000013,-0.7166278992333334,0.003983730136464607,-0.7168579,-0.64785767,0.06900023,46.0075633,0.013279633541630587,45.77832,46.00833,0.23001000000000005
7028,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-25.80688440000002,1656.2998800000014,-0.7166278992333334,0.003983730136464607,-0.7168579,-0.64785767,0.06900023,46.0075633,0.013279633541630587,45.77832,46.00833,0.23001000000000005
7029,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-26.52374230000002,1702.3082100000015,-0.7166278992333334,0.003983730136464607,-0.7168579,-0.64785767,0.06900023,46.0075633,0.013279633541630587,45.77832,46.00833,0.23001000000000005
7030,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-27.24060020000002,1748.3165400000016,-0.7166278992333334,0.003983730136464607,-0.7168579,-0.64785767,0.06900023,46.0075633,0.013279633541630587,45.77832,46.00833,0.23001000000000005
7031,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-27.95745810000002,1794.3248700000017,-0.7166278992333334,0.003983730136464607,-0.7168579,-0.64785767,0.06900023,46.0075633,0.013279633541630587,45.77832,46.00833,0.23001000000000005
7032,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-28.674316000000022,1840.3332000000019,-0.7166278992333334,0.003983730136464607,-0.7168579,-0.64785767,0.06900023,46.0075633,0.013279633541630587,45.77832,46.00833,0.23001000000000005
7033,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-29.391173900000023,1886.341530000002,-0.7166278992333334,0.003983730136464607,-0.7168579,-0.64785767,0.06900023,46.0075633,0.013279633541630587,45.77832,46.00833,0.23001000000000005
7034,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.108031800000024,1932.349860000002,-0.7166278992333334,0.003983730136464607,-0.7168579,-0.64785767,0.06900023,46.0075633,0.013279633541630587,45.77832,46.00833,0.23001000000000005
7035,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.824889700000025,1978.3581900000022,-0.7166278992333334,0.003983730136464607,-0.7168579,-0.64785767,0.06900023,46.0075633,0.013279633541630587,45.77832,46.00833,0.23001000000000005
7036,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-31.541747600000026,2024.3665200000023,-0.7166278992333334,0.003983730136464607,-0.7168579,-0.64785767,0.06900023,46.0075633,0.013279633541630587,45.77832,46.00833,0.23001000000000005
7037,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-32.25860550000002,2070.3748500000024,-0.7166278992333334,0.003983730136464607,-0.7168579,-0.64785767,0.06900023,46.0075633,0.013279633541630587,45.77832,46.00833,0.23001000000000005
7038,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-32.975463400000024,2116.3831800000025,-0.7166278992333334,0.003983730136464607,-0.7168579,-0.64785767,0.06900023,46.0075633,0.013279633541630587,45.77832,46.00833,0.23001000000000005
7039,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-33.692321300000025,2162.3915100000027,-0.7166278992333334,0.003983730136464607,-0.7168579,-0.64785767,0.06900023,46.0075633,0.013279633541630587,45.77832,46.00833,0.23001000000000005
7040,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-34.409179200000025,2208.3998400000028,-0.7166278992333334,0.003983730136464607,-0.7168579,-0.64785767,0.06900023,46.0075633,0.013279633541630587,45.77832,46.00833,0.23001000000000005
7041,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-35.126037100000026,2254.408170000003,-0.7166278992333334,0.003983730136464607,-0.7168579,-0.64785767,0.06900023,46.0075633,0.013279633541630587,45.77832,46.00833,0.23001000000000005
7042,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-35.84289500000003,2300.416500000003,-0.7166278992333334,0.003983730136464607,-0.7168579,-0.64785767,0.06900023,46.0075633,0.013279633541630587,45.77832,46.00833,0.23001000000000005
7043,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-36.55975290000003,2346.424830000003,-0.7166278992333334,0.003983730136464607,-0.7168579,-0.64785767,0.06900023,46.0075633,0.013279633541630587,45.77832,46.00833,0.23001000000000005
7044,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-37.27661080000003,2392.433160000003,-0.7166278992333334,0.003983730136464607,-0.7168579,-0.64785767,0.06900023,46.0075633,0.013279633541630587,45.77832,46.00833,0.23001000000000005
7045,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-37.99346870000003,2438.4414900000033,-0.7166278992333334,0.003983730136464607,-0.7168579,-0.64785767,0.06900023,46.0075633,0.013279633541630587,45.77832,46.00833,0.23001000000000005
7046,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-38.71032660000003,2484.4498200000035,-0.7166278992333334,0.003983730136464607,-0.7168579,-0.64785767,0.06900023,46.0075633,0.013279633541630587,45.77832,46.00833,0.23001000000000005
7047,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-39.42718450000003,2530.4581500000036,-0.7166278992333334,0.003983730136464607,-0.7168579,-0.64785767,0.06900023,46.0075633,0.013279633541630587,45.77832,46.00833,0.23001000000000005
7048,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-40.14404240000003,2576.4664800000037,-0.7166278992333334,0.003983730136464607,-0.7168579,-0.64785767,0.06900023,46.0075633,0.013279633541630587,45.77832,46.00833,0.23001000000000005
7049,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-40.86090030000003,2622.474810000004,-0.7166278992333334,0.003983730136464607,-0.7168579,-0.64785767,0.06900023,46.0075633,0.013279633541630587,45.77832,46.00833,0.23001000000000005
7050,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-41.577758200000034,2668.483140000004,-0.7166278992333334,0.003983730136464607,-0.7168579,-0.64785767,0.06900023,46.0075633,0.013279633541630587,45.77832,46.00833,0.23001000000000005
7051,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-42.294616100000034,2714.491470000004,-0.7166278992333334,0.003983730136464607,-0.7168579,-0.64785767,0.06900023,46.0075633,0.013279633541630587,45.77832,46.00833,0.23001000000000005
7052,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-43.011474000000035,2760.499800000004,-0.7166278992333334,0.003983730136464607,-0.7168579,-0.64785767,0.06900023,46.0075633,0.013279633541630587,45.77832,46.00833,0.23001000000000005
7053,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-43.728331900000036,2806.5081300000043,-0.7166278992333334,0.003983730136464607,-0.7168579,-0.64785767,0.06900023,46.0075633,0.013279633541630587,45.77832,46.00833,0.23001000000000005
7054,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-44.44518980000004,2852.5164600000044,-0.7166278992333334,0.003983730136464607,-0.7168579,-0.64785767,0.06900023,46.0075633,0.013279633541630587,45.77832,46.00833,0.23001000000000005
7055,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.16204770000004,2898.5247900000045,-0.7166278992333334,0.003983730136464607,-0.7168579,-0.64785767,0.06900023,46.0075633,0.013279633541630587,45.77832,46.00833,0.23001000000000005
7056,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.87890560000004,2944.5331200000046,-0.7166278992333334,0.003983730136464607,-0.7168579,-0.64785767,0.06900023,46.0075633,0.013279633541630587,45.77832,46.00833,0.23001000000000005
7057,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-46.59576350000004,2990.5414500000047,-0.7166278992333334,0.003983730136464607,-0.7168579,-0.64785767,0.06900023,46.0075633,0.013279633541630587,45.77832,46.00833,0.23001000000000005
7058,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-47.31262140000004,3036.549780000005,-0.7166278992333334,0.003983730136464607,-0.7168579,-0.64785767,0.06900023,46.0075633,0.013279633541630587,45.77832,46.00833,0.23001000000000005
7059,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-48.02947930000004,3082.558110000005,-0.7166278992333334,0.003983730136464607,-0.7168579,-0.64785767,0.06900023,46.0075633,0.013279633541630587,45.77832,46.00833,0.23001000000000005
7060,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-48.74633720000004,3128.566440000005,-0.7166278992333334,0.003983730136464607,-0.7168579,-0.64785767,0.06900023,46.0075633,0.013279633541630587,45.77832,46.00833,0.23001000000000005
7061,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-49.46319510000004,3174.574770000005,-0.7166278992333334,0.003983730136464607,-0.7168579,-0.64785767,0.06900023,46.0075633,0.013279633541630587,45.77832,46.00833,0.23001000000000005
7062,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-50.18005300000004,3220.5831000000053,-0.7166278992333334,0.003983730136464607,-0.7168579,-0.64785767,0.06900023,46.0075633,0.013279633541630587,45.77832,46.00833,0.23001000000000005
7063,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-50.896910900000044,3266.5914300000054,-0.7166278992333334,0.003983730136464607,-0.7168579,-0.64785767,0.06900023,46.0075633,0.013279633541630587,45.77832,46.00833,0.23001000000000005
7064,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-51.613768800000045,3312.5997600000055,-0.7166278992333334,0.003983730136464607,-0.7168579,-0.64785767,0.06900023,46.0075633,0.013279633541630587,45.77832,46.00833,0.23001000000000005
