tick,pitch,yaw,steamid,label,pitch_velocity,yaw_velocity,pitch_acceleration,yaw_acceleration,pitch_jerk,yaw_jerk,cumulative_pitch,cumulative_yaw,pitch_mean,pitch_std,pitch_min,pitch_max,pitch_range,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_range
1811,-7.6485443,51.11183,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.5941772,204.44732,8.900117037999998,27.036220500952894,-7.6485443,88.99991,96.6484543,49.98323192933333,14.129717864859035,7.1119385,56.896484,49.7845455
1812,-7.6485443,51.11183,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-38.2427215,255.55915,8.900117037999998,27.036220500952894,-7.6485443,88.99991,96.6484543,49.98323192933333,14.129717864859035,7.1119385,56.896484,49.7845455
1813,-7.6485443,51.11183,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.8912658,306.67098,8.900117037999998,27.036220500952894,-7.6485443,88.99991,96.6484543,49.98323192933333,14.129717864859035,7.1119385,56.896484,49.7845455
1814,-7.6485443,51.11183,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-53.5398101,357.78281,8.900117037999998,27.036220500952894,-7.6485443,88.99991,96.6484543,49.98323192933333,14.129717864859035,7.1119385,56.896484,49.7845455
1815,-7.6485443,51.11183,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-61.188354399999994,408.89464,8.900117037999998,27.036220500952894,-7.6485443,88.99991,96.6484543,49.98323192933333,14.129717864859035,7.1119385,56.896484,49.7845455
1816,-7.6485443,51.11183,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-68.83689869999999,460.00647,8.900117037999998,27.036220500952894,-7.6485443,88.99991,96.6484543,49.98323192933333,14.129717864859035,7.1119385,56.896484,49.7845455
1817,-7.6485443,51.11183,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-76.48544299999999,511.1183,8.900117037999998,27.036220500952894,-7.6485443,88.99991,96.6484543,49.98323192933333,14.129717864859035,7.1119385,56.896484,49.7845455
1818,-7.6485443,51.11183,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-84.13398729999999,562.2301299999999,8.900117037999998,27.036220500952894,-7.6485443,88.99991,96.6484543,49.98323192933333,14.129717864859035,7.1119385,56.896484,49.7845455
1819,-7.6485443,51.11183,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-91.78253159999998,613.34196,8.900117037999998,27.036220500952894,-7.6485443,88.99991,96.6484543,49.98323192933333,14.129717864859035,7.1119385,56.896484,49.7845455
1820,-7.6485443,51.11183,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-99.43107589999998,664.45379,8.900117037999998,27.036220500952894,-7.6485443,88.99991,96.6484543,49.98323192933333,14.129717864859035,7.1119385,56.896484,49.7845455
1821,-7.6485443,51.11183,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-107.07962019999998,715.5656200000001,8.900117037999998,27.036220500952894,-7.6485443,88.99991,96.6484543,49.98323192933333,14.129717864859035,7.1119385,56.896484,49.7845455
