tick,pitch,yaw,steamid,label,pitch_velocity,yaw_velocity,pitch_acceleration,yaw_acceleration,pitch_jerk,yaw_jerk,cumulative_pitch,cumulative_yaw,pitch_mean,pitch_std,pitch_min,pitch_max,pitch_range,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_range
1270,-9.23642,39.027557,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-36.94568,156.110228,-4.02139291,3.9746706149877196,-9.23642,-1.0021667,8.2342533,39.55288673333334,0.4003838557738576,39.027557,39.857025,0.8294679999999985
1271,-9.23642,39.027557,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-46.182100000000005,195.137785,-4.02139291,3.9746706149877196,-9.23642,-1.0021667,8.2342533,39.55288673333334,0.4003838557738576,39.027557,39.857025,0.8294679999999985
1272,-9.23642,39.027557,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-55.41852000000001,234.165342,-4.02139291,3.9746706149877196,-9.23642,-1.0021667,8.2342533,39.55288673333334,0.4003838557738576,39.027557,39.857025,0.8294679999999985
1273,-9.23642,39.027557,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-64.65494000000001,273.192899,-4.02139291,3.9746706149877196,-9.23642,-1.0021667,8.2342533,39.55288673333334,0.4003838557738576,39.027557,39.857025,0.8294679999999985
1274,-9.23642,39.027557,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-73.89136,312.220456,-4.02139291,3.9746706149877196,-9.23642,-1.0021667,8.2342533,39.55288673333334,0.4003838557738576,39.027557,39.857025,0.8294679999999985
1275,-9.23642,39.027557,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-83.12778,351.248013,-4.02139291,3.9746706149877196,-9.23642,-1.0021667,8.2342533,39.55288673333334,0.4003838557738576,39.027557,39.857025,0.8294679999999985
1276,-9.23642,39.027557,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-92.3642,390.27557,-4.02139291,3.9746706149877196,-9.23642,-1.0021667,8.2342533,39.55288673333334,0.4003838557738576,39.027557,39.857025,0.8294679999999985
1277,-9.23642,39.027557,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-101.60061999999999,429.303127,-4.02139291,3.9746706149877196,-9.23642,-1.0021667,8.2342533,39.55288673333334,0.4003838557738576,39.027557,39.857025,0.8294679999999985
1278,-9.23642,39.027557,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-110.83703999999999,468.330684,-4.02139291,3.9746706149877196,-9.23642,-1.0021667,8.2342533,39.55288673333334,0.4003838557738576,39.027557,39.857025,0.8294679999999985
1279,-9.23642,39.027557,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.07345999999998,507.358241,-4.02139291,3.9746706149877196,-9.23642,-1.0021667,8.2342533,39.55288673333334,0.4003838557738576,39.027557,39.857025,0.8294679999999985
1280,-9.23642,39.027557,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-129.30988,546.385798,-4.02139291,3.9746706149877196,-9.23642,-1.0021667,8.2342533,39.55288673333334,0.4003838557738576,39.027557,39.857025,0.8294679999999985
1281,-9.23642,39.027557,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-138.5463,585.413355,-4.02139291,3.9746706149877196,-9.23642,-1.0021667,8.2342533,39.55288673333334,0.4003838557738576,39.027557,39.857025,0.8294679999999985
1282,-9.23642,39.027557,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-147.78272,624.440912,-4.02139291,3.9746706149877196,-9.23642,-1.0021667,8.2342533,39.55288673333334,0.4003838557738576,39.027557,39.857025,0.8294679999999985
1283,-9.23642,39.027557,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-157.01914000000002,663.468469,-4.02139291,3.9746706149877196,-9.23642,-1.0021667,8.2342533,39.55288673333334,0.4003838557738576,39.027557,39.857025,0.8294679999999985
1284,-9.23642,39.027557,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-166.25556000000003,702.496026,-4.02139291,3.9746706149877196,-9.23642,-1.0021667,8.2342533,39.55288673333334,0.4003838557738576,39.027557,39.857025,0.8294679999999985
1285,-9.23642,39.027557,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-175.49198000000004,741.523583,-4.02139291,3.9746706149877196,-9.23642,-1.0021667,8.2342533,39.55288673333334,0.4003838557738576,39.027557,39.857025,0.8294679999999985
1286,-9.23642,39.027557,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-184.72840000000005,780.55114,-4.02139291,3.9746706149877196,-9.23642,-1.0021667,8.2342533,39.55288673333334,0.4003838557738576,39.027557,39.857025,0.8294679999999985
