tick,pitch,yaw,steamid,label,pitch_velocity,yaw_velocity,pitch_acceleration,yaw_acceleration,pitch_jerk,yaw_jerk,cumulative_pitch,cumulative_yaw,pitch_mean,pitch_std,pitch_min,pitch_max,pitch_range,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_range
3157,-0.9400177,60.236664,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-3.7600708,240.946656,33.673731489000005,37.9413290254538,-1.8065643,88.99991,90.8064743,15.79397432866667,34.16830525254423,-30.059631,104.052185,134.111816
3158,-0.9400177,60.236664,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-4.7000885,301.18332,33.673731489000005,37.9413290254538,-1.8065643,88.99991,90.8064743,15.79397432866667,34.16830525254423,-30.059631,104.052185,134.111816
3159,-0.9400177,60.236664,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-5.6401062,361.419984,33.673731489000005,37.9413290254538,-1.8065643,88.99991,90.8064743,15.79397432866667,34.16830525254423,-30.059631,104.052185,134.111816
3160,-0.9400177,60.236664,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-6.5801239,421.656648,33.673731489000005,37.9413290254538,-1.8065643,88.99991,90.8064743,15.79397432866667,34.16830525254423,-30.059631,104.052185,134.111816
3161,-0.9400177,60.236664,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-7.5201416000000005,481.89331200000004,33.673731489000005,37.9413290254538,-1.8065643,88.99991,90.8064743,15.79397432866667,34.16830525254423,-30.059631,104.052185,134.111816
3162,-0.9400177,60.236664,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-8.4601593,542.129976,33.673731489000005,37.9413290254538,-1.8065643,88.99991,90.8064743,15.79397432866667,34.16830525254423,-30.059631,104.052185,134.111816
3163,-0.9400177,60.236664,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-9.400177000000001,602.3666400000001,33.673731489000005,37.9413290254538,-1.8065643,88.99991,90.8064743,15.79397432866667,34.16830525254423,-30.059631,104.052185,134.111816
3164,-0.9400177,60.236664,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-10.340194700000001,662.6033040000001,33.673731489000005,37.9413290254538,-1.8065643,88.99991,90.8064743,15.79397432866667,34.16830525254423,-30.059631,104.052185,134.111816
3165,-0.9400177,60.236664,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-11.280212400000002,722.8399680000001,33.673731489000005,37.9413290254538,-1.8065643,88.99991,90.8064743,15.79397432866667,34.16830525254423,-30.059631,104.052185,134.111816
3166,-0.9400177,60.236664,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-12.220230100000002,783.0766320000001,33.673731489000005,37.9413290254538,-1.8065643,88.99991,90.8064743,15.79397432866667,34.16830525254423,-30.059631,104.052185,134.111816
3167,-0.9400177,60.236664,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-13.160247800000002,843.3132960000002,33.673731489000005,37.9413290254538,-1.8065643,88.99991,90.8064743,15.79397432866667,34.16830525254423,-30.059631,104.052185,134.111816
3168,-0.9400177,60.236664,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-14.100265500000003,903.5499600000002,33.673731489000005,37.9413290254538,-1.8065643,88.99991,90.8064743,15.79397432866667,34.16830525254423,-30.059631,104.052185,134.111816
3169,-0.9400177,60.236664,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.040283200000003,963.7866240000002,33.673731489000005,37.9413290254538,-1.8065643,88.99991,90.8064743,15.79397432866667,34.16830525254423,-30.059631,104.052185,134.111816
3170,-0.9400177,60.236664,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.980300900000003,1024.023288,33.673731489000005,37.9413290254538,-1.8065643,88.99991,90.8064743,15.79397432866667,34.16830525254423,-30.059631,104.052185,134.111816
3171,-0.9400177,60.236664,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-16.9203186,1084.259952,33.673731489000005,37.9413290254538,-1.8065643,88.99991,90.8064743,15.79397432866667,34.16830525254423,-30.059631,104.052185,134.111816
3172,-0.9400177,60.236664,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-17.8603363,1144.4966160000001,33.673731489000005,37.9413290254538,-1.8065643,88.99991,90.8064743,15.79397432866667,34.16830525254423,-30.059631,104.052185,134.111816
3173,-0.9400177,60.236664,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-18.800354,1204.7332800000001,33.673731489000005,37.9413290254538,-1.8065643,88.99991,90.8064743,15.79397432866667,34.16830525254423,-30.059631,104.052185,134.111816
3174,-0.9400177,60.236664,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-19.740371699999997,1264.9699440000002,33.673731489000005,37.9413290254538,-1.8065643,88.99991,90.8064743,15.79397432866667,34.16830525254423,-30.059631,104.052185,134.111816
3175,-0.9400177,60.236664,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-20.680389399999996,1325.2066080000002,33.673731489000005,37.9413290254538,-1.8065643,88.99991,90.8064743,15.79397432866667,34.16830525254423,-30.059631,104.052185,134.111816
3176,-0.9400177,60.236664,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-21.620407099999994,1385.4432720000002,33.673731489000005,37.9413290254538,-1.8065643,88.99991,90.8064743,15.79397432866667,34.16830525254423,-30.059631,104.052185,134.111816
3177,-0.9400177,60.236664,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-22.560424799999993,1445.6799360000002,33.673731489000005,37.9413290254538,-1.8065643,88.99991,90.8064743,15.79397432866667,34.16830525254423,-30.059631,104.052185,134.111816
