tick,pitch,yaw,steamid,label,pitch_velocity,yaw_velocity,pitch_acceleration,yaw_acceleration,pitch_jerk,yaw_jerk,cumulative_pitch,cumulative_yaw,pitch_mean,pitch_std,pitch_min,pitch_max,pitch_range,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_range
5423,-1.0354614,75.34836,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-4.1418456,301.39344,-5.498517054000001,3.0901632349961505,-7.6310425,-1.0354614,6.5955811,99.05143938,16.4122592111601,75.344574,110.37756,35.03298600000001
5424,-1.0354614,75.34836,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-5.177307,376.7418,-5.498517054000001,3.0901632349961505,-7.6310425,-1.0354614,6.5955811,99.05143938,16.4122592111601,75.344574,110.37756,35.03298600000001
5425,-1.0354614,75.34836,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-6.2127684,452.09016,-5.498517054000001,3.0901632349961505,-7.6310425,-1.0354614,6.5955811,99.05143938,16.4122592111601,75.344574,110.37756,35.03298600000001
5426,-1.0354614,75.34836,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-7.2482298,527.43852,-5.498517054000001,3.0901632349961505,-7.6310425,-1.0354614,6.5955811,99.05143938,16.4122592111601,75.344574,110.37756,35.03298600000001
5427,-1.0354614,75.34836,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-8.2836912,602.78688,-5.498517054000001,3.0901632349961505,-7.6310425,-1.0354614,6.5955811,99.05143938,16.4122592111601,75.344574,110.37756,35.03298600000001
5428,-1.0354614,75.34836,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-9.319152599999999,678.13524,-5.498517054000001,3.0901632349961505,-7.6310425,-1.0354614,6.5955811,99.05143938,16.4122592111601,75.344574,110.37756,35.03298600000001
5429,-1.0354614,75.34836,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-10.354613999999998,753.4835999999999,-5.498517054000001,3.0901632349961505,-7.6310425,-1.0354614,6.5955811,99.05143938,16.4122592111601,75.344574,110.37756,35.03298600000001
5430,-1.0354614,75.34836,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-11.390075399999997,828.8319599999999,-5.498517054000001,3.0901632349961505,-7.6310425,-1.0354614,6.5955811,99.05143938,16.4122592111601,75.344574,110.37756,35.03298600000001
5431,-1.0354614,75.34836,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-12.425536799999996,904.1803199999998,-5.498517054000001,3.0901632349961505,-7.6310425,-1.0354614,6.5955811,99.05143938,16.4122592111601,75.344574,110.37756,35.03298600000001
5432,-1.0354614,75.34836,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-13.460998199999995,979.5286799999998,-5.498517054000001,3.0901632349961505,-7.6310425,-1.0354614,6.5955811,99.05143938,16.4122592111601,75.344574,110.37756,35.03298600000001
5433,-1.0354614,75.34836,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-14.496459599999994,1054.8770399999999,-5.498517054000001,3.0901632349961505,-7.6310425,-1.0354614,6.5955811,99.05143938,16.4122592111601,75.344574,110.37756,35.03298600000001
5434,-1.0354614,75.34836,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.531920999999993,1130.2253999999998,-5.498517054000001,3.0901632349961505,-7.6310425,-1.0354614,6.5955811,99.05143938,16.4122592111601,75.344574,110.37756,35.03298600000001
5435,-1.0354614,75.34836,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-16.567382399999993,1205.5737599999998,-5.498517054000001,3.0901632349961505,-7.6310425,-1.0354614,6.5955811,99.05143938,16.4122592111601,75.344574,110.37756,35.03298600000001
5436,-1.0354614,75.34836,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-17.60284379999999,1280.9221199999997,-5.498517054000001,3.0901632349961505,-7.6310425,-1.0354614,6.5955811,99.05143938,16.4122592111601,75.344574,110.37756,35.03298600000001
5437,-1.0354614,75.34836,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-18.63830519999999,1356.2704799999997,-5.498517054000001,3.0901632349961505,-7.6310425,-1.0354614,6.5955811,99.05143938,16.4122592111601,75.344574,110.37756,35.03298600000001
5438,-1.0354614,75.34836,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-19.67376659999999,1431.6188399999996,-5.498517054000001,3.0901632349961505,-7.6310425,-1.0354614,6.5955811,99.05143938,16.4122592111601,75.344574,110.37756,35.03298600000001
5439,-1.0354614,75.34836,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-20.70922799999999,1506.9671999999996,-5.498517054000001,3.0901632349961505,-7.6310425,-1.0354614,6.5955811,99.05143938,16.4122592111601,75.344574,110.37756,35.03298600000001
5440,-1.0354614,75.34836,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-21.744689399999988,1582.3155599999996,-5.498517054000001,3.0901632349961505,-7.6310425,-1.0354614,6.5955811,99.05143938,16.4122592111601,75.344574,110.37756,35.03298600000001
5441,-1.0354614,75.34836,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-22.780150799999987,1657.6639199999995,-5.498517054000001,3.0901632349961505,-7.6310425,-1.0354614,6.5955811,99.05143938,16.4122592111601,75.344574,110.37756,35.03298600000001
5442,-1.0354614,75.34836,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-23.815612199999986,1733.0122799999995,-5.498517054000001,3.0901632349961505,-7.6310425,-1.0354614,6.5955811,99.05143938,16.4122592111601,75.344574,110.37756,35.03298600000001
5443,-1.0354614,75.34836,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-24.851073599999985,1808.3606399999994,-5.498517054000001,3.0901632349961505,-7.6310425,-1.0354614,6.5955811,99.05143938,16.4122592111601,75.344574,110.37756,35.03298600000001
5444,-1.0354614,75.34836,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-25.886534999999984,1883.7089999999994,-5.498517054000001,3.0901632349961505,-7.6310425,-1.0354614,6.5955811,99.05143938,16.4122592111601,75.344574,110.37756,35.03298600000001
5445,-1.0354614,75.34836,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-26.921996399999983,1959.0573599999993,-5.498517054000001,3.0901632349961505,-7.6310425,-1.0354614,6.5955811,99.05143938,16.4122592111601,75.344574,110.37756,35.03298600000001
5446,-1.0354614,75.34836,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-27.957457799999982,2034.4057199999993,-5.498517054000001,3.0901632349961505,-7.6310425,-1.0354614,6.5955811,99.05143938,16.4122592111601,75.344574,110.37756,35.03298600000001
5447,-1.0354614,75.34836,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-28.99291919999998,2109.7540799999992,-5.498517054000001,3.0901632349961505,-7.6310425,-1.0354614,6.5955811,99.05143938,16.4122592111601,75.344574,110.37756,35.03298600000001
5448,-1.0354614,75.34836,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.02838059999998,2185.102439999999,-5.498517054000001,3.0901632349961505,-7.6310425,-1.0354614,6.5955811,99.05143938,16.4122592111601,75.344574,110.37756,35.03298600000001
5449,-1.0354614,75.34836,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-31.06384199999998,2260.450799999999,-5.498517054000001,3.0901632349961505,-7.6310425,-1.0354614,6.5955811,99.05143938,16.4122592111601,75.344574,110.37756,35.03298600000001
5450,-1.0354614,75.34836,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-32.09930339999998,2335.799159999999,-5.498517054000001,3.0901632349961505,-7.6310425,-1.0354614,6.5955811,99.05143938,16.4122592111601,75.344574,110.37756,35.03298600000001
5451,-1.0354614,75.34836,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-33.134764799999985,2411.147519999999,-5.498517054000001,3.0901632349961505,-7.6310425,-1.0354614,6.5955811,99.05143938,16.4122592111601,75.344574,110.37756,35.03298600000001
