tick,pitch,yaw,steamid,label,pitch_velocity,yaw_velocity,pitch_acceleration,yaw_acceleration,pitch_jerk,yaw_jerk,cumulative_pitch,cumulative_yaw,pitch_mean,pitch_std,pitch_min,pitch_max,pitch_range,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_range
2924,-11.434708,117.27219,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.738832,469.08876,-4.344452017999999,4.904444647150253,-11.434708,-0.9400177,10.4946903,78.74483082666669,26.65867445630102,60.236664,117.27219,57.035526
2925,-11.434708,117.27219,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-57.17354,586.36095,-4.344452017999999,4.904444647150253,-11.434708,-0.9400177,10.4946903,78.74483082666669,26.65867445630102,60.236664,117.27219,57.035526
2926,-11.434708,117.27219,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-68.608248,703.63314,-4.344452017999999,4.904444647150253,-11.434708,-0.9400177,10.4946903,78.74483082666669,26.65867445630102,60.236664,117.27219,57.035526
2927,-11.434708,117.27219,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-80.042956,820.90533,-4.344452017999999,4.904444647150253,-11.434708,-0.9400177,10.4946903,78.74483082666669,26.65867445630102,60.236664,117.27219,57.035526
2928,-11.434708,117.27219,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-91.477664,938.1775200000001,-4.344452017999999,4.904444647150253,-11.434708,-0.9400177,10.4946903,78.74483082666669,26.65867445630102,60.236664,117.27219,57.035526
2929,-11.434708,117.27219,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-102.912372,1055.44971,-4.344452017999999,4.904444647150253,-11.434708,-0.9400177,10.4946903,78.74483082666669,26.65867445630102,60.236664,117.27219,57.035526
2930,-11.434708,117.27219,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-114.34708,1172.7219,-4.344452017999999,4.904444647150253,-11.434708,-0.9400177,10.4946903,78.74483082666669,26.65867445630102,60.236664,117.27219,57.035526
2931,-11.434708,117.27219,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-125.781788,1289.99409,-4.344452017999999,4.904444647150253,-11.434708,-0.9400177,10.4946903,78.74483082666669,26.65867445630102,60.236664,117.27219,57.035526
2932,-11.434708,117.27219,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-137.216496,1407.2662799999998,-4.344452017999999,4.904444647150253,-11.434708,-0.9400177,10.4946903,78.74483082666669,26.65867445630102,60.236664,117.27219,57.035526
2933,-11.434708,117.27219,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-148.651204,1524.5384699999997,-4.344452017999999,4.904444647150253,-11.434708,-0.9400177,10.4946903,78.74483082666669,26.65867445630102,60.236664,117.27219,57.035526
2934,-11.434708,117.27219,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-160.085912,1641.8106599999996,-4.344452017999999,4.904444647150253,-11.434708,-0.9400177,10.4946903,78.74483082666669,26.65867445630102,60.236664,117.27219,57.035526
2935,-11.434708,117.27219,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-171.52062,1759.0828499999996,-4.344452017999999,4.904444647150253,-11.434708,-0.9400177,10.4946903,78.74483082666669,26.65867445630102,60.236664,117.27219,57.035526
2936,-11.434708,117.27219,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-182.955328,1876.3550399999995,-4.344452017999999,4.904444647150253,-11.434708,-0.9400177,10.4946903,78.74483082666669,26.65867445630102,60.236664,117.27219,57.035526
