tick,pitch,yaw,steamid,label,pitch_velocity,yaw_velocity,pitch_acceleration,yaw_acceleration,pitch_jerk,yaw_jerk,cumulative_pitch,cumulative_yaw,pitch_mean,pitch_std,pitch_min,pitch_max,pitch_range,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_range
2720,-1.7227936,59.325836,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-6.8911744,237.303344,-7.509118873333334,4.758542182504687,-11.434708,-1.7227936,9.711914400000001,93.82606026666667,28.404592790994656,59.325836,117.27219,57.94635399999999
2721,-1.7227936,59.325836,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-8.613968,296.62918,-7.509118873333334,4.758542182504687,-11.434708,-1.7227936,9.711914400000001,93.82606026666667,28.404592790994656,59.325836,117.27219,57.94635399999999
2722,-1.7227936,59.325836,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-10.336761599999999,355.955016,-7.509118873333334,4.758542182504687,-11.434708,-1.7227936,9.711914400000001,93.82606026666667,28.404592790994656,59.325836,117.27219,57.94635399999999
2723,-1.7227936,59.325836,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-12.059555199999998,415.280852,-7.509118873333334,4.758542182504687,-11.434708,-1.7227936,9.711914400000001,93.82606026666667,28.404592790994656,59.325836,117.27219,57.94635399999999
2724,-1.7227936,59.325836,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-13.782348799999998,474.60668799999996,-7.509118873333334,4.758542182504687,-11.434708,-1.7227936,9.711914400000001,93.82606026666667,28.404592790994656,59.325836,117.27219,57.94635399999999
2725,-1.7227936,59.325836,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.505142399999997,533.932524,-7.509118873333334,4.758542182504687,-11.434708,-1.7227936,9.711914400000001,93.82606026666667,28.404592790994656,59.325836,117.27219,57.94635399999999
2726,-1.7227936,59.325836,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-17.227935999999996,593.2583599999999,-7.509118873333334,4.758542182504687,-11.434708,-1.7227936,9.711914400000001,93.82606026666667,28.404592790994656,59.325836,117.27219,57.94635399999999
2727,-1.7227936,59.325836,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-18.950729599999995,652.5841959999999,-7.509118873333334,4.758542182504687,-11.434708,-1.7227936,9.711914400000001,93.82606026666667,28.404592790994656,59.325836,117.27219,57.94635399999999
2728,-1.7227936,59.325836,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-20.673523199999995,711.9100319999999,-7.509118873333334,4.758542182504687,-11.434708,-1.7227936,9.711914400000001,93.82606026666667,28.404592790994656,59.325836,117.27219,57.94635399999999
2729,-1.7227936,59.325836,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-22.396316799999994,771.2358679999999,-7.509118873333334,4.758542182504687,-11.434708,-1.7227936,9.711914400000001,93.82606026666667,28.404592790994656,59.325836,117.27219,57.94635399999999
2730,-1.7227936,59.325836,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-24.119110399999993,830.5617039999998,-7.509118873333334,4.758542182504687,-11.434708,-1.7227936,9.711914400000001,93.82606026666667,28.404592790994656,59.325836,117.27219,57.94635399999999
2731,-1.7227936,59.325836,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-25.841903999999992,889.8875399999998,-7.509118873333334,4.758542182504687,-11.434708,-1.7227936,9.711914400000001,93.82606026666667,28.404592790994656,59.325836,117.27219,57.94635399999999
2732,-1.7227936,59.325836,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-27.56469759999999,949.2133759999998,-7.509118873333334,4.758542182504687,-11.434708,-1.7227936,9.711914400000001,93.82606026666667,28.404592790994656,59.325836,117.27219,57.94635399999999
2733,-1.7227936,59.325836,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-29.28749119999999,1008.5392119999998,-7.509118873333334,4.758542182504687,-11.434708,-1.7227936,9.711914400000001,93.82606026666667,28.404592790994656,59.325836,117.27219,57.94635399999999
2734,-1.7227936,59.325836,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-31.01028479999999,1067.865048,-7.509118873333334,4.758542182504687,-11.434708,-1.7227936,9.711914400000001,93.82606026666667,28.404592790994656,59.325836,117.27219,57.94635399999999
2735,-1.7227936,59.325836,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-32.73307839999999,1127.1908839999999,-7.509118873333334,4.758542182504687,-11.434708,-1.7227936,9.711914400000001,93.82606026666667,28.404592790994656,59.325836,117.27219,57.94635399999999
2736,-1.7227936,59.325836,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-34.45587199999999,1186.5167199999999,-7.509118873333334,4.758542182504687,-11.434708,-1.7227936,9.711914400000001,93.82606026666667,28.404592790994656,59.325836,117.27219,57.94635399999999
2737,-1.7227936,59.325836,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-36.178665599999995,1245.8425559999998,-7.509118873333334,4.758542182504687,-11.434708,-1.7227936,9.711914400000001,93.82606026666667,28.404592790994656,59.325836,117.27219,57.94635399999999
2738,-1.7227936,59.325836,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-37.9014592,1305.1683919999998,-7.509118873333334,4.758542182504687,-11.434708,-1.7227936,9.711914400000001,93.82606026666667,28.404592790994656,59.325836,117.27219,57.94635399999999
2739,-1.7227936,59.325836,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-39.6242528,1364.4942279999998,-7.509118873333334,4.758542182504687,-11.434708,-1.7227936,9.711914400000001,93.82606026666667,28.404592790994656,59.325836,117.27219,57.94635399999999
2740,-1.7227936,59.325836,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-41.3470464,1423.8200639999998,-7.509118873333334,4.758542182504687,-11.434708,-1.7227936,9.711914400000001,93.82606026666667,28.404592790994656,59.325836,117.27219,57.94635399999999
2741,-1.7227936,59.325836,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-43.069840000000006,1483.1458999999998,-7.509118873333334,4.758542182504687,-11.434708,-1.7227936,9.711914400000001,93.82606026666667,28.404592790994656,59.325836,117.27219,57.94635399999999
2742,-1.7227936,59.325836,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-44.79263360000001,1542.4717359999997,-7.509118873333334,4.758542182504687,-11.434708,-1.7227936,9.711914400000001,93.82606026666667,28.404592790994656,59.325836,117.27219,57.94635399999999
