tick,pitch,yaw,steamid,label,pitch_velocity,yaw_velocity,pitch_acceleration,yaw_acceleration,pitch_jerk,yaw_jerk,cumulative_pitch,cumulative_yaw,pitch_mean,pitch_std,pitch_min,pitch_max,pitch_range,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_range
5220,-0.98843384,75.394714,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-3.95373536,301.578856,-1.0680683612040134,0.6185150214256268,-11.725494,-0.98843384,10.737060159999999,75.35151571906354,0.011624414027288471,75.34836,75.394714,0.04635399999999379
5221,-0.98843384,75.394714,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-4.9421692,376.97357,-1.0680683612040134,0.6185150214256268,-11.725494,-0.98843384,10.737060159999999,75.35151571906354,0.011624414027288471,75.34836,75.394714,0.04635399999999379
5222,-0.98843384,75.394714,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-5.93060304,452.368284,-1.0680683612040134,0.6185150214256268,-11.725494,-0.98843384,10.737060159999999,75.35151571906354,0.011624414027288471,75.34836,75.394714,0.04635399999999379
5223,-0.98843384,75.394714,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-6.91903688,527.762998,-1.0680683612040134,0.6185150214256268,-11.725494,-0.98843384,10.737060159999999,75.35151571906354,0.011624414027288471,75.34836,75.394714,0.04635399999999379
5224,-0.98843384,75.394714,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-7.90747072,603.1577120000001,-1.0680683612040134,0.6185150214256268,-11.725494,-0.98843384,10.737060159999999,75.35151571906354,0.011624414027288471,75.34836,75.394714,0.04635399999999379
5225,-0.98843384,75.394714,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-8.89590456,678.5524260000001,-1.0680683612040134,0.6185150214256268,-11.725494,-0.98843384,10.737060159999999,75.35151571906354,0.011624414027288471,75.34836,75.394714,0.04635399999999379
5226,-0.98843384,75.394714,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-9.8843384,753.9471400000001,-1.0680683612040134,0.6185150214256268,-11.725494,-0.98843384,10.737060159999999,75.35151571906354,0.011624414027288471,75.34836,75.394714,0.04635399999999379
5227,-0.98843384,75.394714,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-10.872772240000002,829.3418540000001,-1.0680683612040134,0.6185150214256268,-11.725494,-0.98843384,10.737060159999999,75.35151571906354,0.011624414027288471,75.34836,75.394714,0.04635399999999379
5228,-0.98843384,75.394714,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-11.861206080000002,904.7365680000001,-1.0680683612040134,0.6185150214256268,-11.725494,-0.98843384,10.737060159999999,75.35151571906354,0.011624414027288471,75.34836,75.394714,0.04635399999999379
5229,-0.98843384,75.394714,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-12.849639920000003,980.1312820000002,-1.0680683612040134,0.6185150214256268,-11.725494,-0.98843384,10.737060159999999,75.35151571906354,0.011624414027288471,75.34836,75.394714,0.04635399999999379
5230,-0.98843384,75.394714,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-13.838073760000004,1055.525996,-1.0680683612040134,0.6185150214256268,-11.725494,-0.98843384,10.737060159999999,75.35151571906354,0.011624414027288471,75.34836,75.394714,0.04635399999999379
5231,-0.98843384,75.394714,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-14.826507600000005,1130.92071,-1.0680683612040134,0.6185150214256268,-11.725494,-0.98843384,10.737060159999999,75.35151571906354,0.011624414027288471,75.34836,75.394714,0.04635399999999379
5232,-0.98843384,75.394714,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.814941440000005,1206.3154240000001,-1.0680683612040134,0.6185150214256268,-11.725494,-0.98843384,10.737060159999999,75.35151571906354,0.011624414027288471,75.34836,75.394714,0.04635399999999379
5233,-0.98843384,75.394714,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-16.803375280000004,1281.7101380000001,-1.0680683612040134,0.6185150214256268,-11.725494,-0.98843384,10.737060159999999,75.35151571906354,0.011624414027288471,75.34836,75.394714,0.04635399999999379
5234,-0.98843384,75.394714,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-17.791809120000003,1357.1048520000002,-1.0680683612040134,0.6185150214256268,-11.725494,-0.98843384,10.737060159999999,75.35151571906354,0.011624414027288471,75.34836,75.394714,0.04635399999999379
5235,-0.98843384,75.394714,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-18.780242960000002,1432.4995660000002,-1.0680683612040134,0.6185150214256268,-11.725494,-0.98843384,10.737060159999999,75.35151571906354,0.011624414027288471,75.34836,75.394714,0.04635399999999379
5236,-0.98843384,75.394714,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-19.7686768,1507.8942800000002,-1.0680683612040134,0.6185150214256268,-11.725494,-0.98843384,10.737060159999999,75.35151571906354,0.011624414027288471,75.34836,75.394714,0.04635399999999379
5237,-11.725494,75.36484,76561199847502271,1,-10.737060159999999,-0.029873999999992407,-10.737060159999999,-0.029873999999992407,-10.737060159999999,-0.029873999999992407,-31.4941708,1583.2591200000002,-1.0680683612040134,0.6185150214256268,-11.725494,-0.98843384,10.737060159999999,75.35151571906354,0.011624414027288471,75.34836,75.394714,0.04635399999999379
5238,-1.0354614,75.34836,76561199847502271,1,10.690032599999999,-0.016480000000001382,21.427092759999997,0.013393999999991024,32.16415291999999,0.04326799999998343,-32.5296322,1658.6074800000001,-1.0680683612040134,0.6185150214256268,-11.725494,-0.98843384,10.737060159999999,75.35151571906354,0.011624414027288471,75.34836,75.394714,0.04635399999999379
5239,-1.0354614,75.34836,76561199847502271,1,0.0,0.0,-10.690032599999999,0.016480000000001382,-32.117125359999996,0.0030860000000103582,-33.565093600000004,1733.95584,-1.0680683612040134,0.6185150214256268,-11.725494,-0.98843384,10.737060159999999,75.35151571906354,0.011624414027288471,75.34836,75.394714,0.04635399999999379
