tick,pitch,yaw,steamid,label,pitch_velocity,yaw_velocity,pitch_acceleration,yaw_acceleration,pitch_jerk,yaw_jerk,cumulative_pitch,cumulative_yaw,pitch_mean,pitch_std,pitch_min,pitch_max,pitch_range,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_range
2059,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-3.9715576,227.585936,-0.7473723859999999,1.8272884873750939,-1.0117798,30.37239,31.3841698,51.225312790000004,2.6616511647551184,49.965134,56.90918,6.944046
2060,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-4.964447,284.48242,-0.7473723859999999,1.8272884873750939,-1.0117798,30.37239,31.3841698,51.225312790000004,2.6616511647551184,49.965134,56.90918,6.944046
2061,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-5.9573364,341.378904,-0.7473723859999999,1.8272884873750939,-1.0117798,30.37239,31.3841698,51.225312790000004,2.6616511647551184,49.965134,56.90918,6.944046
2062,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-6.9502258,398.27538799999996,-0.7473723859999999,1.8272884873750939,-1.0117798,30.37239,31.3841698,51.225312790000004,2.6616511647551184,49.965134,56.90918,6.944046
2063,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-7.9431152,455.17187199999995,-0.7473723859999999,1.8272884873750939,-1.0117798,30.37239,31.3841698,51.225312790000004,2.6616511647551184,49.965134,56.90918,6.944046
2064,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-8.9360046,512.068356,-0.7473723859999999,1.8272884873750939,-1.0117798,30.37239,31.3841698,51.225312790000004,2.6616511647551184,49.965134,56.90918,6.944046
2065,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-9.928894,568.96484,-0.7473723859999999,1.8272884873750939,-1.0117798,30.37239,31.3841698,51.225312790000004,2.6616511647551184,49.965134,56.90918,6.944046
2066,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-10.921783399999999,625.861324,-0.7473723859999999,1.8272884873750939,-1.0117798,30.37239,31.3841698,51.225312790000004,2.6616511647551184,49.965134,56.90918,6.944046
2067,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-11.914672799999998,682.757808,-0.7473723859999999,1.8272884873750939,-1.0117798,30.37239,31.3841698,51.225312790000004,2.6616511647551184,49.965134,56.90918,6.944046
2068,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-12.907562199999997,739.6542919999999,-0.7473723859999999,1.8272884873750939,-1.0117798,30.37239,31.3841698,51.225312790000004,2.6616511647551184,49.965134,56.90918,6.944046
2069,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-13.900451599999997,796.5507759999999,-0.7473723859999999,1.8272884873750939,-1.0117798,30.37239,31.3841698,51.225312790000004,2.6616511647551184,49.965134,56.90918,6.944046
2070,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-14.893340999999996,853.4472599999999,-0.7473723859999999,1.8272884873750939,-1.0117798,30.37239,31.3841698,51.225312790000004,2.6616511647551184,49.965134,56.90918,6.944046
2071,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.886230399999995,910.3437439999999,-0.7473723859999999,1.8272884873750939,-1.0117798,30.37239,31.3841698,51.225312790000004,2.6616511647551184,49.965134,56.90918,6.944046
2072,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-16.879119799999994,967.2402279999999,-0.7473723859999999,1.8272884873750939,-1.0117798,30.37239,31.3841698,51.225312790000004,2.6616511647551184,49.965134,56.90918,6.944046
2073,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-17.872009199999994,1024.136712,-0.7473723859999999,1.8272884873750939,-1.0117798,30.37239,31.3841698,51.225312790000004,2.6616511647551184,49.965134,56.90918,6.944046
2074,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-18.864898599999993,1081.033196,-0.7473723859999999,1.8272884873750939,-1.0117798,30.37239,31.3841698,51.225312790000004,2.6616511647551184,49.965134,56.90918,6.944046
2075,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-19.857787999999992,1137.9296800000002,-0.7473723859999999,1.8272884873750939,-1.0117798,30.37239,31.3841698,51.225312790000004,2.6616511647551184,49.965134,56.90918,6.944046
2076,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-20.85067739999999,1194.8261640000003,-0.7473723859999999,1.8272884873750939,-1.0117798,30.37239,31.3841698,51.225312790000004,2.6616511647551184,49.965134,56.90918,6.944046
2077,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-21.84356679999999,1251.7226480000004,-0.7473723859999999,1.8272884873750939,-1.0117798,30.37239,31.3841698,51.225312790000004,2.6616511647551184,49.965134,56.90918,6.944046
2078,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-22.83645619999999,1308.6191320000005,-0.7473723859999999,1.8272884873750939,-1.0117798,30.37239,31.3841698,51.225312790000004,2.6616511647551184,49.965134,56.90918,6.944046
2079,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-23.82934559999999,1365.5156160000006,-0.7473723859999999,1.8272884873750939,-1.0117798,30.37239,31.3841698,51.225312790000004,2.6616511647551184,49.965134,56.90918,6.944046
2080,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-24.82223499999999,1422.4121000000007,-0.7473723859999999,1.8272884873750939,-1.0117798,30.37239,31.3841698,51.225312790000004,2.6616511647551184,49.965134,56.90918,6.944046
2081,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-25.815124399999988,1479.3085840000008,-0.7473723859999999,1.8272884873750939,-1.0117798,30.37239,31.3841698,51.225312790000004,2.6616511647551184,49.965134,56.90918,6.944046
2082,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-26.808013799999987,1536.205068000001,-0.7473723859999999,1.8272884873750939,-1.0117798,30.37239,31.3841698,51.225312790000004,2.6616511647551184,49.965134,56.90918,6.944046
2083,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-27.800903199999986,1593.101552000001,-0.7473723859999999,1.8272884873750939,-1.0117798,30.37239,31.3841698,51.225312790000004,2.6616511647551184,49.965134,56.90918,6.944046
2084,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-28.793792599999986,1649.998036000001,-0.7473723859999999,1.8272884873750939,-1.0117798,30.37239,31.3841698,51.225312790000004,2.6616511647551184,49.965134,56.90918,6.944046
2085,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-29.786681999999985,1706.8945200000012,-0.7473723859999999,1.8272884873750939,-1.0117798,30.37239,31.3841698,51.225312790000004,2.6616511647551184,49.965134,56.90918,6.944046
2086,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.779571399999984,1763.7910040000013,-0.7473723859999999,1.8272884873750939,-1.0117798,30.37239,31.3841698,51.225312790000004,2.6616511647551184,49.965134,56.90918,6.944046
2087,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-31.772460799999983,1820.6874880000014,-0.7473723859999999,1.8272884873750939,-1.0117798,30.37239,31.3841698,51.225312790000004,2.6616511647551184,49.965134,56.90918,6.944046
2088,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-32.765350199999986,1877.5839720000015,-0.7473723859999999,1.8272884873750939,-1.0117798,30.37239,31.3841698,51.225312790000004,2.6616511647551184,49.965134,56.90918,6.944046
2089,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-33.75823959999999,1934.4804560000016,-0.7473723859999999,1.8272884873750939,-1.0117798,30.37239,31.3841698,51.225312790000004,2.6616511647551184,49.965134,56.90918,6.944046
2090,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-34.75112899999999,1991.3769400000017,-0.7473723859999999,1.8272884873750939,-1.0117798,30.37239,31.3841698,51.225312790000004,2.6616511647551184,49.965134,56.90918,6.944046
2091,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-35.744018399999995,2048.273424000002,-0.7473723859999999,1.8272884873750939,-1.0117798,30.37239,31.3841698,51.225312790000004,2.6616511647551184,49.965134,56.90918,6.944046
2092,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-36.7369078,2105.1699080000017,-0.7473723859999999,1.8272884873750939,-1.0117798,30.37239,31.3841698,51.225312790000004,2.6616511647551184,49.965134,56.90918,6.944046
