tick,pitch,yaw,steamid,label,pitch_velocity,yaw_velocity,pitch_acceleration,yaw_acceleration,pitch_jerk,yaw_jerk,cumulative_pitch,cumulative_yaw,pitch_mean,pitch_std,pitch_min,pitch_max,pitch_range,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_range
2397,-1.3496094,84.648285,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-5.3984376,338.59314,-1.6277902448160537,0.259638291850672,-1.8693848,-1.3496094,0.5197753999999999,70.45129553177257,13.254721300570386,58.117676,84.648285,26.530609
2398,-1.3496094,84.648285,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-6.748047000000001,423.241425,-1.6277902448160537,0.259638291850672,-1.8693848,-1.3496094,0.5197753999999999,70.45129553177257,13.254721300570386,58.117676,84.648285,26.530609
2399,-1.3496094,84.648285,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-8.0976564,507.88971,-1.6277902448160537,0.259638291850672,-1.8693848,-1.3496094,0.5197753999999999,70.45129553177257,13.254721300570386,58.117676,84.648285,26.530609
2400,-1.3496094,84.648285,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-9.4472658,592.537995,-1.6277902448160537,0.259638291850672,-1.8693848,-1.3496094,0.5197753999999999,70.45129553177257,13.254721300570386,58.117676,84.648285,26.530609
2401,-1.3496094,84.648285,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-10.7968752,677.18628,-1.6277902448160537,0.259638291850672,-1.8693848,-1.3496094,0.5197753999999999,70.45129553177257,13.254721300570386,58.117676,84.648285,26.530609
2402,-1.3496094,84.648285,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-12.1464846,761.834565,-1.6277902448160537,0.259638291850672,-1.8693848,-1.3496094,0.5197753999999999,70.45129553177257,13.254721300570386,58.117676,84.648285,26.530609
2403,-1.3496094,84.648285,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-13.496094000000001,846.48285,-1.6277902448160537,0.259638291850672,-1.8693848,-1.3496094,0.5197753999999999,70.45129553177257,13.254721300570386,58.117676,84.648285,26.530609
2404,-1.3496094,84.648285,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-14.845703400000001,931.131135,-1.6277902448160537,0.259638291850672,-1.8693848,-1.3496094,0.5197753999999999,70.45129553177257,13.254721300570386,58.117676,84.648285,26.530609
2405,-1.3496094,84.648285,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-16.1953128,1015.77942,-1.6277902448160537,0.259638291850672,-1.8693848,-1.3496094,0.5197753999999999,70.45129553177257,13.254721300570386,58.117676,84.648285,26.530609
2406,-1.3496094,84.648285,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-17.5449222,1100.427705,-1.6277902448160537,0.259638291850672,-1.8693848,-1.3496094,0.5197753999999999,70.45129553177257,13.254721300570386,58.117676,84.648285,26.530609
2407,-1.3496094,84.648285,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-18.894531599999997,1185.07599,-1.6277902448160537,0.259638291850672,-1.8693848,-1.3496094,0.5197753999999999,70.45129553177257,13.254721300570386,58.117676,84.648285,26.530609
2408,-1.3496094,84.648285,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-20.244140999999996,1269.724275,-1.6277902448160537,0.259638291850672,-1.8693848,-1.3496094,0.5197753999999999,70.45129553177257,13.254721300570386,58.117676,84.648285,26.530609
2409,-1.3496094,84.648285,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-21.593750399999994,1354.37256,-1.6277902448160537,0.259638291850672,-1.8693848,-1.3496094,0.5197753999999999,70.45129553177257,13.254721300570386,58.117676,84.648285,26.530609
2410,-1.3496094,84.648285,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-22.943359799999993,1439.020845,-1.6277902448160537,0.259638291850672,-1.8693848,-1.3496094,0.5197753999999999,70.45129553177257,13.254721300570386,58.117676,84.648285,26.530609
2411,-1.3496094,84.648285,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-24.29296919999999,1523.66913,-1.6277902448160537,0.259638291850672,-1.8693848,-1.3496094,0.5197753999999999,70.45129553177257,13.254721300570386,58.117676,84.648285,26.530609
2412,-1.3496094,84.648285,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-25.64257859999999,1608.317415,-1.6277902448160537,0.259638291850672,-1.8693848,-1.3496094,0.5197753999999999,70.45129553177257,13.254721300570386,58.117676,84.648285,26.530609
2413,-1.3496094,84.648285,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-26.992187999999988,1692.9657,-1.6277902448160537,0.259638291850672,-1.8693848,-1.3496094,0.5197753999999999,70.45129553177257,13.254721300570386,58.117676,84.648285,26.530609
2414,-1.3496094,84.648285,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-28.341797399999987,1777.613985,-1.6277902448160537,0.259638291850672,-1.8693848,-1.3496094,0.5197753999999999,70.45129553177257,13.254721300570386,58.117676,84.648285,26.530609
2415,-1.3496094,84.648285,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-29.691406799999985,1862.26227,-1.6277902448160537,0.259638291850672,-1.8693848,-1.3496094,0.5197753999999999,70.45129553177257,13.254721300570386,58.117676,84.648285,26.530609
2416,-1.3496094,84.648285,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-31.041016199999984,1946.910555,-1.6277902448160537,0.259638291850672,-1.8693848,-1.3496094,0.5197753999999999,70.45129553177257,13.254721300570386,58.117676,84.648285,26.530609
2417,-1.3496094,84.648285,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-32.390625599999986,2031.55884,-1.6277902448160537,0.259638291850672,-1.8693848,-1.3496094,0.5197753999999999,70.45129553177257,13.254721300570386,58.117676,84.648285,26.530609
2418,-1.3496094,84.648285,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-33.740234999999984,2116.207125,-1.6277902448160537,0.259638291850672,-1.8693848,-1.3496094,0.5197753999999999,70.45129553177257,13.254721300570386,58.117676,84.648285,26.530609
2419,-1.3496094,84.648285,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-35.08984439999998,2200.85541,-1.6277902448160537,0.259638291850672,-1.8693848,-1.3496094,0.5197753999999999,70.45129553177257,13.254721300570386,58.117676,84.648285,26.530609
2420,-1.3496094,84.648285,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-36.43945379999998,2285.5036950000003,-1.6277902448160537,0.259638291850672,-1.8693848,-1.3496094,0.5197753999999999,70.45129553177257,13.254721300570386,58.117676,84.648285,26.530609
2421,-1.3496094,84.648285,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-37.78906319999998,2370.1519800000005,-1.6277902448160537,0.259638291850672,-1.8693848,-1.3496094,0.5197753999999999,70.45129553177257,13.254721300570386,58.117676,84.648285,26.530609
2422,-1.3496094,84.648285,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-39.13867259999998,2454.8002650000008,-1.6277902448160537,0.259638291850672,-1.8693848,-1.3496094,0.5197753999999999,70.45129553177257,13.254721300570386,58.117676,84.648285,26.530609
2423,-1.3496094,84.648285,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-40.48828199999998,2539.448550000001,-1.6277902448160537,0.259638291850672,-1.8693848,-1.3496094,0.5197753999999999,70.45129553177257,13.254721300570386,58.117676,84.648285,26.530609
2424,-1.3496094,84.648285,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-41.837891399999975,2624.096835000001,-1.6277902448160537,0.259638291850672,-1.8693848,-1.3496094,0.5197753999999999,70.45129553177257,13.254721300570386,58.117676,84.648285,26.530609
2425,-1.3496094,84.648285,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-43.187500799999974,2708.7451200000014,-1.6277902448160537,0.259638291850672,-1.8693848,-1.3496094,0.5197753999999999,70.45129553177257,13.254721300570386,58.117676,84.648285,26.530609
2426,-1.3496094,84.648285,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-44.53711019999997,2793.3934050000016,-1.6277902448160537,0.259638291850672,-1.8693848,-1.3496094,0.5197753999999999,70.45129553177257,13.254721300570386,58.117676,84.648285,26.530609
2427,-1.3496094,84.648285,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.88671959999997,2878.041690000002,-1.6277902448160537,0.259638291850672,-1.8693848,-1.3496094,0.5197753999999999,70.45129553177257,13.254721300570386,58.117676,84.648285,26.530609
2428,-1.3496094,84.648285,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-47.23632899999997,2962.689975000002,-1.6277902448160537,0.259638291850672,-1.8693848,-1.3496094,0.5197753999999999,70.45129553177257,13.254721300570386,58.117676,84.648285,26.530609
