tick,pitch,yaw,steamid,label,pitch_velocity,yaw_velocity,pitch_acceleration,yaw_acceleration,pitch_jerk,yaw_jerk,cumulative_pitch,cumulative_yaw,pitch_mean,pitch_std,pitch_min,pitch_max,pitch_range,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_range
6034,-0.7460327,45.983276,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-2.9841308,183.933104,-0.7446513577926419,0.0009588240670733927,-0.7460327,-0.74398804,0.0020446600000000315,45.99649315050167,0.009174353705861152,45.983276,46.00284,0.01956400000000258
6035,-0.7460327,45.983276,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-3.7301634999999997,229.91637999999998,-0.7446513577926419,0.0009588240670733927,-0.7460327,-0.74398804,0.0020446600000000315,45.99649315050167,0.009174353705861152,45.983276,46.00284,0.01956400000000258
6036,-0.7460327,45.983276,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-4.4761961999999995,275.899656,-0.7446513577926419,0.0009588240670733927,-0.7460327,-0.74398804,0.0020446600000000315,45.99649315050167,0.009174353705861152,45.983276,46.00284,0.01956400000000258
6037,-0.7460327,45.983276,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-5.222228899999999,321.882932,-0.7446513577926419,0.0009588240670733927,-0.7460327,-0.74398804,0.0020446600000000315,45.99649315050167,0.009174353705861152,45.983276,46.00284,0.01956400000000258
6038,-0.7460327,45.983276,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-5.968261599999999,367.866208,-0.7446513577926419,0.0009588240670733927,-0.7460327,-0.74398804,0.0020446600000000315,45.99649315050167,0.009174353705861152,45.983276,46.00284,0.01956400000000258
6039,-0.7460327,45.983276,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-6.714294299999999,413.84948399999996,-0.7446513577926419,0.0009588240670733927,-0.7460327,-0.74398804,0.0020446600000000315,45.99649315050167,0.009174353705861152,45.983276,46.00284,0.01956400000000258
6040,-0.7460327,45.983276,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-7.460326999999999,459.83275999999995,-0.7446513577926419,0.0009588240670733927,-0.7460327,-0.74398804,0.0020446600000000315,45.99649315050167,0.009174353705861152,45.983276,46.00284,0.01956400000000258
6041,-0.7460327,45.983276,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-8.206359699999998,505.81603599999994,-0.7446513577926419,0.0009588240670733927,-0.7460327,-0.74398804,0.0020446600000000315,45.99649315050167,0.009174353705861152,45.983276,46.00284,0.01956400000000258
6042,-0.7460327,45.983276,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-8.952392399999999,551.799312,-0.7446513577926419,0.0009588240670733927,-0.7460327,-0.74398804,0.0020446600000000315,45.99649315050167,0.009174353705861152,45.983276,46.00284,0.01956400000000258
6043,-0.7460327,45.983276,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-9.6984251,597.782588,-0.7446513577926419,0.0009588240670733927,-0.7460327,-0.74398804,0.0020446600000000315,45.99649315050167,0.009174353705861152,45.983276,46.00284,0.01956400000000258
6044,-0.7460327,45.983276,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-10.4444578,643.7658640000001,-0.7446513577926419,0.0009588240670733927,-0.7460327,-0.74398804,0.0020446600000000315,45.99649315050167,0.009174353705861152,45.983276,46.00284,0.01956400000000258
6045,-0.7460327,45.983276,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-11.190490500000001,689.7491400000001,-0.7446513577926419,0.0009588240670733927,-0.7460327,-0.74398804,0.0020446600000000315,45.99649315050167,0.009174353705861152,45.983276,46.00284,0.01956400000000258
6046,-0.7460327,45.983276,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-11.936523200000002,735.7324160000002,-0.7446513577926419,0.0009588240670733927,-0.7460327,-0.74398804,0.0020446600000000315,45.99649315050167,0.009174353705861152,45.983276,46.00284,0.01956400000000258
6047,-0.7460327,45.983276,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-12.682555900000002,781.7156920000002,-0.7446513577926419,0.0009588240670733927,-0.7460327,-0.74398804,0.0020446600000000315,45.99649315050167,0.009174353705861152,45.983276,46.00284,0.01956400000000258
6048,-0.7460327,45.983276,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-13.428588600000003,827.6989680000003,-0.7446513577926419,0.0009588240670733927,-0.7460327,-0.74398804,0.0020446600000000315,45.99649315050167,0.009174353705861152,45.983276,46.00284,0.01956400000000258
6049,-0.7460327,45.983276,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-14.174621300000004,873.6822440000003,-0.7446513577926419,0.0009588240670733927,-0.7460327,-0.74398804,0.0020446600000000315,45.99649315050167,0.009174353705861152,45.983276,46.00284,0.01956400000000258
6050,-0.7460327,45.983276,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-14.920654000000004,919.6655200000004,-0.7446513577926419,0.0009588240670733927,-0.7460327,-0.74398804,0.0020446600000000315,45.99649315050167,0.009174353705861152,45.983276,46.00284,0.01956400000000258
6051,-0.7460327,45.983276,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.666686700000005,965.6487960000004,-0.7446513577926419,0.0009588240670733927,-0.7460327,-0.74398804,0.0020446600000000315,45.99649315050167,0.009174353705861152,45.983276,46.00284,0.01956400000000258
6052,-0.7460327,45.983276,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-16.412719400000004,1011.6320720000004,-0.7446513577926419,0.0009588240670733927,-0.7460327,-0.74398804,0.0020446600000000315,45.99649315050167,0.009174353705861152,45.983276,46.00284,0.01956400000000258
6053,-0.7460327,45.983276,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-17.158752100000005,1057.6153480000005,-0.7446513577926419,0.0009588240670733927,-0.7460327,-0.74398804,0.0020446600000000315,45.99649315050167,0.009174353705861152,45.983276,46.00284,0.01956400000000258
6054,-0.7460327,45.983276,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-17.904784800000005,1103.5986240000004,-0.7446513577926419,0.0009588240670733927,-0.7460327,-0.74398804,0.0020446600000000315,45.99649315050167,0.009174353705861152,45.983276,46.00284,0.01956400000000258
6055,-0.7460327,45.983276,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-18.650817500000006,1149.5819000000004,-0.7446513577926419,0.0009588240670733927,-0.7460327,-0.74398804,0.0020446600000000315,45.99649315050167,0.009174353705861152,45.983276,46.00284,0.01956400000000258
6056,-0.7460327,45.983276,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-19.396850200000006,1195.5651760000003,-0.7446513577926419,0.0009588240670733927,-0.7460327,-0.74398804,0.0020446600000000315,45.99649315050167,0.009174353705861152,45.983276,46.00284,0.01956400000000258
6057,-0.7460327,45.983276,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-20.142882900000007,1241.5484520000002,-0.7446513577926419,0.0009588240670733927,-0.7460327,-0.74398804,0.0020446600000000315,45.99649315050167,0.009174353705861152,45.983276,46.00284,0.01956400000000258
6058,-0.7460327,45.983276,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-20.888915600000008,1287.5317280000002,-0.7446513577926419,0.0009588240670733927,-0.7460327,-0.74398804,0.0020446600000000315,45.99649315050167,0.009174353705861152,45.983276,46.00284,0.01956400000000258
6059,-0.7460327,45.983276,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-21.63494830000001,1333.515004,-0.7446513577926419,0.0009588240670733927,-0.7460327,-0.74398804,0.0020446600000000315,45.99649315050167,0.009174353705861152,45.983276,46.00284,0.01956400000000258
