tick,pitch,yaw,steamid,label,pitch_velocity,yaw_velocity,pitch_acceleration,yaw_acceleration,pitch_jerk,yaw_jerk,cumulative_pitch,cumulative_yaw,pitch_mean,pitch_std,pitch_min,pitch_max,pitch_range,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_range
516,0.0,0.0,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8074013306666665,0.5685730127975027,-1.2084961,0.0,1.2084961,27.865312795999998,19.671827417256633,0.0,41.74942,41.74942
517,0.0,0.0,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8074013306666665,0.5685730127975027,-1.2084961,0.0,1.2084961,27.865312795999998,19.671827417256633,0.0,41.74942,41.74942
518,0.0,0.0,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8074013306666665,0.5685730127975027,-1.2084961,0.0,1.2084961,27.865312795999998,19.671827417256633,0.0,41.74942,41.74942
519,0.0,0.0,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8074013306666665,0.5685730127975027,-1.2084961,0.0,1.2084961,27.865312795999998,19.671827417256633,0.0,41.74942,41.74942
520,0.0,0.0,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8074013306666665,0.5685730127975027,-1.2084961,0.0,1.2084961,27.865312795999998,19.671827417256633,0.0,41.74942,41.74942
521,0.0,0.0,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8074013306666665,0.5685730127975027,-1.2084961,0.0,1.2084961,27.865312795999998,19.671827417256633,0.0,41.74942,41.74942
522,0.0,0.0,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8074013306666665,0.5685730127975027,-1.2084961,0.0,1.2084961,27.865312795999998,19.671827417256633,0.0,41.74942,41.74942
523,0.0,0.0,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8074013306666665,0.5685730127975027,-1.2084961,0.0,1.2084961,27.865312795999998,19.671827417256633,0.0,41.74942,41.74942
524,0.0,0.0,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8074013306666665,0.5685730127975027,-1.2084961,0.0,1.2084961,27.865312795999998,19.671827417256633,0.0,41.74942,41.74942
525,0.0,0.0,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8074013306666665,0.5685730127975027,-1.2084961,0.0,1.2084961,27.865312795999998,19.671827417256633,0.0,41.74942,41.74942
