tick,pitch,yaw,steamid,label,pitch_velocity,yaw_velocity,pitch_acceleration,yaw_acceleration,pitch_jerk,yaw_jerk,cumulative_pitch,cumulative_yaw,pitch_mean,pitch_std,pitch_min,pitch_max,pitch_range,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_range
3450,88.99991,-30.059631,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,355.99964,-120.238524,37.93806658366667,44.50103318172202,-0.9585571,88.99991,89.9584671,18.965162703333334,42.671619131441005,-30.059631,64.78946,94.849091
3451,88.99991,-30.059631,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,444.99955,-150.298155,37.93806658366667,44.50103318172202,-0.9585571,88.99991,89.9584671,18.965162703333334,42.671619131441005,-30.059631,64.78946,94.849091
3452,88.99991,-30.059631,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,533.99946,-180.357786,37.93806658366667,44.50103318172202,-0.9585571,88.99991,89.9584671,18.965162703333334,42.671619131441005,-30.059631,64.78946,94.849091
3453,88.99991,-30.059631,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,622.99937,-210.417417,37.93806658366667,44.50103318172202,-0.9585571,88.99991,89.9584671,18.965162703333334,42.671619131441005,-30.059631,64.78946,94.849091
3454,31.706879,64.78946,76561199847502271,1,-57.293031,94.849091,-57.293031,94.849091,-57.293031,94.849091,654.706249,-145.62795699999998,37.93806658366667,44.50103318172202,-0.9585571,88.99991,89.9584671,18.965162703333334,42.671619131441005,-30.059631,64.78946,94.849091
3455,88.99991,-30.059631,76561199847502271,1,57.293031,-94.849091,114.586062,-189.698182,171.879093,-284.547273,743.706159,-175.68758799999998,37.93806658366667,44.50103318172202,-0.9585571,88.99991,89.9584671,18.965162703333334,42.671619131441005,-30.059631,64.78946,94.849091
3456,88.99991,-30.059631,76561199847502271,1,0.0,0.0,-57.293031,94.849091,-171.879093,284.547273,832.706069,-205.74721899999997,37.93806658366667,44.50103318172202,-0.9585571,88.99991,89.9584671,18.965162703333334,42.671619131441005,-30.059631,64.78946,94.849091
3457,88.99991,-30.059631,76561199847502271,1,0.0,0.0,0.0,0.0,57.293031,-94.849091,921.705979,-235.80684999999997,37.93806658366667,44.50103318172202,-0.9585571,88.99991,89.9584671,18.965162703333334,42.671619131441005,-30.059631,64.78946,94.849091
3458,88.99991,-30.059631,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,1010.705889,-265.86648099999996,37.93806658366667,44.50103318172202,-0.9585571,88.99991,89.9584671,18.965162703333334,42.671619131441005,-30.059631,64.78946,94.849091
3459,88.99991,-30.059631,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,1099.7057989999998,-295.926112,37.93806658366667,44.50103318172202,-0.9585571,88.99991,89.9584671,18.965162703333334,42.671619131441005,-30.059631,64.78946,94.849091
3460,88.99991,-30.059631,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,1188.7057089999998,-325.985743,37.93806658366667,44.50103318172202,-0.9585571,88.99991,89.9584671,18.965162703333334,42.671619131441005,-30.059631,64.78946,94.849091
3461,88.99991,-30.059631,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,1277.7056189999998,-356.04537400000004,37.93806658366667,44.50103318172202,-0.9585571,88.99991,89.9584671,18.965162703333334,42.671619131441005,-30.059631,64.78946,94.849091
3462,88.99991,-30.059631,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,1366.7055289999998,-386.10500500000006,37.93806658366667,44.50103318172202,-0.9585571,88.99991,89.9584671,18.965162703333334,42.671619131441005,-30.059631,64.78946,94.849091
3463,88.99991,-30.059631,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,1455.7054389999998,-416.1646360000001,37.93806658366667,44.50103318172202,-0.9585571,88.99991,89.9584671,18.965162703333334,42.671619131441005,-30.059631,64.78946,94.849091
3464,88.99991,-30.059631,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,1544.7053489999998,-446.2242670000001,37.93806658366667,44.50103318172202,-0.9585571,88.99991,89.9584671,18.965162703333334,42.671619131441005,-30.059631,64.78946,94.849091
3465,88.99991,-30.059631,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,1633.7052589999998,-476.28389800000014,37.93806658366667,44.50103318172202,-0.9585571,88.99991,89.9584671,18.965162703333334,42.671619131441005,-30.059631,64.78946,94.849091
3466,88.99991,-30.059631,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,1722.7051689999998,-506.34352900000016,37.93806658366667,44.50103318172202,-0.9585571,88.99991,89.9584671,18.965162703333334,42.671619131441005,-30.059631,64.78946,94.849091
3467,88.99991,-30.059631,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,1811.7050789999998,-536.4031600000002,37.93806658366667,44.50103318172202,-0.9585571,88.99991,89.9584671,18.965162703333334,42.671619131441005,-30.059631,64.78946,94.849091
3468,88.99991,-30.059631,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,1900.7049889999998,-566.4627910000002,37.93806658366667,44.50103318172202,-0.9585571,88.99991,89.9584671,18.965162703333334,42.671619131441005,-30.059631,64.78946,94.849091
3469,88.99991,-30.059631,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,1989.7048989999998,-596.5224220000001,37.93806658366667,44.50103318172202,-0.9585571,88.99991,89.9584671,18.965162703333334,42.671619131441005,-30.059631,64.78946,94.849091
3470,88.99991,-30.059631,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,2078.704809,-626.5820530000001,37.93806658366667,44.50103318172202,-0.9585571,88.99991,89.9584671,18.965162703333334,42.671619131441005,-30.059631,64.78946,94.849091
3471,88.99991,-30.059631,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,2167.704719,-656.641684,37.93806658366667,44.50103318172202,-0.9585571,88.99991,89.9584671,18.965162703333334,42.671619131441005,-30.059631,64.78946,94.849091
3472,88.99991,-30.059631,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,2256.704629,-686.701315,37.93806658366667,44.50103318172202,-0.9585571,88.99991,89.9584671,18.965162703333334,42.671619131441005,-30.059631,64.78946,94.849091
3473,88.99991,-30.059631,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,2345.704539,-716.760946,37.93806658366667,44.50103318172202,-0.9585571,88.99991,89.9584671,18.965162703333334,42.671619131441005,-30.059631,64.78946,94.849091
3474,88.99991,-30.059631,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,2434.704449,-746.820577,37.93806658366667,44.50103318172202,-0.9585571,88.99991,89.9584671,18.965162703333334,42.671619131441005,-30.059631,64.78946,94.849091
3475,88.99991,-30.059631,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,2523.704359,-776.8802079999999,37.93806658366667,44.50103318172202,-0.9585571,88.99991,89.9584671,18.965162703333334,42.671619131441005,-30.059631,64.78946,94.849091
3476,88.99991,-30.059631,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,2612.704269,-806.9398389999999,37.93806658366667,44.50103318172202,-0.9585571,88.99991,89.9584671,18.965162703333334,42.671619131441005,-30.059631,64.78946,94.849091
3477,88.99991,-30.059631,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,2701.704179,-836.9994699999999,37.93806658366667,44.50103318172202,-0.9585571,88.99991,89.9584671,18.965162703333334,42.671619131441005,-30.059631,64.78946,94.849091
3478,88.99991,-30.059631,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,2790.704089,-867.0591009999998,37.93806658366667,44.50103318172202,-0.9585571,88.99991,89.9584671,18.965162703333334,42.671619131441005,-30.059631,64.78946,94.849091
3479,88.99991,-30.059631,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,2879.703999,-897.1187319999998,37.93806658366667,44.50103318172202,-0.9585571,88.99991,89.9584671,18.965162703333334,42.671619131441005,-30.059631,64.78946,94.849091
3480,88.99991,-30.059631,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,2968.703909,-927.1783629999998,37.93806658366667,44.50103318172202,-0.9585571,88.99991,89.9584671,18.965162703333334,42.671619131441005,-30.059631,64.78946,94.849091
3481,88.99991,-30.059631,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,3057.703819,-957.2379939999997,37.93806658366667,44.50103318172202,-0.9585571,88.99991,89.9584671,18.965162703333334,42.671619131441005,-30.059631,64.78946,94.849091
3482,88.99991,-30.059631,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,3146.703729,-987.2976249999997,37.93806658366667,44.50103318172202,-0.9585571,88.99991,89.9584671,18.965162703333334,42.671619131441005,-30.059631,64.78946,94.849091
3483,88.99991,-30.059631,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,3235.703639,-1017.3572559999997,37.93806658366667,44.50103318172202,-0.9585571,88.99991,89.9584671,18.965162703333334,42.671619131441005,-30.059631,64.78946,94.849091
3484,88.99991,-30.059631,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,3324.703549,-1047.4168869999996,37.93806658366667,44.50103318172202,-0.9585571,88.99991,89.9584671,18.965162703333334,42.671619131441005,-30.059631,64.78946,94.849091
3485,88.99991,-30.059631,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,3413.703459,-1077.4765179999997,37.93806658366667,44.50103318172202,-0.9585571,88.99991,89.9584671,18.965162703333334,42.671619131441005,-30.059631,64.78946,94.849091
3486,88.99991,-30.059631,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,3502.703369,-1107.5361489999998,37.93806658366667,44.50103318172202,-0.9585571,88.99991,89.9584671,18.965162703333334,42.671619131441005,-30.059631,64.78946,94.849091
3487,88.99991,-30.059631,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,3591.703279,-1137.5957799999999,37.93806658366667,44.50103318172202,-0.9585571,88.99991,89.9584671,18.965162703333334,42.671619131441005,-30.059631,64.78946,94.849091
3488,88.99991,-30.059631,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,3680.703189,-1167.655411,37.93806658366667,44.50103318172202,-0.9585571,88.99991,89.9584671,18.965162703333334,42.671619131441005,-30.059631,64.78946,94.849091
3489,88.99991,-30.059631,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,3769.703099,-1197.715042,37.93806658366667,44.50103318172202,-0.9585571,88.99991,89.9584671,18.965162703333334,42.671619131441005,-30.059631,64.78946,94.849091
3490,88.99991,-30.059631,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,3858.703009,-1227.7746730000001,37.93806658366667,44.50103318172202,-0.9585571,88.99991,89.9584671,18.965162703333334,42.671619131441005,-30.059631,64.78946,94.849091
3491,88.99991,-30.059631,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,3947.702919,-1257.8343040000002,37.93806658366667,44.50103318172202,-0.9585571,88.99991,89.9584671,18.965162703333334,42.671619131441005,-30.059631,64.78946,94.849091
3492,88.99991,-30.059631,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,4036.702829,-1287.8939350000003,37.93806658366667,44.50103318172202,-0.9585571,88.99991,89.9584671,18.965162703333334,42.671619131441005,-30.059631,64.78946,94.849091
