tick,pitch,yaw,steamid,label,pitch_velocity,yaw_velocity,pitch_acceleration,yaw_acceleration,pitch_jerk,yaw_jerk,cumulative_pitch,cumulative_yaw,pitch_mean,pitch_std,pitch_min,pitch_max,pitch_range,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_range
2540,-1.8693848,58.117676,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-7.4775392,232.470704,-1.802441485333333,0.07314182025333041,-1.8693848,-1.7227936,0.14659120000000003,58.66940240000001,0.6028125941888975,58.117676,59.325836,1.2081599999999995
2541,-1.8693848,58.117676,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-9.346924,290.58838000000003,-1.802441485333333,0.07314182025333041,-1.8693848,-1.7227936,0.14659120000000003,58.66940240000001,0.6028125941888975,58.117676,59.325836,1.2081599999999995
2542,-1.8693848,58.117676,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-11.2163088,348.70605600000005,-1.802441485333333,0.07314182025333041,-1.8693848,-1.7227936,0.14659120000000003,58.66940240000001,0.6028125941888975,58.117676,59.325836,1.2081599999999995
2543,-1.8693848,58.117676,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-13.0856936,406.82373200000006,-1.802441485333333,0.07314182025333041,-1.8693848,-1.7227936,0.14659120000000003,58.66940240000001,0.6028125941888975,58.117676,59.325836,1.2081599999999995
2544,-1.8693848,58.117676,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-14.955078400000001,464.9414080000001,-1.802441485333333,0.07314182025333041,-1.8693848,-1.7227936,0.14659120000000003,58.66940240000001,0.6028125941888975,58.117676,59.325836,1.2081599999999995
2545,-1.8693848,58.117676,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-16.8244632,523.0590840000001,-1.802441485333333,0.07314182025333041,-1.8693848,-1.7227936,0.14659120000000003,58.66940240000001,0.6028125941888975,58.117676,59.325836,1.2081599999999995
2546,-1.8693848,58.117676,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-18.693848,581.1767600000001,-1.802441485333333,0.07314182025333041,-1.8693848,-1.7227936,0.14659120000000003,58.66940240000001,0.6028125941888975,58.117676,59.325836,1.2081599999999995
2547,-1.8693848,58.117676,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-20.563232799999998,639.294436,-1.802441485333333,0.07314182025333041,-1.8693848,-1.7227936,0.14659120000000003,58.66940240000001,0.6028125941888975,58.117676,59.325836,1.2081599999999995
2548,-1.8693848,58.117676,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-22.432617599999997,697.412112,-1.802441485333333,0.07314182025333041,-1.8693848,-1.7227936,0.14659120000000003,58.66940240000001,0.6028125941888975,58.117676,59.325836,1.2081599999999995
2549,-1.8693848,58.117676,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-24.302002399999996,755.5297879999999,-1.802441485333333,0.07314182025333041,-1.8693848,-1.7227936,0.14659120000000003,58.66940240000001,0.6028125941888975,58.117676,59.325836,1.2081599999999995
2550,-1.8693848,58.117676,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-26.171387199999995,813.6474639999999,-1.802441485333333,0.07314182025333041,-1.8693848,-1.7227936,0.14659120000000003,58.66940240000001,0.6028125941888975,58.117676,59.325836,1.2081599999999995
2551,-1.8693848,58.117676,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-28.040771999999993,871.7651399999999,-1.802441485333333,0.07314182025333041,-1.8693848,-1.7227936,0.14659120000000003,58.66940240000001,0.6028125941888975,58.117676,59.325836,1.2081599999999995
2552,-1.8693848,58.117676,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-29.910156799999992,929.8828159999998,-1.802441485333333,0.07314182025333041,-1.8693848,-1.7227936,0.14659120000000003,58.66940240000001,0.6028125941888975,58.117676,59.325836,1.2081599999999995
2553,-1.8693848,58.117676,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-31.77954159999999,988.0004919999998,-1.802441485333333,0.07314182025333041,-1.8693848,-1.7227936,0.14659120000000003,58.66940240000001,0.6028125941888975,58.117676,59.325836,1.2081599999999995
2554,-1.8693848,58.117676,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-33.64892639999999,1046.1181679999997,-1.802441485333333,0.07314182025333041,-1.8693848,-1.7227936,0.14659120000000003,58.66940240000001,0.6028125941888975,58.117676,59.325836,1.2081599999999995
2555,-1.8693848,58.117676,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-35.51831119999999,1104.2358439999998,-1.802441485333333,0.07314182025333041,-1.8693848,-1.7227936,0.14659120000000003,58.66940240000001,0.6028125941888975,58.117676,59.325836,1.2081599999999995
2556,-1.8693848,58.117676,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-37.38769599999999,1162.35352,-1.802441485333333,0.07314182025333041,-1.8693848,-1.7227936,0.14659120000000003,58.66940240000001,0.6028125941888975,58.117676,59.325836,1.2081599999999995
2557,-1.8693848,58.117676,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-39.25708079999999,1220.471196,-1.802441485333333,0.07314182025333041,-1.8693848,-1.7227936,0.14659120000000003,58.66940240000001,0.6028125941888975,58.117676,59.325836,1.2081599999999995
2558,-1.8693848,58.117676,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-41.12646559999999,1278.588872,-1.802441485333333,0.07314182025333041,-1.8693848,-1.7227936,0.14659120000000003,58.66940240000001,0.6028125941888975,58.117676,59.325836,1.2081599999999995
2559,-1.8693848,58.117676,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-42.99585039999999,1336.706548,-1.802441485333333,0.07314182025333041,-1.8693848,-1.7227936,0.14659120000000003,58.66940240000001,0.6028125941888975,58.117676,59.325836,1.2081599999999995
2560,-1.8693848,58.117676,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-44.86523519999999,1394.8242240000002,-1.802441485333333,0.07314182025333041,-1.8693848,-1.7227936,0.14659120000000003,58.66940240000001,0.6028125941888975,58.117676,59.325836,1.2081599999999995
2561,-1.8693848,58.117676,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-46.734619999999985,1452.9419000000003,-1.802441485333333,0.07314182025333041,-1.8693848,-1.7227936,0.14659120000000003,58.66940240000001,0.6028125941888975,58.117676,59.325836,1.2081599999999995
2562,-1.8693848,58.117676,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-48.604004799999984,1511.0595760000003,-1.802441485333333,0.07314182025333041,-1.8693848,-1.7227936,0.14659120000000003,58.66940240000001,0.6028125941888975,58.117676,59.325836,1.2081599999999995
2563,-1.8693848,58.117676,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-50.47338959999998,1569.1772520000004,-1.802441485333333,0.07314182025333041,-1.8693848,-1.7227936,0.14659120000000003,58.66940240000001,0.6028125941888975,58.117676,59.325836,1.2081599999999995
2564,-1.8693848,58.117676,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-52.34277439999998,1627.2949280000005,-1.802441485333333,0.07314182025333041,-1.8693848,-1.7227936,0.14659120000000003,58.66940240000001,0.6028125941888975,58.117676,59.325836,1.2081599999999995
2565,-1.8693848,58.117676,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-54.21215919999998,1685.4126040000006,-1.802441485333333,0.07314182025333041,-1.8693848,-1.7227936,0.14659120000000003,58.66940240000001,0.6028125941888975,58.117676,59.325836,1.2081599999999995
2566,-1.8693848,58.117676,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-56.08154399999998,1743.5302800000006,-1.802441485333333,0.07314182025333041,-1.8693848,-1.7227936,0.14659120000000003,58.66940240000001,0.6028125941888975,58.117676,59.325836,1.2081599999999995
2567,-1.8693848,58.117676,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-57.95092879999998,1801.6479560000007,-1.802441485333333,0.07314182025333041,-1.8693848,-1.7227936,0.14659120000000003,58.66940240000001,0.6028125941888975,58.117676,59.325836,1.2081599999999995
2568,-1.8693848,58.117676,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-59.82031359999998,1859.7656320000008,-1.802441485333333,0.07314182025333041,-1.8693848,-1.7227936,0.14659120000000003,58.66940240000001,0.6028125941888975,58.117676,59.325836,1.2081599999999995
2569,-1.8693848,58.117676,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-61.689698399999976,1917.8833080000009,-1.802441485333333,0.07314182025333041,-1.8693848,-1.7227936,0.14659120000000003,58.66940240000001,0.6028125941888975,58.117676,59.325836,1.2081599999999995
2570,-1.8693848,58.117676,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-63.559083199999975,1976.000984000001,-1.802441485333333,0.07314182025333041,-1.8693848,-1.7227936,0.14659120000000003,58.66940240000001,0.6028125941888975,58.117676,59.325836,1.2081599999999995
2571,-1.8693848,58.117676,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-65.42846799999998,2034.118660000001,-1.802441485333333,0.07314182025333041,-1.8693848,-1.7227936,0.14659120000000003,58.66940240000001,0.6028125941888975,58.117676,59.325836,1.2081599999999995
2572,-1.8693848,58.117676,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-67.29785279999999,2092.236336000001,-1.802441485333333,0.07314182025333041,-1.8693848,-1.7227936,0.14659120000000003,58.66940240000001,0.6028125941888975,58.117676,59.325836,1.2081599999999995
2573,-1.8693848,58.117676,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-69.16723759999999,2150.3540120000007,-1.802441485333333,0.07314182025333041,-1.8693848,-1.7227936,0.14659120000000003,58.66940240000001,0.6028125941888975,58.117676,59.325836,1.2081599999999995
2574,-1.8693848,58.117676,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-71.0366224,2208.4716880000005,-1.802441485333333,0.07314182025333041,-1.8693848,-1.7227936,0.14659120000000003,58.66940240000001,0.6028125941888975,58.117676,59.325836,1.2081599999999995
2575,-1.8693848,58.117676,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-72.9060072,2266.5893640000004,-1.802441485333333,0.07314182025333041,-1.8693848,-1.7227936,0.14659120000000003,58.66940240000001,0.6028125941888975,58.117676,59.325836,1.2081599999999995
2576,-1.8693848,58.117676,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-74.77539200000001,2324.7070400000002,-1.802441485333333,0.07314182025333041,-1.8693848,-1.7227936,0.14659120000000003,58.66940240000001,0.6028125941888975,58.117676,59.325836,1.2081599999999995
2577,-1.8693848,58.117676,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-76.64477680000002,2382.824716,-1.802441485333333,0.07314182025333041,-1.8693848,-1.7227936,0.14659120000000003,58.66940240000001,0.6028125941888975,58.117676,59.325836,1.2081599999999995
2578,-1.8693848,58.117676,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-78.51416160000002,2440.942392,-1.802441485333333,0.07314182025333041,-1.8693848,-1.7227936,0.14659120000000003,58.66940240000001,0.6028125941888975,58.117676,59.325836,1.2081599999999995
2579,-1.8693848,58.117676,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-80.38354640000003,2499.060068,-1.802441485333333,0.07314182025333041,-1.8693848,-1.7227936,0.14659120000000003,58.66940240000001,0.6028125941888975,58.117676,59.325836,1.2081599999999995
2580,-1.8693848,58.117676,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-82.25293120000003,2557.1777439999996,-1.802441485333333,0.07314182025333041,-1.8693848,-1.7227936,0.14659120000000003,58.66940240000001,0.6028125941888975,58.117676,59.325836,1.2081599999999995
2581,-1.8693848,58.117676,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-84.12231600000004,2615.2954199999995,-1.802441485333333,0.07314182025333041,-1.8693848,-1.7227936,0.14659120000000003,58.66940240000001,0.6028125941888975,58.117676,59.325836,1.2081599999999995
