tick,pitch,yaw,steamid,label,pitch_velocity,yaw_velocity,pitch_acceleration,yaw_acceleration,pitch_jerk,yaw_jerk,cumulative_pitch,cumulative_yaw,pitch_mean,pitch_std,pitch_min,pitch_max,pitch_range,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_range
2236,-1.0117798,49.996033,76561199847502271,1,0.0,0.0,31.3841698,-0.021636999999998352,93.80985799999999,-0.034011999999997045,27.679702,199.931596,-1.1033768391304348,1.834190099488462,-1.3496094,30.37239,31.721999399999998,70.27731130769232,17.10101319316904,49.965134,84.648285,34.683151
2237,-1.0117798,49.996033,76561199847502271,1,0.0,0.0,0.0,0.0,-31.3841698,0.021636999999998352,26.6679222,249.92762900000002,-1.1033768391304348,1.834190099488462,-1.3496094,30.37239,31.721999399999998,70.27731130769232,17.10101319316904,49.965134,84.648285,34.683151
2238,-1.0117798,49.996033,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,25.6561424,299.92366200000004,-1.1033768391304348,1.834190099488462,-1.3496094,30.37239,31.721999399999998,70.27731130769232,17.10101319316904,49.965134,84.648285,34.683151
2239,-1.0117798,49.996033,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,24.6443626,349.91969500000005,-1.1033768391304348,1.834190099488462,-1.3496094,30.37239,31.721999399999998,70.27731130769232,17.10101319316904,49.965134,84.648285,34.683151
2240,-1.0117798,49.996033,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,23.6325828,399.91572800000006,-1.1033768391304348,1.834190099488462,-1.3496094,30.37239,31.721999399999998,70.27731130769232,17.10101319316904,49.965134,84.648285,34.683151
2241,-1.0117798,49.996033,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,22.620803000000002,449.91176100000007,-1.1033768391304348,1.834190099488462,-1.3496094,30.37239,31.721999399999998,70.27731130769232,17.10101319316904,49.965134,84.648285,34.683151
2242,-1.0117798,49.996033,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,21.609023200000003,499.9077940000001,-1.1033768391304348,1.834190099488462,-1.3496094,30.37239,31.721999399999998,70.27731130769232,17.10101319316904,49.965134,84.648285,34.683151
2243,-1.0117798,49.996033,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,20.597243400000004,549.9038270000001,-1.1033768391304348,1.834190099488462,-1.3496094,30.37239,31.721999399999998,70.27731130769232,17.10101319316904,49.965134,84.648285,34.683151
2244,-1.0117798,49.996033,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,19.585463600000004,599.8998600000001,-1.1033768391304348,1.834190099488462,-1.3496094,30.37239,31.721999399999998,70.27731130769232,17.10101319316904,49.965134,84.648285,34.683151
2245,-1.0117798,49.996033,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,18.573683800000005,649.8958930000001,-1.1033768391304348,1.834190099488462,-1.3496094,30.37239,31.721999399999998,70.27731130769232,17.10101319316904,49.965134,84.648285,34.683151
2246,-1.0117798,49.996033,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,17.561904000000006,699.8919260000001,-1.1033768391304348,1.834190099488462,-1.3496094,30.37239,31.721999399999998,70.27731130769232,17.10101319316904,49.965134,84.648285,34.683151
2247,-1.0117798,49.996033,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,16.550124200000006,749.8879590000001,-1.1033768391304348,1.834190099488462,-1.3496094,30.37239,31.721999399999998,70.27731130769232,17.10101319316904,49.965134,84.648285,34.683151
2248,-1.0117798,49.996033,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,15.538344400000007,799.8839920000001,-1.1033768391304348,1.834190099488462,-1.3496094,30.37239,31.721999399999998,70.27731130769232,17.10101319316904,49.965134,84.648285,34.683151
2249,-1.0117798,49.996033,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,14.526564600000007,849.8800250000002,-1.1033768391304348,1.834190099488462,-1.3496094,30.37239,31.721999399999998,70.27731130769232,17.10101319316904,49.965134,84.648285,34.683151
2250,-1.0117798,49.996033,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,13.514784800000008,899.8760580000002,-1.1033768391304348,1.834190099488462,-1.3496094,30.37239,31.721999399999998,70.27731130769232,17.10101319316904,49.965134,84.648285,34.683151
2251,-1.0117798,49.996033,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,12.503005000000009,949.8720910000002,-1.1033768391304348,1.834190099488462,-1.3496094,30.37239,31.721999399999998,70.27731130769232,17.10101319316904,49.965134,84.648285,34.683151
