tick,pitch,yaw,steamid,label,pitch_velocity,yaw_velocity,pitch_acceleration,yaw_acceleration,pitch_jerk,yaw_jerk,cumulative_pitch,cumulative_yaw,pitch_mean,pitch_std,pitch_min,pitch_max,pitch_range,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_range
4331,-1.2929535,41.10466,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-5.171814,164.41864,-1.2929534999999999,2.224156070299059e-16,-1.2929535,-1.2929535,0.0,41.10466,0.0,41.10466,41.10466,0.0
4332,-1.2929535,41.10466,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-6.464767500000001,205.5233,-1.2929534999999999,2.224156070299059e-16,-1.2929535,-1.2929535,0.0,41.10466,0.0,41.10466,41.10466,0.0
4333,-1.2929535,41.10466,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-7.757721000000001,246.62796,-1.2929534999999999,2.224156070299059e-16,-1.2929535,-1.2929535,0.0,41.10466,0.0,41.10466,41.10466,0.0
4334,-1.2929535,41.10466,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-9.050674500000001,287.73262,-1.2929534999999999,2.224156070299059e-16,-1.2929535,-1.2929535,0.0,41.10466,0.0,41.10466,41.10466,0.0
4335,-1.2929535,41.10466,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-10.343628,328.83728,-1.2929534999999999,2.224156070299059e-16,-1.2929535,-1.2929535,0.0,41.10466,0.0,41.10466,41.10466,0.0
4336,-1.2929535,41.10466,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-11.6365815,369.94194000000005,-1.2929534999999999,2.224156070299059e-16,-1.2929535,-1.2929535,0.0,41.10466,0.0,41.10466,41.10466,0.0
4337,-1.2929535,41.10466,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-12.929535,411.04660000000007,-1.2929534999999999,2.224156070299059e-16,-1.2929535,-1.2929535,0.0,41.10466,0.0,41.10466,41.10466,0.0
4338,-1.2929535,41.10466,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-14.222488499999999,452.1512600000001,-1.2929534999999999,2.224156070299059e-16,-1.2929535,-1.2929535,0.0,41.10466,0.0,41.10466,41.10466,0.0
4339,-1.2929535,41.10466,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.515441999999998,493.2559200000001,-1.2929534999999999,2.224156070299059e-16,-1.2929535,-1.2929535,0.0,41.10466,0.0,41.10466,41.10466,0.0
4340,-1.2929535,41.10466,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-16.8083955,534.3605800000001,-1.2929534999999999,2.224156070299059e-16,-1.2929535,-1.2929535,0.0,41.10466,0.0,41.10466,41.10466,0.0
