tick,pitch,yaw,steamid,label,pitch_velocity,yaw_velocity,pitch_acceleration,yaw_acceleration,pitch_jerk,yaw_jerk,cumulative_pitch,cumulative_yaw,pitch_mean,pitch_std,pitch_min,pitch_max,pitch_range,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_range
4941,-1.0128021,75.35831,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-4.0512084,301.43324,-1.0780787606688964,0.9981686727298003,-13.220673,-0.98843384,12.232239159999999,75.38272486287626,0.017212953016885718,75.34973,75.394714,0.04498399999999947
4942,-1.0128021,75.35831,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-5.0640105,376.79155000000003,-1.0780787606688964,0.9981686727298003,-13.220673,-0.98843384,12.232239159999999,75.38272486287626,0.017212953016885718,75.34973,75.394714,0.04498399999999947
4943,-1.0128021,75.35831,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-6.0768126,452.14986000000005,-1.0780787606688964,0.9981686727298003,-13.220673,-0.98843384,12.232239159999999,75.38272486287626,0.017212953016885718,75.34973,75.394714,0.04498399999999947
4944,-1.0128021,75.35831,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-7.0896147,527.5081700000001,-1.0780787606688964,0.9981686727298003,-13.220673,-0.98843384,12.232239159999999,75.38272486287626,0.017212953016885718,75.34973,75.394714,0.04498399999999947
4945,-1.0128021,75.35831,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-8.1024168,602.86648,-1.0780787606688964,0.9981686727298003,-13.220673,-0.98843384,12.232239159999999,75.38272486287626,0.017212953016885718,75.34973,75.394714,0.04498399999999947
4946,-1.0128021,75.35831,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-9.1152189,678.22479,-1.0780787606688964,0.9981686727298003,-13.220673,-0.98843384,12.232239159999999,75.38272486287626,0.017212953016885718,75.34973,75.394714,0.04498399999999947
4947,-1.0128021,75.35831,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-10.128021,753.5831,-1.0780787606688964,0.9981686727298003,-13.220673,-0.98843384,12.232239159999999,75.38272486287626,0.017212953016885718,75.34973,75.394714,0.04498399999999947
4948,-1.0128021,75.35831,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-11.1408231,828.9414099999999,-1.0780787606688964,0.9981686727298003,-13.220673,-0.98843384,12.232239159999999,75.38272486287626,0.017212953016885718,75.34973,75.394714,0.04498399999999947
4949,-1.0128021,75.35831,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-12.1536252,904.2997199999999,-1.0780787606688964,0.9981686727298003,-13.220673,-0.98843384,12.232239159999999,75.38272486287626,0.017212953016885718,75.34973,75.394714,0.04498399999999947
4950,-1.0128021,75.35831,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-13.1664273,979.6580299999998,-1.0780787606688964,0.9981686727298003,-13.220673,-0.98843384,12.232239159999999,75.38272486287626,0.017212953016885718,75.34973,75.394714,0.04498399999999947
4951,-1.0128021,75.35831,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-14.1792294,1055.01634,-1.0780787606688964,0.9981686727298003,-13.220673,-0.98843384,12.232239159999999,75.38272486287626,0.017212953016885718,75.34973,75.394714,0.04498399999999947
4952,-1.0128021,75.35831,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.1920315,1130.37465,-1.0780787606688964,0.9981686727298003,-13.220673,-0.98843384,12.232239159999999,75.38272486287626,0.017212953016885718,75.34973,75.394714,0.04498399999999947
4953,-1.0128021,75.35831,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-16.2048336,1205.73296,-1.0780787606688964,0.9981686727298003,-13.220673,-0.98843384,12.232239159999999,75.38272486287626,0.017212953016885718,75.34973,75.394714,0.04498399999999947
4954,-1.0128021,75.35831,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-17.217635700000002,1281.0912700000001,-1.0780787606688964,0.9981686727298003,-13.220673,-0.98843384,12.232239159999999,75.38272486287626,0.017212953016885718,75.34973,75.394714,0.04498399999999947
4955,-1.0128021,75.35831,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-18.230437800000004,1356.4495800000002,-1.0780787606688964,0.9981686727298003,-13.220673,-0.98843384,12.232239159999999,75.38272486287626,0.017212953016885718,75.34973,75.394714,0.04498399999999947
4956,-1.0128021,75.35831,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-19.243239900000006,1431.8078900000003,-1.0780787606688964,0.9981686727298003,-13.220673,-0.98843384,12.232239159999999,75.38272486287626,0.017212953016885718,75.34973,75.394714,0.04498399999999947
4957,-1.0128021,75.35831,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-20.256042000000008,1507.1662000000003,-1.0780787606688964,0.9981686727298003,-13.220673,-0.98843384,12.232239159999999,75.38272486287626,0.017212953016885718,75.34973,75.394714,0.04498399999999947
4958,-1.0128021,75.35831,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-21.26884410000001,1582.5245100000004,-1.0780787606688964,0.9981686727298003,-13.220673,-0.98843384,12.232239159999999,75.38272486287626,0.017212953016885718,75.34973,75.394714,0.04498399999999947
4959,-1.0128021,75.35831,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-22.28164620000001,1657.8828200000005,-1.0780787606688964,0.9981686727298003,-13.220673,-0.98843384,12.232239159999999,75.38272486287626,0.017212953016885718,75.34973,75.394714,0.04498399999999947
4960,-1.0128021,75.35831,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-23.294448300000013,1733.2411300000006,-1.0780787606688964,0.9981686727298003,-13.220673,-0.98843384,12.232239159999999,75.38272486287626,0.017212953016885718,75.34973,75.394714,0.04498399999999947
4961,-1.0128021,75.35831,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-24.307250400000015,1808.5994400000006,-1.0780787606688964,0.9981686727298003,-13.220673,-0.98843384,12.232239159999999,75.38272486287626,0.017212953016885718,75.34973,75.394714,0.04498399999999947
4962,-1.0128021,75.35831,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-25.320052500000017,1883.9577500000007,-1.0780787606688964,0.9981686727298003,-13.220673,-0.98843384,12.232239159999999,75.38272486287626,0.017212953016885718,75.34973,75.394714,0.04498399999999947
4963,-1.0128021,75.35831,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-26.33285460000002,1959.3160600000008,-1.0780787606688964,0.9981686727298003,-13.220673,-0.98843384,12.232239159999999,75.38272486287626,0.017212953016885718,75.34973,75.394714,0.04498399999999947
4964,-1.0128021,75.35831,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-27.34565670000002,2034.6743700000009,-1.0780787606688964,0.9981686727298003,-13.220673,-0.98843384,12.232239159999999,75.38272486287626,0.017212953016885718,75.34973,75.394714,0.04498399999999947
4965,-1.0128021,75.35831,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-28.358458800000022,2110.0326800000007,-1.0780787606688964,0.9981686727298003,-13.220673,-0.98843384,12.232239159999999,75.38272486287626,0.017212953016885718,75.34973,75.394714,0.04498399999999947
4966,-1.0128021,75.35831,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-29.371260900000024,2185.390990000001,-1.0780787606688964,0.9981686727298003,-13.220673,-0.98843384,12.232239159999999,75.38272486287626,0.017212953016885718,75.34973,75.394714,0.04498399999999947
4967,-1.0128021,75.35831,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.384063000000026,2260.749300000001,-1.0780787606688964,0.9981686727298003,-13.220673,-0.98843384,12.232239159999999,75.38272486287626,0.017212953016885718,75.34973,75.394714,0.04498399999999947
4968,-1.0128021,75.35831,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-31.396865100000028,2336.107610000001,-1.0780787606688964,0.9981686727298003,-13.220673,-0.98843384,12.232239159999999,75.38272486287626,0.017212953016885718,75.34973,75.394714,0.04498399999999947
4969,-1.0128021,75.35831,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-32.40966720000003,2411.465920000001,-1.0780787606688964,0.9981686727298003,-13.220673,-0.98843384,12.232239159999999,75.38272486287626,0.017212953016885718,75.34973,75.394714,0.04498399999999947
4970,-1.0128021,75.35831,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-33.42246930000003,2486.824230000001,-1.0780787606688964,0.9981686727298003,-13.220673,-0.98843384,12.232239159999999,75.38272486287626,0.017212953016885718,75.34973,75.394714,0.04498399999999947
4971,-1.0128021,75.35831,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-34.43527140000003,2562.182540000001,-1.0780787606688964,0.9981686727298003,-13.220673,-0.98843384,12.232239159999999,75.38272486287626,0.017212953016885718,75.34973,75.394714,0.04498399999999947
4972,-1.0128021,75.35831,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-35.448073500000035,2637.5408500000012,-1.0780787606688964,0.9981686727298003,-13.220673,-0.98843384,12.232239159999999,75.38272486287626,0.017212953016885718,75.34973,75.394714,0.04498399999999947
4973,-1.0128021,75.35831,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-36.46087560000004,2712.8991600000013,-1.0780787606688964,0.9981686727298003,-13.220673,-0.98843384,12.232239159999999,75.38272486287626,0.017212953016885718,75.34973,75.394714,0.04498399999999947
4974,-1.0128021,75.35831,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-37.47367770000004,2788.2574700000014,-1.0780787606688964,0.9981686727298003,-13.220673,-0.98843384,12.232239159999999,75.38272486287626,0.017212953016885718,75.34973,75.394714,0.04498399999999947
4975,-1.0128021,75.35831,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-38.48647980000004,2863.6157800000015,-1.0780787606688964,0.9981686727298003,-13.220673,-0.98843384,12.232239159999999,75.38272486287626,0.017212953016885718,75.34973,75.394714,0.04498399999999947
4976,-1.0128021,75.35831,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-39.49928190000004,2938.9740900000015,-1.0780787606688964,0.9981686727298003,-13.220673,-0.98843384,12.232239159999999,75.38272486287626,0.017212953016885718,75.34973,75.394714,0.04498399999999947
4977,-1.0128021,75.35831,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-40.512084000000044,3014.3324000000016,-1.0780787606688964,0.9981686727298003,-13.220673,-0.98843384,12.232239159999999,75.38272486287626,0.017212953016885718,75.34973,75.394714,0.04498399999999947
4978,-1.0128021,75.35831,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-41.524886100000046,3089.6907100000017,-1.0780787606688964,0.9981686727298003,-13.220673,-0.98843384,12.232239159999999,75.38272486287626,0.017212953016885718,75.34973,75.394714,0.04498399999999947
4979,-1.0128021,75.35831,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-42.53768820000005,3165.0490200000017,-1.0780787606688964,0.9981686727298003,-13.220673,-0.98843384,12.232239159999999,75.38272486287626,0.017212953016885718,75.34973,75.394714,0.04498399999999947
4980,-1.0128021,75.35831,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-43.55049030000005,3240.407330000002,-1.0780787606688964,0.9981686727298003,-13.220673,-0.98843384,12.232239159999999,75.38272486287626,0.017212953016885718,75.34973,75.394714,0.04498399999999947
4981,-1.0128021,75.35831,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-44.56329240000005,3315.765640000002,-1.0780787606688964,0.9981686727298003,-13.220673,-0.98843384,12.232239159999999,75.38272486287626,0.017212953016885718,75.34973,75.394714,0.04498399999999947
4982,-1.0128021,75.35831,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.57609450000005,3391.123950000002,-1.0780787606688964,0.9981686727298003,-13.220673,-0.98843384,12.232239159999999,75.38272486287626,0.017212953016885718,75.34973,75.394714,0.04498399999999947
4983,-1.0128021,75.35831,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-46.588896600000055,3466.482260000002,-1.0780787606688964,0.9981686727298003,-13.220673,-0.98843384,12.232239159999999,75.38272486287626,0.017212953016885718,75.34973,75.394714,0.04498399999999947
4984,-1.0128021,75.35831,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-47.60169870000006,3541.840570000002,-1.0780787606688964,0.9981686727298003,-13.220673,-0.98843384,12.232239159999999,75.38272486287626,0.017212953016885718,75.34973,75.394714,0.04498399999999947
4985,-1.0128021,75.35831,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-48.61450080000006,3617.198880000002,-1.0780787606688964,0.9981686727298003,-13.220673,-0.98843384,12.232239159999999,75.38272486287626,0.017212953016885718,75.34973,75.394714,0.04498399999999947
4986,-1.0128021,75.35831,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-49.62730290000006,3692.5571900000023,-1.0780787606688964,0.9981686727298003,-13.220673,-0.98843384,12.232239159999999,75.38272486287626,0.017212953016885718,75.34973,75.394714,0.04498399999999947
4987,-1.0128021,75.35831,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-50.64010500000006,3767.9155000000023,-1.0780787606688964,0.9981686727298003,-13.220673,-0.98843384,12.232239159999999,75.38272486287626,0.017212953016885718,75.34973,75.394714,0.04498399999999947
4988,-1.0128021,75.35831,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-51.652907100000064,3843.2738100000024,-1.0780787606688964,0.9981686727298003,-13.220673,-0.98843384,12.232239159999999,75.38272486287626,0.017212953016885718,75.34973,75.394714,0.04498399999999947
4989,-1.0128021,75.35831,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-52.665709200000066,3918.6321200000025,-1.0780787606688964,0.9981686727298003,-13.220673,-0.98843384,12.232239159999999,75.38272486287626,0.017212953016885718,75.34973,75.394714,0.04498399999999947
4990,-1.0128021,75.35831,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-53.67851130000007,3993.9904300000026,-1.0780787606688964,0.9981686727298003,-13.220673,-0.98843384,12.232239159999999,75.38272486287626,0.017212953016885718,75.34973,75.394714,0.04498399999999947
4991,-1.0128021,75.35831,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-54.69131340000007,4069.3487400000026,-1.0780787606688964,0.9981686727298003,-13.220673,-0.98843384,12.232239159999999,75.38272486287626,0.017212953016885718,75.34973,75.394714,0.04498399999999947
4992,-1.0128021,75.35831,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-55.70411550000007,4144.707050000003,-1.0780787606688964,0.9981686727298003,-13.220673,-0.98843384,12.232239159999999,75.38272486287626,0.017212953016885718,75.34973,75.394714,0.04498399999999947
4993,-1.0128021,75.35831,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-56.71691760000007,4220.065360000002,-1.0780787606688964,0.9981686727298003,-13.220673,-0.98843384,12.232239159999999,75.38272486287626,0.017212953016885718,75.34973,75.394714,0.04498399999999947
4994,-1.0128021,75.35831,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-57.729719700000075,4295.423670000002,-1.0780787606688964,0.9981686727298003,-13.220673,-0.98843384,12.232239159999999,75.38272486287626,0.017212953016885718,75.34973,75.394714,0.04498399999999947
4995,-1.0128021,75.35831,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-58.74252180000008,4370.781980000002,-1.0780787606688964,0.9981686727298003,-13.220673,-0.98843384,12.232239159999999,75.38272486287626,0.017212953016885718,75.34973,75.394714,0.04498399999999947
4996,-1.0128021,75.35831,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-59.75532390000008,4446.140290000001,-1.0780787606688964,0.9981686727298003,-13.220673,-0.98843384,12.232239159999999,75.38272486287626,0.017212953016885718,75.34973,75.394714,0.04498399999999947
4997,-1.0128021,75.35831,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.76812600000008,4521.498600000001,-1.0780787606688964,0.9981686727298003,-13.220673,-0.98843384,12.232239159999999,75.38272486287626,0.017212953016885718,75.34973,75.394714,0.04498399999999947
