tick,pitch,yaw,steamid,label,pitch_velocity,yaw_velocity,pitch_acceleration,yaw_acceleration,pitch_jerk,yaw_jerk,cumulative_pitch,cumulative_yaw,pitch_mean,pitch_std,pitch_min,pitch_max,pitch_range,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_range
876,-1.5954285,62.472046,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-6.381714,249.888184,-1.5885457683333335,0.6898976936675845,-6.7689514,-1.3049622,5.463989199999999,67.80840263,6.403565765216816,40.20276,73.17375,32.97099
877,-1.5954285,62.472046,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-7.977142499999999,312.36023,-1.5885457683333335,0.6898976936675845,-6.7689514,-1.3049622,5.463989199999999,67.80840263,6.403565765216816,40.20276,73.17375,32.97099
878,-1.5954285,62.472046,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-9.572571,374.832276,-1.5885457683333335,0.6898976936675845,-6.7689514,-1.3049622,5.463989199999999,67.80840263,6.403565765216816,40.20276,73.17375,32.97099
879,-1.5954285,62.472046,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-11.1679995,437.30432199999996,-1.5885457683333335,0.6898976936675845,-6.7689514,-1.3049622,5.463989199999999,67.80840263,6.403565765216816,40.20276,73.17375,32.97099
880,-1.5954285,62.472046,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-12.763428000000001,499.77636799999993,-1.5885457683333335,0.6898976936675845,-6.7689514,-1.3049622,5.463989199999999,67.80840263,6.403565765216816,40.20276,73.17375,32.97099
881,-1.5954285,62.472046,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-14.358856500000002,562.2484139999999,-1.5885457683333335,0.6898976936675845,-6.7689514,-1.3049622,5.463989199999999,67.80840263,6.403565765216816,40.20276,73.17375,32.97099
882,-1.5954285,62.472046,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.954285000000002,624.7204599999999,-1.5885457683333335,0.6898976936675845,-6.7689514,-1.3049622,5.463989199999999,67.80840263,6.403565765216816,40.20276,73.17375,32.97099
883,-1.5954285,62.472046,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-17.549713500000003,687.1925059999999,-1.5885457683333335,0.6898976936675845,-6.7689514,-1.3049622,5.463989199999999,67.80840263,6.403565765216816,40.20276,73.17375,32.97099
884,-1.5954285,62.472046,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-19.145142000000003,749.6645519999998,-1.5885457683333335,0.6898976936675845,-6.7689514,-1.3049622,5.463989199999999,67.80840263,6.403565765216816,40.20276,73.17375,32.97099
885,-1.5954285,62.472046,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-20.740570500000004,812.1365979999998,-1.5885457683333335,0.6898976936675845,-6.7689514,-1.3049622,5.463989199999999,67.80840263,6.403565765216816,40.20276,73.17375,32.97099
886,-1.5954285,62.472046,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-22.335999000000005,874.6086439999998,-1.5885457683333335,0.6898976936675845,-6.7689514,-1.3049622,5.463989199999999,67.80840263,6.403565765216816,40.20276,73.17375,32.97099
887,-1.5954285,62.472046,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-23.931427500000005,937.0806899999998,-1.5885457683333335,0.6898976936675845,-6.7689514,-1.3049622,5.463989199999999,67.80840263,6.403565765216816,40.20276,73.17375,32.97099
