tick,pitch,yaw,steamid,name,label
513,0.0,0.0,76561199847502271,Rizqoq,1
514,0.0,0.0,76561199847502271,Rizqoq,1
515,0.0,0.0,76561199847502271,Rizqoq,1
516,0.0,0.0,76561199847502271,Rizqoq,1
517,0.0,0.0,76561199847502271,Rizqoq,1
518,0.0,0.0,76561199847502271,Rizqoq,1
519,0.0,0.0,76561199847502271,Rizqoq,1
520,0.0,0.0,76561199847502271,Rizqoq,1
521,0.0,0.0,76561199847502271,Rizqoq,1
522,0.0,0.0,76561199847502271,Rizqoq,1
523,0.0,0.0,76561199847502271,Rizqoq,1
524,0.0,0.0,76561199847502271,Rizqoq,1
525,0.0,0.0,76561199847502271,Rizqoq,1
526,0.0,0.0,76561199847502271,Rizqoq,1
527,0.0,0.0,76561199847502271,Rizqoq,1
528,0.0,0.0,76561199847502271,Rizqoq,1
529,0.0,0.0,76561199847502271,Rizqoq,1
530,0.0,0.0,76561199847502271,Rizqoq,1
531,0.0,0.0,76561199847502271,Rizqoq,1
532,0.0,0.0,76561199847502271,Rizqoq,1
533,0.0,0.0,76561199847502271,Rizqoq,1
534,0.0,0.0,76561199847502271,Rizqoq,1
535,0.0,0.0,76561199847502271,Rizqoq,1
536,0.0,0.0,76561199847502271,Rizqoq,1
537,0.0,0.0,76561199847502271,Rizqoq,1
538,0.0,0.0,76561199847502271,Rizqoq,1
539,0.0,0.0,76561199847502271,Rizqoq,1
540,0.0,0.0,76561199847502271,Rizqoq,1
541,0.0,0.0,76561199847502271,Rizqoq,1
542,0.0,0.0,76561199847502271,Rizqoq,1
543,0.0,0.0,76561199847502271,Rizqoq,1
544,0.0,0.0,76561199847502271,Rizqoq,1
545,0.0,0.0,76561199847502271,Rizqoq,1
546,0.0,0.0,76561199847502271,Rizqoq,1
547,0.0,0.0,76561199847502271,Rizqoq,1
548,0.0,0.0,76561199847502271,Rizqoq,1
549,0.0,0.0,76561199847502271,Rizqoq,1
550,0.0,0.0,76561199847502271,Rizqoq,1
551,0.0,0.0,76561199847502271,Rizqoq,1
552,0.0,0.0,76561199847502271,Rizqoq,1
553,0.0,0.0,76561199847502271,Rizqoq,1
554,0.0,0.0,76561199847502271,Rizqoq,1
555,0.0,0.0,76561199847502271,Rizqoq,1
556,0.0,0.0,76561199847502271,Rizqoq,1
557,0.0,0.0,76561199847502271,Rizqoq,1
558,0.0,0.0,76561199847502271,Rizqoq,1
