tick,pitch,yaw,steamid,name,label
6030,,,76561199847502271,,1
6031,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6032,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6033,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6034,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6035,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6036,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6037,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6038,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6039,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6040,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6041,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6042,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6043,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6044,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6045,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6046,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6047,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6048,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6049,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6050,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6051,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6052,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6053,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6054,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6055,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6056,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6057,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6058,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6059,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6060,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6061,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6062,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6063,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6064,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6065,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6066,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6067,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6068,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6069,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6070,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6071,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6072,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6073,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6074,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6075,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6076,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6077,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6078,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6079,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6080,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6081,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6082,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6083,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6084,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6085,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6086,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6087,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6088,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6089,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6090,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6091,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6092,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6093,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6094,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6095,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6096,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6097,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6098,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6099,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6100,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6101,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6102,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6103,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6104,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6105,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6106,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6107,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6108,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6109,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6110,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6111,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6112,-0.7460327,45.983276,76561199847502271,Rizqoq,1
6113,-0.7460327,45.983276,76561199847502271,Rizqoq,1
